    0.000000      20.144945     0.188650
    1.000000      30.171943     0.199851
    2.000000      40.236622     0.235140
    3.000000      49.671944     0.237426
    4.000000      59.011288     0.240887
    5.000000      67.970980     0.235615
    6.000000      76.291135     0.250380
    7.000000      88.026650     0.294495
    8.000000      97.525155     0.408393
    9.000000     105.429572     0.281691
   10.000000     112.449555     0.318178
   11.000000     119.095154     0.362103
   12.000000     125.393636     0.361816
   13.000000     131.711323     0.414459
   14.000000     137.845439     0.430890
   15.000000     143.989604     0.434952
   16.000000     149.885541     0.568069
   17.000000     155.032097     0.580927
   18.000000     160.171945     0.537510
   19.000000     164.793109     0.511834
   20.000000     167.493259     0.576508
   21.000000     171.098481     0.594964
   22.000000     174.261668     0.831242
   23.000000     180.364146     0.624331
   24.000000     181.542824     0.693989
   25.000000     182.758407     0.658992
   26.000000     184.561886     0.960025
   27.000000     185.376043     0.999720
   28.000000     185.400281     0.699952
   29.000000     185.180243     0.734054
   30.000000     195.057778     1.000000
   31.000000     185.529650     0.972978
   32.000000     184.593421     0.712458
   33.000000     184.126546     0.951426
   34.000000     182.727407     0.979764
   35.000000     181.160538     0.826465
   36.000000     178.046152     0.999999
   37.000000     175.398154     1.000000
   38.000000     173.058926     0.721370
   39.000000     172.975159     0.930418
