    0.000000      20.214269     0.304735
    1.000000      30.226143     0.348104
    2.000000      40.439080     0.359017
    3.000000      49.826708     0.423014
    4.000000      59.167686     0.412577
    5.000000      68.116635     0.455424
    6.000000      76.421349     0.428377
    7.000000      88.109946     0.364930
    8.000000      97.491564     0.424150
    9.000000     105.395981     0.385237
   10.000000     112.415964     0.450530
   11.000000     119.061563     0.447754
   12.000000     125.360045     0.454263
   13.000000     131.677732     0.572901
   14.000000     137.811848     0.671439
   15.000000     143.956013     0.644265
   16.000000     149.851950     0.594765
   17.000000     154.998506     0.803941
   18.000000     160.138354     0.564552
   19.000000     164.759518     0.485329
   20.000000     167.459668     0.593114
   21.000000     171.064890     0.660681
   22.000000     174.228077     0.824056
   23.000000     180.330555     0.611194
   24.000000     181.509233     0.690166
   25.000000     182.724816     0.931910
   26.000000     184.528295     0.968396
   27.000000     185.342452     0.999921
   28.000000     185.366690     0.858732
   29.000000     185.146652     0.987408
   30.000000     195.024187     1.000000
   31.000000     185.496059     0.971996
   32.000000     184.559830     0.700042
   33.000000     184.092955     0.949641
   34.000000     182.693816     1.000000
   35.000000     181.126947     0.819571
   36.000000     178.012562     0.726962
   37.000000     175.364564     0.701125
   38.000000     173.025335     0.709528
   39.000000     172.941568     1.000000
