    0.000000      20.180816     0.212878
    1.000000      30.193937     0.229513
    2.000000      40.258329     0.258354
    3.000000      49.743348     0.260542
    4.000000      59.053158     0.249821
    5.000000      67.996144     0.249618
    6.000000      76.282085     0.293432
    7.000000      88.040219     0.300236
    8.000000      97.516105     0.359273
    9.000000     105.420522     0.298238
   10.000000     112.440505     0.303527
   11.000000     119.086104     0.403749
   12.000000     125.384586     0.397725
   13.000000     131.702273     0.426030
   14.000000     137.836389     0.479258
   15.000000     143.980554     0.430502
   16.000000     149.876491     0.565233
   17.000000     155.023047     0.691861
   18.000000     160.162895     0.596096
   19.000000     164.784059     0.508394
   20.000000     167.484209     0.573748
   21.000000     171.089431     0.600142
   22.000000     174.252618     0.600332
   23.000000     180.355096     0.622003
   24.000000     181.533775     0.692211
   25.000000     182.749357     0.933888
   26.000000     184.552836     0.959831
   27.000000     185.366993     0.999719
   28.000000     185.391231     0.863216
   29.000000     185.171193     0.987703
   30.000000     195.048728     1.000000
   31.000000     185.520600     0.972847
   32.000000     184.584371     0.990195
   33.000000     184.117496     0.999982
   34.000000     182.718357     1.000000
   35.000000     181.151489     0.999999
   36.000000     178.037103     0.999999
   37.000000     175.389105     1.000000
   38.000000     173.049876     0.999707
   39.000000     172.966109     0.938742
