    0.000000      20.209710     0.263780
    1.000000      30.217500     0.276573
    2.000000      40.335305     0.345628
    3.000000      49.772240     0.359031
    4.000000      59.063681     0.358766
    5.000000      68.090029     0.333254
    6.000000      76.358513     0.331384
    7.000000      88.120245     0.275753
    8.000000      97.501863     0.443076
    9.000000     105.406280     0.347656
   10.000000     112.426263     0.378019
   11.000000     119.071862     0.390063
   12.000000     125.370343     0.402209
   13.000000     131.688031     0.549168
   14.000000     137.822146     0.587898
   15.000000     143.966312     0.502055
   16.000000     149.862249     0.494984
   17.000000     155.008805     0.686899
   18.000000     160.148653     0.588756
   19.000000     164.769817     0.498459
   20.000000     167.469966     0.553947
   21.000000     171.075188     0.578366
   22.000000     174.238375     0.827831
   23.000000     180.340854     0.615318
   24.000000     181.519532     0.687229
   25.000000     182.735115     0.932964
   26.000000     184.538594     0.959278
   27.000000     185.352751     0.999923
   28.000000     185.376989     0.861311
   29.000000     185.156950     0.987568
   30.000000     195.034486     1.000000
   31.000000     185.506358     0.972476
   32.000000     184.570128     0.706157
   33.000000     184.103253     0.950513
   34.000000     182.704115     1.000000
   35.000000     181.137246     0.822947
   36.000000     178.022860     0.830291
   37.000000     175.374862     0.707225
   38.000000     173.035633     0.999703
   39.000000     172.951866     0.937888
