    0.000000      20.177781     0.225581
    1.000000      30.190902     0.244858
    2.000000      40.255294     0.289098
    3.000000      49.763064     0.297829
    4.000000      59.074888     0.300594
    5.000000      68.026788     0.285215
    6.000000      76.334760     0.294979
    7.000000      88.054003     0.312612
    8.000000      97.513070     0.398472
    9.000000     105.417487     0.317742
   10.000000     112.437470     0.353934
   11.000000     119.083069     0.398260
   12.000000     125.381551     0.391766
   13.000000     131.699238     0.422082
   14.000000     137.833354     0.527110
   15.000000     143.977519     0.425028
   16.000000     149.873456     0.443660
   17.000000     155.020012     0.689824
   18.000000     160.159860     0.576413
   19.000000     164.781024     0.504172
   20.000000     167.481174     0.558695
   21.000000     171.086396     0.596878
   22.000000     174.249583     0.828485
   23.000000     180.352061     0.617269
   24.000000     181.530740     0.690038
   25.000000     182.746322     0.654444
   26.000000     184.549801     0.959595
   27.000000     185.363959     0.999717
   28.000000     185.388196     0.696099
   29.000000     185.168158     0.987663
   30.000000     195.045693     1.000000
   31.000000     185.517565     0.972689
   32.000000     184.581336     0.708804
   33.000000     184.114461     0.950900
   34.000000     182.715323     0.979548
   35.000000     181.148454     0.824440
   36.000000     178.034068     0.999999
   37.000000     175.386070     1.000000
   38.000000     173.046841     0.717855
   39.000000     172.963074     0.929657
