    0.000000      20.149232     0.176701
    1.000000      30.188982     0.197961
    2.000000      40.248463     0.231346
    3.000000      49.688429     0.226034
    4.000000      59.033667     0.220517
    5.000000      67.967972     0.237345
    6.000000      76.288128     0.249071
    7.000000      88.023642     0.290299
    8.000000      97.522148     0.382246
    9.000000     105.426564     0.285909
   10.000000     112.446547     0.285281
   11.000000     119.092147     0.369164
   12.000000     125.390628     0.387228
   13.000000     131.708315     0.386418
   14.000000     137.842431     0.432235
   15.000000     143.986596     0.386822
   16.000000     149.882534     0.568952
   17.000000     155.029090     0.694054
   18.000000     160.168937     0.538490
   19.000000     164.790101     0.512902
   20.000000     167.490251     0.561660
   21.000000     171.095473     0.603194
   22.000000     174.258660     0.831517
   23.000000     180.361138     0.625055
   24.000000     181.539817     0.694542
   25.000000     182.755400     0.691794
   26.000000     184.558879     0.960086
   27.000000     185.373036     0.999721
   28.000000     185.397273     0.864132
   29.000000     185.177235     0.735853
   30.000000     195.054770     1.000000
   31.000000     185.526642     0.973018
   32.000000     184.590413     0.990256
   33.000000     184.123538     0.951499
   34.000000     182.724400     0.979794
   35.000000     181.157531     0.826749
   36.000000     178.043145     0.999999
   37.000000     175.395147     1.000000
   38.000000     173.055918     0.721863
   39.000000     172.972151     0.930521
