    0.000000      20.180816     0.213240
    1.000000      30.193937     0.223746
    2.000000      40.258329     0.248162
    3.000000      49.743348     0.269094
    4.000000      59.053158     0.265724
    5.000000      67.996144     0.273150
    6.000000      76.282085     0.279788
    7.000000      88.040219     0.294735
    8.000000      97.516105     0.345493
    9.000000     105.420522     0.308533
   10.000000     112.440505     0.317632
   11.000000     119.086104     0.386371
   12.000000     125.384586     0.391728
   13.000000     131.702273     0.383310
   14.000000     137.836389     0.480495
   15.000000     143.980554     0.466615
   16.000000     149.876491     0.566154
   17.000000     155.023047     0.692396
   18.000000     160.162895     0.580606
   19.000000     164.784059     0.509517
   20.000000     167.484209     0.563149
   21.000000     171.089431     0.593220
   22.000000     174.252618     0.601152
   23.000000     180.355096     0.622762
   24.000000     181.533775     0.692790
   25.000000     182.749357     0.933994
   26.000000     184.552836     0.959894
   27.000000     185.366993     0.999719
   28.000000     185.391231     0.863444
   29.000000     185.171193     0.987754
   30.000000     195.048728     1.000000
   31.000000     185.520600     0.972890
   32.000000     184.584371     0.711349
   33.000000     184.117496     0.951266
   34.000000     182.718357     1.000000
   35.000000     181.151489     0.999999
   36.000000     178.037103     0.999999
   37.000000     175.389105     1.000000
   38.000000     173.049876     0.999707
   39.000000     172.966109     0.938839
