    0.000000      20.138578     0.165236
    1.000000      30.172943     0.176138
    2.000000      40.221148     0.195240
    3.000000      49.672944     0.202189
    4.000000      59.012289     0.220361
    5.000000      67.971980     0.249321
    6.000000      76.292136     0.227885
    7.000000      88.027650     0.293396
    8.000000      97.526156     0.367158
    9.000000     105.430572     0.256361
   10.000000     112.450555     0.307845
   11.000000     119.096155     0.362883
   12.000000     125.394636     0.369706
   13.000000     131.712323     0.369827
   14.000000     137.846439     0.404072
   15.000000     143.990604     0.350901
   16.000000     149.886542     0.454554
   17.000000     155.033098     0.695717
   18.000000     160.172945     0.541174
   19.000000     164.794109     0.504635
   20.000000     167.494259     0.559812
   21.000000     171.099481     0.507435
   22.000000     174.262668     0.605775
   23.000000     180.365146     0.627041
   24.000000     181.543825     0.696061
   25.000000     182.759408     0.693330
   26.000000     184.562887     0.960252
   27.000000     185.377044     0.999722
   28.000000     185.401281     0.864730
   29.000000     185.181243     0.737123
   30.000000     195.058778     1.000000
   31.000000     185.530650     0.973130
   32.000000     184.594421     0.714376
   33.000000     184.127546     0.951702
   34.000000     182.728408     0.979878
   35.000000     181.161539     0.827530
   36.000000     178.047153     0.739801
   37.000000     175.399155     0.715459
   38.000000     173.059926     0.723215
   39.000000     172.976159     0.930820
