    0.000000      20.180816     0.189965
    1.000000      30.193937     0.195462
    2.000000      40.258329     0.212127
    3.000000      49.743348     0.222393
    4.000000      59.053158     0.233768
    5.000000      67.996144     0.242286
    6.000000      76.282085     0.248936
    7.000000      88.040219     0.302834
    8.000000      97.516105     0.398772
    9.000000     105.420522     0.302264
   10.000000     112.440505     0.319626
   11.000000     119.086104     0.317711
   12.000000     125.384586     0.373870
   13.000000     131.702273     0.405375
   14.000000     137.836389     0.414529
   15.000000     143.980554     0.387866
   16.000000     149.876491     0.455135
   17.000000     155.023047     0.694549
   18.000000     160.162895     0.474034
   19.000000     164.784059     0.502306
   20.000000     167.484209     0.562237
   21.000000     171.089431     0.583757
   22.000000     174.252618     0.603053
   23.000000     180.355096     0.625523
   24.000000     181.533775     0.694895
   25.000000     182.749357     0.934374
   26.000000     184.552836     0.960124
   27.000000     185.366993     0.999721
   28.000000     185.391231     0.864271
   29.000000     185.171193     0.987791
   30.000000     195.048728     1.000000
   31.000000     185.520600     0.973044
   32.000000     184.584371     0.713297
   33.000000     184.117496     0.951547
   34.000000     182.718357     0.979814
   35.000000     181.151489     0.826931
   36.000000     178.037103     0.999999
   37.000000     175.389105     1.000000
   38.000000     173.049876     0.722177
   39.000000     172.966109     0.930594
