    0.000000      20.227081     0.310244
    1.000000      30.234811     0.346553
    2.000000      40.493684     0.349456
    3.000000      49.870034     0.363785
    4.000000      59.192206     0.374499
    5.000000      68.150712     0.422047
    6.000000      76.495893     0.365819
    7.000000      88.103716     0.362989
    8.000000      97.485334     0.455880
    9.000000     105.389750     0.386763
   10.000000     112.409733     0.426381
   11.000000     119.055333     0.385155
   12.000000     125.353814     0.505108
   13.000000     131.671501     0.580211
   14.000000     137.805617     0.557518
   15.000000     143.949782     0.566618
   16.000000     149.845720     0.548013
   17.000000     154.992276     0.687587
   18.000000     160.132123     0.577701
   19.000000     164.753287     0.483351
   20.000000     167.453437     0.591743
   21.000000     171.058659     0.586220
   22.000000     174.221846     0.824071
   23.000000     180.324324     0.741552
   24.000000     181.503003     0.999571
   25.000000     182.718586     0.676636
   26.000000     184.522065     0.958457
   27.000000     185.336222     0.999710
   28.000000     185.360459     0.864423
   29.000000     185.140421     0.731358
   30.000000     195.017956     1.000000
   31.000000     185.489828     0.971925
   32.000000     184.553599     0.989865
   33.000000     184.086724     0.949511
   34.000000     182.687586     0.978978
   35.000000     181.120717     0.819069
   36.000000     178.006331     0.999999
   37.000000     175.358333     1.000000
   38.000000     173.019104     0.708651
   39.000000     172.935337     0.928245
