#! FIELDS time theta
 0.000000 1.983527
 20.000000 1.866056
 40.000000 1.859396
 60.000000 2.027121
 80.000000 1.865392
 100.000000 1.990791
 120.000000 1.894874
 140.000000 1.905125
 160.000000 2.112093
 180.000000 1.910217
 200.000000 1.894841
 220.000000 1.950400
 240.000000 1.754291
 260.000000 1.936180
 280.000000 1.990760
 300.000000 1.885315
 320.000000 1.864088
 340.000000 1.837775
 360.000000 2.056529
 380.000000 1.760986
 400.000000 2.008196
 420.000000 1.997120
 440.000000 1.883275
 460.000000 2.017492
 480.000000 2.043249
 500.000000 1.838346
 520.000000 1.695038
 540.000000 1.863124
 560.000000 1.843479
 580.000000 1.927092
 600.000000 1.933529
 620.000000 1.819151
 640.000000 1.851547
 660.000000 1.960512
 680.000000 1.888266
 700.000000 2.039491
 720.000000 1.972024
 740.000000 1.878567
 760.000000 1.984709
 780.000000 1.854463
 800.000000 1.883902
 820.000000 2.124927
 840.000000 1.898623
 860.000000 1.895372
 880.000000 1.921081
 900.000000 1.982368
 920.000000 1.878806
 940.000000 1.796247
 960.000000 1.722963
 980.000000 1.991084
 1000.000000 1.810292
 1020.000000 1.984507
 1040.000000 2.048578
 1060.000000 1.838457
 1080.000000 1.934524
 1100.000000 2.017246
 1120.000000 1.813949
 1140.000000 1.731866
 1160.000000 1.822310
 1180.000000 2.006821
 1200.000000 1.822184
 1220.000000 1.906937
 1240.000000 1.776710
 1260.000000 2.078162
 1280.000000 1.903237
 1300.000000 1.936566
 1320.000000 1.835065
 1340.000000 1.967163
 1360.000000 1.992899
 1380.000000 1.738300
 1400.000000 1.830206
 1420.000000 1.886864
 1440.000000 1.955203
 1460.000000 1.820772
 1480.000000 1.785648
 1500.000000 1.813624
 1520.000000 1.870891
 1540.000000 1.778321
 1560.000000 1.858235
 1580.000000 1.991377
 1600.000000 1.812726
 1620.000000 1.867794
 1640.000000 1.824042
 1660.000000 2.133512
 1680.000000 1.967075
 1700.000000 1.902891
 1720.000000 1.921446
 1740.000000 2.173390
 1760.000000 1.849743
 1780.000000 1.887961
 1800.000000 1.944061
 1820.000000 2.166134
 1840.000000 1.775970
 1860.000000 2.002373
 1880.000000 1.991805
 1900.000000 1.749762
 1920.000000 1.949259
 1940.000000 2.180880
 1960.000000 2.041088
 1980.000000 1.960370
 2000.000000 1.767721
 2020.000000 1.898614
 2040.000000 1.955331
 2060.000000 2.009251
 2080.000000 1.929659
 2100.000000 1.885916
 2120.000000 1.888407
 2140.000000 2.055320
 2160.000000 1.841653
 2180.000000 1.854466
 2200.000000 1.975509
 2220.000000 1.885891
 2240.000000 1.959228
 2260.000000 1.948180
 2280.000000 1.904504
 2300.000000 1.834894
 2320.000000 1.990720
 2340.000000 1.957639
 2360.000000 1.899581
 2380.000000 1.775078
 2400.000000 1.813210
 2420.000000 1.856153
 2440.000000 1.894924
 2460.000000 1.957183
 2480.000000 1.928308
 2500.000000 2.012122
 2520.000000 2.037862
 2540.000000 1.692030
 2560.000000 1.871376
 2580.000000 1.893759
 2600.000000 1.762860
 2620.000000 1.713029
 2640.000000 1.835458
 2660.000000 2.043022
 2680.000000 2.069901
 2700.000000 1.970543
 2720.000000 1.823995
 2740.000000 2.002217
 2760.000000 1.645385
 2780.000000 1.850023
 2800.000000 1.869953
 2820.000000 1.930860
 2840.000000 1.922778
 2860.000000 1.895373
 2880.000000 1.770968
 2900.000000 1.874736
 2920.000000 1.848556
 2940.000000 2.044198
 2960.000000 1.881381
 2980.000000 1.820634
 3000.000000 1.927971
 3020.000000 1.866784
 3040.000000 1.980672
 3060.000000 1.822585
 3080.000000 1.851819
 3100.000000 1.983517
 3120.000000 1.694028
 3140.000000 1.962189
 3160.000000 1.798131
 3180.000000 2.042885
 3200.000000 1.944839
 3220.000000 1.812896
 3240.000000 1.912406
 3260.000000 1.902966
 3280.000000 1.865911
 3300.000000 1.954649
 3320.000000 2.091515
 3340.000000 1.899870
 3360.000000 1.928540
 3380.000000 1.905737
 3400.000000 1.928890
 3420.000000 1.887807
 3440.000000 1.831600
 3460.000000 1.936676
 3480.000000 1.841184
 3500.000000 1.846368
 3520.000000 1.938881
 3540.000000 1.864791
 3560.000000 1.931778
 3580.000000 1.915680
 3600.000000 1.731609
 3620.000000 1.975343
 3640.000000 1.799193
 3660.000000 1.826824
 3680.000000 1.896570
 3700.000000 1.911397
 3720.000000 1.882745
 3740.000000 2.118299
 3760.000000 1.815065
 3780.000000 2.020206
 3800.000000 1.928449
 3820.000000 2.015674
 3840.000000 1.969208
 3860.000000 1.939774
 3880.000000 1.888871
 3900.000000 1.948489
 3920.000000 1.969902
 3940.000000 1.954846
 3960.000000 1.765615
 3980.000000 1.931797
 4000.000000 1.904826
 4020.000000 2.056430
 4040.000000 1.989202
 4060.000000 1.952266
 4080.000000 2.030007
 4100.000000 1.900401
 4120.000000 1.945629
 4140.000000 1.945554
 4160.000000 2.041463
 4180.000000 1.927697
 4200.000000 1.893902
 4220.000000 2.058569
 4240.000000 2.022663
 4260.000000 1.952765
 4280.000000 1.922887
 4300.000000 1.925539
 4320.000000 1.871933
 4340.000000 1.926494
 4360.000000 2.029044
 4380.000000 1.884884
 4400.000000 1.738745
 4420.000000 1.779882
 4440.000000 1.890629
 4460.000000 1.776283
 4480.000000 1.925697
 4500.000000 1.899983
 4520.000000 1.757602
 4540.000000 1.892374
 4560.000000 1.892989
 4580.000000 1.970183
 4600.000000 1.958875
 4620.000000 1.898433
 4640.000000 2.003382
 4660.000000 1.972170
 4680.000000 1.930795
 4700.000000 1.832877
 4720.000000 1.851982
 4740.000000 1.701971
 4760.000000 1.749041
 4780.000000 1.848408
 4800.000000 1.756511
 4820.000000 1.982489
 4840.000000 1.854887
 4860.000000 1.947108
 4880.000000 1.744061
 4900.000000 1.931019
 4920.000000 2.007381
 4940.000000 1.843478
 4960.000000 1.987362
 4980.000000 1.841680
 5000.000000 1.894056
 5020.000000 1.835385
 5040.000000 1.906719
 5060.000000 1.925301
 5080.000000 1.968043
 5100.000000 2.106972
 5120.000000 2.095104
 5140.000000 2.044876
 5160.000000 1.841695
 5180.000000 1.757908
 5200.000000 1.980138
 5220.000000 1.860990
 5240.000000 1.861882
 5260.000000 2.036072
 5280.000000 2.033132
 5300.000000 2.022768
 5320.000000 1.953329
 5340.000000 1.888629
 5360.000000 1.892058
 5380.000000 1.857536
 5400.000000 1.916751
 5420.000000 1.936520
 5440.000000 1.810429
 5460.000000 1.949467
 5480.000000 2.001481
 5500.000000 1.752135
 5520.000000 2.128598
 5540.000000 2.032876
 5560.000000 1.933138
 5580.000000 2.099719
 5600.000000 1.882563
 5620.000000 2.006797
 5640.000000 1.924354
 5660.000000 2.061623
 5680.000000 1.825155
 5700.000000 1.989884
 5720.000000 2.131003
 5740.000000 1.877292
 5760.000000 1.814265
 5780.000000 2.041197
 5800.000000 1.885081
 5820.000000 1.874283
 5840.000000 1.871597
 5860.000000 1.929847
 5880.000000 1.929755
 5900.000000 1.895784
 5920.000000 1.866643
 5940.000000 1.976350
 5960.000000 1.887310
 5980.000000 1.835594
 6000.000000 1.997390
 6020.000000 1.854228
 6040.000000 1.867914
 6060.000000 1.821687
 6080.000000 1.928867
 6100.000000 1.745931
 6120.000000 1.834541
 6140.000000 1.895775
 6160.000000 2.016062
 6180.000000 1.900844
 6200.000000 1.871918
 6220.000000 1.873339
 6240.000000 1.878014
 6260.000000 1.827005
 6280.000000 1.886042
 6300.000000 2.041214
 6320.000000 2.030503
 6340.000000 1.860753
 6360.000000 1.918709
 6380.000000 2.079015
 6400.000000 1.908481
 6420.000000 1.966801
 6440.000000 1.896859
 6460.000000 1.996712
 6480.000000 1.779565
 6500.000000 1.989986
 6520.000000 1.948998
 6540.000000 1.918458
 6560.000000 1.969471
 6580.000000 1.897620
 6600.000000 1.972206
 6620.000000 1.961182
 6640.000000 1.916032
 6660.000000 1.841185
 6680.000000 1.864827
 6700.000000 1.682156
 6720.000000 1.762090
 6740.000000 1.906733
 6760.000000 1.899004
 6780.000000 2.089190
 6800.000000 1.882998
 6820.000000 1.844530
 6840.000000 1.967630
 6860.000000 1.944309
 6880.000000 1.984455
 6900.000000 1.985585
 6920.000000 1.914102
 6940.000000 1.972991
 6960.000000 1.845214
 6980.000000 1.900618
 7000.000000 1.824742
 7020.000000 1.997550
 7040.000000 1.916704
 7060.000000 1.895254
 7080.000000 2.099451
 7100.000000 1.818243
 7120.000000 1.996217
 7140.000000 1.900388
 7160.000000 2.049822
 7180.000000 2.071276
 7200.000000 2.085029
 7220.000000 1.898928
 7240.000000 1.923752
 7260.000000 2.001689
 7280.000000 1.919359
 7300.000000 1.910375
 7320.000000 1.898934
 7340.000000 2.108391
 7360.000000 1.904980
 7380.000000 1.890647
 7400.000000 2.018468
 7420.000000 1.963124
 7440.000000 1.982487
 7460.000000 1.824920
 7480.000000 2.024027
 7500.000000 1.915277
 7520.000000 1.869900
 7540.000000 1.956040
 7560.000000 1.876467
 7580.000000 1.822072
 7600.000000 2.002676
 7620.000000 1.966125
 7640.000000 1.930519
 7660.000000 1.843117
 7680.000000 1.982693
 7700.000000 1.753220
 7720.000000 1.735030
 7740.000000 1.658544
 7760.000000 2.054835
 7780.000000 2.015042
 7800.000000 1.887477
 7820.000000 1.895379
 7840.000000 2.002118
 7860.000000 1.700475
 7880.000000 2.048763
 7900.000000 1.903754
 7920.000000 1.875926
 7940.000000 1.941911
 7960.000000 1.850274
 7980.000000 1.882130
 8000.000000 1.621903
 8020.000000 2.012246
 8040.000000 2.029517
 8060.000000 2.055132
 8080.000000 1.946130
 8100.000000 1.914356
 8120.000000 1.837452
 8140.000000 1.931729
 8160.000000 1.943108
 8180.000000 1.901036
 8200.000000 1.868968
 8220.000000 1.845618
 8240.000000 1.851077
 8260.000000 1.936926
 8280.000000 1.800681
 8300.000000 1.909770
 8320.000000 1.939876
 8340.000000 1.958901
 8360.000000 2.052258
 8380.000000 1.906225
 8400.000000 2.042415
 8420.000000 1.793750
 8440.000000 1.771669
 8460.000000 1.841158
 8480.000000 1.868384
 8500.000000 2.002312
 8520.000000 1.988233
 8540.000000 1.821110
 8560.000000 1.891138
 8580.000000 1.977029
 8600.000000 1.874804
 8620.000000 2.002263
 8640.000000 1.811049
 8660.000000 1.908693
 8680.000000 2.016663
 8700.000000 2.078919
 8720.000000 1.892754
 8740.000000 1.987556
 8760.000000 1.928676
 8780.000000 1.825988
 8800.000000 2.023471
 8820.000000 1.939105
 8840.000000 1.986142
 8860.000000 1.802556
 8880.000000 1.847979
 8900.000000 1.835963
 8920.000000 1.964880
 8940.000000 1.847567
 8960.000000 1.951661
 8980.000000 1.921041
 9000.000000 1.838573
 9020.000000 2.134608
 9040.000000 2.017390
 9060.000000 1.950790
 9080.000000 2.058418
 9100.000000 1.891354
 9120.000000 2.048166
 9140.000000 1.910257
 9160.000000 1.698699
 9180.000000 2.112184
 9200.000000 1.669547
 9220.000000 1.828788
 9240.000000 1.839817
 9260.000000 2.032227
 9280.000000 1.946221
 9300.000000 1.902130
 9320.000000 2.057546
 9340.000000 1.836277
 9360.000000 1.985780
 9380.000000 2.029553
 9400.000000 1.998776
 9420.000000 1.885708
 9440.000000 1.741455
 9460.000000 1.899750
 9480.000000 1.953752
 9500.000000 1.774883
 9520.000000 1.884751
 9540.000000 1.682871
 9560.000000 1.830086
 9580.000000 2.037763
 9600.000000 1.884269
 9620.000000 1.838919
 9640.000000 2.030313
 9660.000000 2.043077
 9680.000000 1.851332
 9700.000000 2.013525
 9720.000000 2.085202
 9740.000000 1.772649
 9760.000000 2.127811
 9780.000000 1.913368
 9800.000000 1.899122
 9820.000000 1.900675
 9840.000000 1.799115
 9860.000000 1.921287
 9880.000000 1.926062
 9900.000000 1.887412
 9920.000000 1.928965
 9940.000000 2.094472
 9960.000000 1.925723
 9980.000000 2.037510
 10000.000000 1.918627
 10020.000000 1.960551
 10040.000000 1.745626
 10060.000000 1.933670
 10080.000000 2.069419
 10100.000000 1.934848
 10120.000000 1.830792
 10140.000000 1.882006
 10160.000000 1.890874
 10180.000000 1.903115
 10200.000000 1.874740
 10220.000000 2.012020
 10240.000000 2.085912
 10260.000000 2.060621
 10280.000000 1.750098
 10300.000000 1.735247
 10320.000000 1.860839
 10340.000000 1.932861
 10360.000000 2.032790
 10380.000000 1.888455
 10400.000000 1.847595
 10420.000000 1.840610
 10440.000000 1.886609
 10460.000000 1.731832
 10480.000000 1.984149
 10500.000000 2.185574
 10520.000000 1.978794
 10540.000000 1.882860
 10560.000000 1.871905
 10580.000000 2.021716
 10600.000000 1.993342
 10620.000000 1.859988
 10640.000000 1.883388
 10660.000000 1.867886
 10680.000000 1.933884
 10700.000000 2.019863
 10720.000000 2.004058
 10740.000000 1.844010
 10760.000000 1.979789
 10780.000000 1.964672
 10800.000000 1.988872
 10820.000000 1.991730
 10840.000000 1.940423
 10860.000000 2.012411
 10880.000000 2.031924
 10900.000000 1.867909
 10920.000000 2.040519
 10940.000000 1.946424
 10960.000000 2.132071
 10980.000000 2.111564
 11000.000000 1.906378
 11020.000000 1.835772
 11040.000000 1.960358
 11060.000000 2.084053
 11080.000000 1.848256
 11100.000000 1.739285
 11120.000000 1.852663
 11140.000000 2.000771
 11160.000000 1.842521
 11180.000000 2.018790
 11200.000000 1.991581
 11220.000000 1.983791
 11240.000000 1.855392
 11260.000000 1.868208
 11280.000000 1.904141
 11300.000000 1.758968
 11320.000000 1.946696
 11340.000000 2.035447
 11360.000000 2.115339
 11380.000000 2.166991
 11400.000000 1.912338
 11420.000000 1.992310
 11440.000000 1.712994
 11460.000000 2.102363
 11480.000000 1.872611
 11500.000000 2.014638
 11520.000000 1.848764
 11540.000000 1.923827
 11560.000000 1.803307
 11580.000000 2.013528
 11600.000000 1.934211
 11620.000000 1.765017
 11640.000000 1.844601
 11660.000000 1.940023
 11680.000000 1.869730
 11700.000000 2.014723
 11720.000000 1.964953
 11740.000000 1.932296
 11760.000000 1.881048
 11780.000000 1.975601
