#! FIELDS time theta
 0.000000 1.936400
 20.000000 1.785300
 40.000000 1.885302
 60.000000 1.989388
 80.000000 2.045874
 100.000000 1.973925
 120.000000 2.064597
 140.000000 1.905450
 160.000000 1.870763
 180.000000 1.761393
 200.000000 1.746247
 220.000000 1.986581
 240.000000 1.718154
 260.000000 1.881439
 280.000000 1.937494
 300.000000 1.840351
 320.000000 1.957775
 340.000000 1.908906
 360.000000 1.906682
 380.000000 1.886059
 400.000000 1.935489
 420.000000 1.962780
 440.000000 2.072197
 460.000000 1.900868
 480.000000 1.917731
 500.000000 1.848359
 520.000000 1.794547
 540.000000 1.988374
 560.000000 1.850942
 580.000000 1.876347
 600.000000 2.065272
 620.000000 2.133468
 640.000000 1.920564
 660.000000 1.912581
 680.000000 2.099140
 700.000000 1.683787
 720.000000 1.945432
 740.000000 1.947187
 760.000000 1.843223
 780.000000 1.961740
 800.000000 2.010662
 820.000000 1.690115
 840.000000 2.044949
 860.000000 2.132814
 880.000000 2.119500
 900.000000 1.946975
 920.000000 1.806970
 940.000000 1.843111
 960.000000 1.756408
 980.000000 2.013779
 1000.000000 1.843948
 1020.000000 1.784679
 1040.000000 1.887507
 1060.000000 1.947700
 1080.000000 1.837123
 1100.000000 1.744520
 1120.000000 1.952831
 1140.000000 1.962943
 1160.000000 1.852760
 1180.000000 1.795446
 1200.000000 1.871067
 1220.000000 1.907493
 1240.000000 1.839891
 1260.000000 1.919842
 1280.000000 1.951031
 1300.000000 1.818832
 1320.000000 2.076978
 1340.000000 1.808188
 1360.000000 2.095220
 1380.000000 1.775622
 1400.000000 1.799294
 1420.000000 1.921785
 1440.000000 1.953252
 1460.000000 1.706134
 1480.000000 1.909255
 1500.000000 1.934807
 1520.000000 2.008502
 1540.000000 1.904661
 1560.000000 1.898784
 1580.000000 1.885200
 1600.000000 1.782216
 1620.000000 1.797027
 1640.000000 1.988414
 1660.000000 1.463557
 1680.000000 1.820320
 1700.000000 1.923911
 1720.000000 1.956523
 1740.000000 2.084294
 1760.000000 1.919443
 1780.000000 1.937308
 1800.000000 2.036164
 1820.000000 2.021342
 1840.000000 1.941434
 1860.000000 1.719412
 1880.000000 1.712118
 1900.000000 1.940936
 1920.000000 1.872859
 1940.000000 1.850398
 1960.000000 2.019185
 1980.000000 1.987140
 2000.000000 1.803448
 2020.000000 1.973787
 2040.000000 1.870250
 2060.000000 1.852244
 2080.000000 1.981123
 2100.000000 1.970415
 2120.000000 1.895856
 2140.000000 1.991149
 2160.000000 1.826500
 2180.000000 1.911720
 2200.000000 1.901662
 2220.000000 1.821521
 2240.000000 2.022014
 2260.000000 1.859466
 2280.000000 2.002606
 2300.000000 1.834351
 2320.000000 2.184278
 2340.000000 1.914180
 2360.000000 2.012901
 2380.000000 1.793206
 2400.000000 2.100713
 2420.000000 2.073052
 2440.000000 1.957577
 2460.000000 1.788737
 2480.000000 1.794117
 2500.000000 1.851473
 2520.000000 1.964633
 2540.000000 2.004019
 2560.000000 1.737526
 2580.000000 1.823636
 2600.000000 1.838142
 2620.000000 2.147763
 2640.000000 1.957997
 2660.000000 1.985150
 2680.000000 1.776300
 2700.000000 2.058030
 2720.000000 1.894322
 2740.000000 2.066262
 2760.000000 1.935729
 2780.000000 1.904779
 2800.000000 1.832866
 2820.000000 1.882056
 2840.000000 1.670565
 2860.000000 1.810329
 2880.000000 1.905946
 2900.000000 1.900208
 2920.000000 1.918523
 2940.000000 1.893190
 2960.000000 1.870175
 2980.000000 1.886332
 3000.000000 1.835381
 3020.000000 1.957716
 3040.000000 1.942318
 3060.000000 1.757880
 3080.000000 1.809893
 3100.000000 1.863320
 3120.000000 1.806792
 3140.000000 1.671992
 3160.000000 1.799883
 3180.000000 1.927473
 3200.000000 2.032123
 3220.000000 1.931025
 3240.000000 1.841376
 3260.000000 1.736129
 3280.000000 1.846605
 3300.000000 1.713504
 3320.000000 1.872372
 3340.000000 1.963932
 3360.000000 1.870894
 3380.000000 1.799911
 3400.000000 1.789547
 3420.000000 1.846422
 3440.000000 1.893908
 3460.000000 2.008967
 3480.000000 1.906524
 3500.000000 1.807444
 3520.000000 2.056662
 3540.000000 1.815523
 3560.000000 1.866353
 3580.000000 1.931180
 3600.000000 1.917183
 3620.000000 1.898766
 3640.000000 2.022488
 3660.000000 1.873283
 3680.000000 1.944359
 3700.000000 2.029565
 3720.000000 1.945099
 3740.000000 2.001441
 3760.000000 1.792302
 3780.000000 1.744406
 3800.000000 1.949231
 3820.000000 1.977977
 3840.000000 1.872284
 3860.000000 1.988909
 3880.000000 1.957730
 3900.000000 1.970196
