#! FIELDS time theta
 0.000000 1.887613
 20.000000 1.879441
 40.000000 1.775446
 60.000000 1.962500
 80.000000 1.960316
 100.000000 1.923844
 120.000000 1.851085
 140.000000 1.754950
 160.000000 1.853296
 180.000000 1.956245
 200.000000 1.916391
 220.000000 1.890796
 240.000000 1.757498
 260.000000 1.875773
 280.000000 1.906801
 300.000000 1.965473
 320.000000 1.837774
 340.000000 1.808604
 360.000000 1.770577
 380.000000 1.785820
 400.000000 1.740237
 420.000000 1.796827
 440.000000 1.859397
 460.000000 1.935292
 480.000000 1.953226
 500.000000 1.815893
 520.000000 1.755017
 540.000000 1.890930
 560.000000 1.838025
 580.000000 1.687636
 600.000000 1.828558
 620.000000 1.810590
 640.000000 2.065898
 660.000000 1.937919
 680.000000 1.745318
 700.000000 1.876195
 720.000000 1.882641
 740.000000 1.939962
 760.000000 1.955602
 780.000000 1.842021
 800.000000 2.067292
 820.000000 1.966303
 840.000000 2.022475
 860.000000 1.736176
 880.000000 1.948884
 900.000000 1.796296
 920.000000 1.825974
 940.000000 1.833555
 960.000000 1.685461
 980.000000 1.971046
 1000.000000 1.885773
 1020.000000 2.039262
 1040.000000 1.959324
 1060.000000 1.946790
 1080.000000 2.014124
 1100.000000 2.026226
 1120.000000 1.890307
 1140.000000 1.730599
 1160.000000 1.970173
 1180.000000 1.768900
 1200.000000 1.934072
 1220.000000 1.926416
 1240.000000 1.953790
 1260.000000 1.913874
 1280.000000 2.156458
 1300.000000 1.952919
 1320.000000 1.973082
 1340.000000 1.763972
 1360.000000 1.859648
 1380.000000 1.987945
 1400.000000 2.093467
 1420.000000 1.869554
 1440.000000 1.904610
 1460.000000 1.939653
 1480.000000 1.915597
 1500.000000 1.689190
 1520.000000 2.187803
 1540.000000 1.909609
 1560.000000 2.060243
 1580.000000 1.940111
 1600.000000 1.954027
 1620.000000 1.905701
 1640.000000 1.762785
 1660.000000 1.780165
 1680.000000 2.225611
 1700.000000 1.950949
 1720.000000 1.865201
 1740.000000 2.018567
 1760.000000 1.875462
 1780.000000 1.881409
 1800.000000 1.967287
 1820.000000 1.917929
 1840.000000 2.044029
 1860.000000 1.995025
 1880.000000 1.831879
 1900.000000 2.011457
 1920.000000 1.888120
 1940.000000 1.856885
 1960.000000 2.004165
 1980.000000 1.962541
 2000.000000 1.952377
 2020.000000 1.892288
 2040.000000 1.821712
 2060.000000 1.948152
 2080.000000 1.808751
 2100.000000 1.936379
 2120.000000 1.815058
 2140.000000 1.947483
 2160.000000 1.873296
 2180.000000 1.946296
 2200.000000 1.931934
 2220.000000 1.850447
 2240.000000 1.952894
 2260.000000 1.905251
 2280.000000 1.932117
 2300.000000 1.923697
 2320.000000 1.892096
 2340.000000 1.857235
 2360.000000 1.863046
 2380.000000 2.088661
 2400.000000 1.880500
 2420.000000 1.982892
 2440.000000 2.022126
 2460.000000 1.852032
 2480.000000 2.040311
 2500.000000 1.870305
 2520.000000 1.854200
 2540.000000 1.939987
 2560.000000 1.876992
 2580.000000 1.854220
 2600.000000 2.073733
 2620.000000 2.062100
 2640.000000 1.955806
 2660.000000 1.961300
 2680.000000 1.927670
 2700.000000 1.827203
 2720.000000 1.955941
 2740.000000 1.977605
 2760.000000 1.883610
 2780.000000 2.215232
 2800.000000 2.137249
 2820.000000 1.961677
 2840.000000 2.118076
 2860.000000 1.698135
 2880.000000 1.759395
 2900.000000 1.929912
 2920.000000 2.021059
 2940.000000 1.816506
 2960.000000 1.817294
 2980.000000 1.906968
 3000.000000 1.928038
 3020.000000 1.773871
 3040.000000 1.951990
 3060.000000 1.996345
 3080.000000 1.968043
 3100.000000 2.032499
 3120.000000 1.835094
 3140.000000 1.834722
 3160.000000 1.977696
 3180.000000 1.988980
 3200.000000 1.783783
 3220.000000 1.879576
 3240.000000 1.853145
 3260.000000 2.088211
 3280.000000 1.934038
 3300.000000 1.980805
 3320.000000 1.843373
 3340.000000 1.837417
 3360.000000 1.870321
 3380.000000 1.985078
 3400.000000 1.895764
 3420.000000 1.964879
 3440.000000 1.685530
 3460.000000 2.133458
 3480.000000 1.905529
 3500.000000 1.787316
 3520.000000 1.912476
 3540.000000 1.917538
 3560.000000 1.855839
 3580.000000 1.909683
 3600.000000 1.936505
 3620.000000 2.132890
 3640.000000 2.125262
 3660.000000 1.982956
 3680.000000 1.915455
 3700.000000 1.952461
 3720.000000 1.899135
