#! FIELDS time theta
 0.000000 1.841397
 20.000000 1.948330
 40.000000 2.034360
 60.000000 1.797736
 80.000000 1.975786
 100.000000 1.907880
 120.000000 1.859951
 140.000000 1.892908
 160.000000 1.945684
 180.000000 1.958130
 200.000000 1.809049
 220.000000 1.976744
 240.000000 1.841906
 260.000000 1.710993
 280.000000 1.904521
 300.000000 1.974877
 320.000000 1.801057
 340.000000 1.992166
 360.000000 1.821734
 380.000000 2.044058
 400.000000 1.993168
 420.000000 2.038087
 440.000000 1.868843
 460.000000 1.789688
 480.000000 1.818831
 500.000000 1.851128
 520.000000 1.810902
 540.000000 1.966052
 560.000000 1.935319
 580.000000 1.893250
 600.000000 2.024003
 620.000000 2.161980
 640.000000 2.023697
 660.000000 1.838321
 680.000000 1.985649
 700.000000 1.930714
 720.000000 1.926110
 740.000000 1.742869
 760.000000 1.749310
 780.000000 2.048141
 800.000000 1.917722
 820.000000 1.259827
 840.000000 1.836404
 860.000000 1.989192
 880.000000 1.900528
 900.000000 1.793440
 920.000000 1.901819
 940.000000 1.790548
 960.000000 2.040755
 980.000000 1.959959
 1000.000000 1.888245
 1020.000000 1.927941
 1040.000000 1.972633
 1060.000000 1.834072
 1080.000000 1.986344
 1100.000000 1.935002
 1120.000000 1.958298
 1140.000000 1.952044
 1160.000000 1.794977
 1180.000000 2.171651
 1200.000000 1.900409
 1220.000000 1.901325
 1240.000000 1.908315
 1260.000000 1.747514
 1280.000000 1.729911
 1300.000000 1.995529
 1320.000000 1.864839
 1340.000000 1.716905
 1360.000000 1.854277
 1380.000000 1.929840
 1400.000000 1.818469
 1420.000000 2.017130
 1440.000000 1.915224
 1460.000000 1.744774
 1480.000000 1.955300
 1500.000000 2.036613
 1520.000000 2.071873
 1540.000000 2.283942
 1560.000000 1.669421
 1580.000000 1.906107
 1600.000000 1.796639
 1620.000000 1.892048
 1640.000000 1.838470
 1660.000000 1.908744
 1680.000000 1.814308
 1700.000000 1.808755
 1720.000000 1.931042
 1740.000000 1.934055
 1760.000000 1.821437
 1780.000000 1.895859
 1800.000000 1.877037
 1820.000000 1.852219
 1840.000000 1.952655
 1860.000000 1.850416
 1880.000000 2.053751
 1900.000000 1.809558
 1920.000000 1.724914
 1940.000000 1.982477
 1960.000000 1.875670
 1980.000000 1.947863
 2000.000000 1.979929
 2020.000000 1.765538
 2040.000000 1.976271
 2060.000000 2.047505
 2080.000000 1.753594
 2100.000000 1.977624
 2120.000000 1.871970
 2140.000000 1.627413
 2160.000000 1.862699
 2180.000000 1.860676
 2200.000000 2.028259
 2220.000000 1.700162
 2240.000000 1.819179
 2260.000000 1.838292
 2280.000000 1.914403
 2300.000000 1.918558
 2320.000000 1.986723
 2340.000000 1.987917
 2360.000000 2.131624
 2380.000000 1.638229
 2400.000000 1.887804
 2420.000000 1.794213
 2440.000000 2.007027
 2460.000000 1.829197
 2480.000000 1.711751
 2500.000000 2.011425
 2520.000000 2.006569
 2540.000000 1.937760
 2560.000000 1.935692
 2580.000000 1.953633
 2600.000000 2.017997
 2620.000000 1.745910
 2640.000000 1.958958
 2660.000000 2.043493
 2680.000000 1.794792
 2700.000000 1.869605
 2720.000000 1.888814
 2740.000000 1.867543
 2760.000000 1.854846
 2780.000000 1.638715
 2800.000000 1.840627
 2820.000000 2.190184
 2840.000000 2.044198
 2860.000000 1.992408
 2880.000000 2.072911
 2900.000000 1.727807
 2920.000000 1.696465
 2940.000000 2.006569
 2960.000000 1.989240
 2980.000000 1.945977
 3000.000000 1.708927
 3020.000000 2.004423
 3040.000000 1.916172
 3060.000000 1.895320
 3080.000000 1.728958
 3100.000000 1.849878
 3120.000000 1.968128
 3140.000000 1.714687
 3160.000000 1.955202
 3180.000000 2.050240
 3200.000000 1.903142
 3220.000000 1.939489
 3240.000000 1.802652
 3260.000000 1.853616
 3280.000000 2.001945
