#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.231459471   -2.444420342
   -3.110176727   42.116932638   -5.345740463
   -3.078760801   41.903568583   -8.258581615
   -3.047344874   41.606109213  -11.121087349
   -3.015928947   41.210932581  -13.873726150
   -2.984513021   40.743400399  -16.566799795
   -2.953097094   40.189580034  -19.190123656
   -2.921681168   39.549000551  -21.720049094
   -2.890265241   38.823878736  -24.089939843
   -2.858849315   38.040667581  -26.366940518
   -2.827433388   37.182206571  -28.487216325
   -2.796017462   36.258944633  -30.426026951
   -2.764601535   35.268858482  -32.339304422
   -2.733185609   34.235124007  -33.988205253
   -2.701769682   33.147465368  -35.460952211
   -2.670353756   32.023569361  -36.858565563
   -2.638937829   30.860179487  -38.008021009
   -2.607521902   29.654815355  -38.936429684
   -2.576105976   28.425534515  -39.727594900
   -2.544690049   27.168325158  -40.342892445
   -2.513274123   25.897570952  -40.734992338
   -2.481858196   24.615501701  -40.993046405
   -2.450442270   23.339559407  -41.081367014
   -2.419026343   22.051553183  -40.922908011
   -2.387610417   20.763279498  -40.645300183
   -2.356194490   19.500195504  -40.273881823
   -2.324778564   18.236019114  -39.719416479
   -2.293362637   16.998992475  -38.940323897
   -2.261946711   15.791607387  -38.060138180
   -2.230530784   14.615700980  -37.063022241
   -2.199114858   13.476406931  -35.886984957
   -2.167698931   12.374066517  -34.558872439
   -2.136283004   11.316184549  -33.183549117
   -2.104867078   10.301667347  -31.720352890
   -2.073451151    9.341978333  -30.083934304
   -2.042035225    8.441059166  -28.342364238
   -2.010619298    7.581195307  -26.505303223
   -1.979203372    6.784633082  -24.499353504
   -1.947787445    6.052158192  -22.449464672
   -1.916371519    5.378472533  -20.294174085
   -1.884955592    4.773949942  -18.127797759
   -1.853539666    4.246714494  -15.941940517
   -1.822123739    3.781251218  -13.648512909
   -1.790707813    3.389050365  -11.361439576
   -1.759291886    3.072649154   -8.902246926
   -1.727875959    2.828390249   -6.466801320
   -1.696460033    2.667642753   -4.003889035
   -1.665044106    2.583515036   -1.477206936
   -1.633628180    2.578022343    1.069494921
   -1.602212253    2.651198878    3.558482007
   -1.570796327    2.814468028    6.063643529
   -1.539380400    3.042648808    8.550042460
   -1.507964474    3.341638051   11.026293809
   -1.476548547    3.737718240   13.392444754
   -1.445132621    4.200337229   15.808232711
   -1.413716694    4.733811963   18.210108054
   -1.382300768    5.349066546   20.486388421
   -1.350884841    6.031778490   22.640223308
   -1.319468915    6.781250017   24.745644790
   -1.288052988    7.590514792   26.833370950
   -1.256637061    8.459128266   28.761063875
   -1.225221135    9.392394562   30.520463741
   -1.193805208   10.385962711   32.134945720
   -1.162389282   11.423734955   33.641981218
   -1.130973355   12.501031680   35.059347831
   -1.099557429   13.631490678   36.348719115
   -1.068141502   14.789546402   37.390503707
   -1.036725576   15.981375064   38.359632219
   -1.005309649   17.201016072   39.138756873
   -0.973893723   18.440782208   39.771153455
   -0.942477796   19.698108911   40.223573836
   -0.911061870   20.964289474   40.598038668
   -0.879645943   22.241326930   40.712999703
   -0.848230016   23.520422026   40.601560077
   -0.816814090   24.802991983   40.426812809
   -0.785398163   26.066111675   40.076453562
   -0.753982237   27.319936490   39.606993457
   -0.722566310   28.565932205   38.920161228
   -0.691150384   29.775721530   38.075195309
   -0.659734457   30.966959184   37.161000563
   -0.628318531   32.107481953   36.088534519
   -0.596902604   33.222148349   34.822305407
   -0.565486678   34.296490301   33.463159973
   -0.534070751   35.329608777   32.026294300
   -0.502654825   36.313901931   30.404330978
   -0.471238898   37.248782927   28.662735091
   -0.439822972   38.124921307   26.872994277
   -0.408407045   38.949195249   24.968614583
   -0.376991118   39.702838876   23.000977027
   -0.345575192   40.402666211   21.002181372
   -0.314159265   41.023811690   18.953725291
   -0.282743339   41.583919501   16.786935275
   -0.251327412   42.077349472   14.597305966
   -0.219911486   42.508809056   12.405899414
   -0.188495559   42.858168350   10.157275454
   -0.157079633   43.147201773    7.855717027
   -0.125663706   43.367129082    5.574182214
   -0.094247780   43.513746276    3.242947246
   -0.062831853   43.581698304    0.980036097
   -0.031415927   43.583286034   -1.270658639
    0.000000000   43.499253916   -3.544985794
    0.031415927   43.345599370   -5.771435225
    0.062831853   43.135188875   -7.980996505
    0.094247780   42.849613996  -10.161979496
    0.125663706   42.502522951  -12.337229668
    0.157079633   42.090228688  -14.457429527
    0.188495559   41.603655109  -16.490169222
    0.219911486   41.060976664  -18.606369255
    0.251327412   40.447323281  -20.483785623
    0.282743339   39.791334567  -22.409977503
    0.314159265   39.054223930  -24.265271377
    0.345575192   38.270824840  -26.025432054
    0.376991118   37.432992212  -27.667683478
    0.408407045   36.543584881  -29.283607110
    0.439822972   35.602073153  -30.834117969
    0.471238898   34.620887524  -32.347006943
    0.502654825   33.583616225  -33.642121426
    0.534070751   32.510279024  -34.935354703
    0.565486678   31.391768463  -36.118143464
    0.596902604   30.239854349  -37.206445329
    0.628318531   29.047310677  -38.174765369
    0.659734457   27.837008779  -39.028056839
    0.691150384   26.608397936  -39.756785223
    0.722566310   25.358499715  -40.384956979
    0.753982237   24.089336152  -40.776576422
    0.785398163   22.807212820  -41.081299336
    0.816814090   21.509007138  -41.281839006
    0.848230016   20.224697292  -41.374581548
    0.879645943   18.922848893  -41.241533304
    0.911061870   17.636634383  -40.932414590
    0.942477796   16.364117665  -40.507674377
    0.973893723   15.098696358  -39.906573463
    1.005309649   13.860069510  -39.152207687
    1.036725576   12.649234089  -38.253272993
    1.068141502   11.470362993  -37.247261871
    1.099557429   10.315348898  -36.080765641
    1.130973355    9.208241282  -34.762989530
    1.162389282    8.143519589  -33.220594399
    1.193805208    7.118171321  -31.648685066
    1.225221135    6.160019888  -29.948820864
    1.256637061    5.258650417  -28.042176909
    1.288052988    4.418544644  -26.095955277
    1.319468915    3.629731648  -23.980726837
    1.350884841    2.912570824  -21.757997312
    1.382300768    2.276055400  -19.382750680
    1.413716694    1.708859440  -16.880796488
    1.445132621    1.215605644  -14.336693533
    1.476548547    0.803582644  -11.791839217
    1.507964474    0.478001922   -9.191079691
    1.539380400    0.233570947   -6.438103802
    1.570796327    0.069415109   -3.669349468
    1.602212253    0.000000000   -0.965188068
    1.633628180    0.012405218    1.845322000
    1.665044106    0.113536720    4.618144024
    1.696460033    0.304108801    7.377712360
    1.727875959    0.584213341   10.070792095
    1.759291886    0.956014998   12.792478129
    1.790707813    1.405699316   15.426673389
    1.822123739    1.936105691   17.956435039
    1.853539666    2.536366196   20.494735933
    1.884955592    3.225676149   22.919997292
    1.916371519    3.987291317   25.285156902
    1.947787445    4.811132956   27.506911400
    1.979203372    5.706776140   29.644166083
    2.010619298    6.674032954   31.613492141
    2.042035225    7.701357210   33.569252711
    2.073451151    8.787753493   35.284872653
    2.104867078    9.928699006   36.859675586
    2.136283004   11.113002852   38.346820485
    2.167698931   12.336833460   39.661437005
    2.199114858   13.595612278   40.801575528
    2.230530784   14.890967851   41.795859972
    2.261946711   16.216062236   42.547281418
    2.293362637   17.563742141   43.177311981
    2.324778564   18.924944712   43.644299277
    2.356194490   20.310269651   43.943342780
    2.387610417   21.696283318   44.013846841
    2.419026343   23.080936922   43.928503716
    2.450442270   24.459696159   43.639282550
    2.481858196   25.830500463   43.194596712
    2.513274123   27.169842117   42.561787747
    2.544690049   28.499706270   41.619413307
    2.576105976   29.785717938   40.536391485
    2.607521902   31.043903447   39.302730890
    2.638937829   32.260450270   37.870365216
    2.670353756   33.433067500   36.276270035
    2.701769682   34.549294243   34.568214685
    2.733185609   35.608986800   32.619426717
    2.764601535   36.611302158   30.505134904
    2.796017462   37.529221152   28.298363800
    2.827433388   38.382760975   25.887058378
    2.858849315   39.159730040   23.435430208
    2.890265241   39.846430727   20.796582915
    2.921681168   40.472243238   18.082204430
    2.953097094   40.985334844   15.286669430
    2.984513021   41.431521255   12.391622006
    3.015928947   41.780435564    9.449722390
    3.047344874   42.036842850    6.521597398
    3.078760801   42.192392466    3.581838652
    3.110176727   42.262442785    0.592229802
