lambda    f             f_err
  0      -0.000025     0.060766
  1      -10.605194     0.085741
  2      -20.605040     0.084556
  3      -29.062092     0.083918
  4      -38.016487     0.085989
  5      -46.691571     0.090918
  6      -54.803952     0.099091
  7      -61.960392     0.097405
  8      -68.396648     0.089042
  9      -77.180407     0.095238
  10      -83.421259     0.095217
  11      -89.921474     0.095876
  12      -96.268357     0.103339
  13      -102.240558     0.104251
  14      -107.043861     0.103751
  15      -112.477938     0.100378
  16      -116.724388     0.102600
  17      -121.673022     0.100465
  18      -125.736987     0.094431
  19      -128.995392     0.096651
  20      -132.604630     0.106019
  21      -134.999109     0.097084
  22      -137.151767     0.102517
  23      -139.951695     0.093488
  24      -142.499870     0.106938
  25      -143.872740     0.106562
  26      -144.680778     0.112019
  27      -145.415267     0.107292
  28      -146.891539     0.107942
  29      -147.055403     0.098585
  30      -147.347480     0.108082
  31      -147.203699     0.108142
  32      -146.859143     0.103073
  33      -144.716566     0.111794
  34      -144.275775     0.110005
  35      -142.357334     0.115323
  36      -139.890487     0.109679
  37      -137.475889     0.108185
  38      -135.060087     0.111982
  39      -134.824352     0.104496
