lambda    f             f_err
  0      -0.000025     0.054205
  1      -10.605194     0.078303
  2      -20.605040     0.079163
  3      -29.062092     0.080458
  4      -38.016487     0.087008
  5      -46.691571     0.079446
  6      -54.803952     0.087512
  7      -61.960392     0.081740
  8      -68.396648     0.082866
  9      -77.180407     0.086119
  10      -83.421259     0.083365
  11      -89.921474     0.080288
  12      -96.268357     0.083196
  13      -102.240558     0.080002
  14      -107.043861     0.085284
  15      -112.477938     0.086354
  16      -116.724388     0.084700
  17      -121.673022     0.090443
  18      -125.736987     0.082757
  19      -128.995392     0.083139
  20      -132.604630     0.098786
  21      -134.999109     0.091995
  22      -137.151767     0.090398
  23      -139.951695     0.092668
  24      -142.499870     0.093501
  25      -143.872740     0.092692
  26      -144.680778     0.090758
  27      -145.415267     0.089453
  28      -146.891539     0.086904
  29      -147.055403     0.089966
  30      -147.347480     0.087553
  31      -147.203699     0.090392
  32      -146.859143     0.094892
  33      -144.716566     0.097186
  34      -144.275775     0.096878
  35      -142.357334     0.087992
  36      -139.890487     0.087129
  37      -137.475889     0.101423
  38      -135.060087     0.102543
  39      -134.824352     0.098686
