lambda    f             f_err
  0      -0.000025     0.103976
  1      -10.605194     0.160630
  2      -20.605040     0.160331
  3      -29.062092     0.160559
  4      -38.016487     0.168882
  5      -46.691571     0.170391
  6      -54.803952     0.167758
  7      -61.960392     0.164139
  8      -68.396647     0.171283
  9      -77.180406     0.173462
  10      -83.421259     0.175555
  11      -89.921473     0.171657
  12      -96.268355     0.183562
  13      -102.240556     0.177897
  14      -107.043861     0.205712
  15      -112.477938     0.186944
  16      -116.724388     0.174593
  17      -121.673022     0.183141
  18      -125.736987     0.189052
  19      -128.995392     0.197595
  20      -132.604630     0.180937
  21      -134.999109     0.168656
  22      -137.151767     0.165612
  23      -139.951695     0.166478
  24      -142.499870     0.169404
  25      -143.872740     0.162925
  26      -144.680778     0.158174
  27      -145.415267     0.169258
  28      -146.891539     0.163817
  29      -147.055403     0.188361
  30      -147.347480     0.184565
  31      -147.203699     0.176720
  32      -146.859143     0.160024
  33      -144.716566     0.179792
  34      -144.275775     0.187831
  35      -142.357334     0.176698
  36      -139.890487     0.202471
  37      -137.475889     0.199465
  38      -135.060087     0.198302
  39      -134.824352     0.190304
