lambda    f             f_err
  0      -0.000025     0.092840
  1      -10.605194     0.128996
  2      -20.605040     0.119297
  3      -29.062092     0.129385
  4      -38.016487     0.123664
  5      -46.691571     0.130563
  6      -54.803952     0.123856
  7      -61.960392     0.129482
  8      -68.396647     0.137542
  9      -77.180406     0.134551
  10      -83.421259     0.149823
  11      -89.921473     0.127524
  12      -96.268355     0.149595
  13      -102.240556     0.131970
  14      -107.043861     0.140701
  15      -112.477938     0.128226
  16      -116.724388     0.130156
  17      -121.673022     0.148386
  18      -125.736987     0.139780
  19      -128.995392     0.142511
  20      -132.604630     0.131404
  21      -134.999109     0.131218
  22      -137.151767     0.139719
  23      -139.951695     0.132709
  24      -142.499870     0.130334
  25      -143.872740     0.149689
  26      -144.680778     0.138119
  27      -145.415267     0.137648
  28      -146.891539     0.138096
  29      -147.055403     0.151999
  30      -147.347480     0.139978
  31      -147.203699     0.131313
  32      -146.859143     0.142745
  33      -144.716566     0.134331
  34      -144.275775     0.136892
  35      -142.357334     0.157425
  36      -139.890487     0.160158
  37      -137.475889     0.169471
  38      -135.060087     0.143551
  39      -134.824352     0.160055
