lambda    f             f_err
  0      -0.000025     0.079944
  1      -10.605194     0.092215
  2      -20.605040     0.099002
  3      -29.062092     0.103052
  4      -38.016487     0.107381
  5      -46.691571     0.104218
  6      -54.803952     0.107042
  7      -61.960392     0.102498
  8      -68.396647     0.107766
  9      -77.180406     0.102385
  10      -83.421259     0.110781
  11      -89.921473     0.105571
  12      -96.268356     0.107789
  13      -102.240557     0.109843
  14      -107.043861     0.118081
  15      -112.477938     0.121716
  16      -116.724388     0.114237
  17      -121.673022     0.110036
  18      -125.736987     0.120328
  19      -128.995392     0.122455
  20      -132.604630     0.115129
  21      -134.999109     0.103869
  22      -137.151767     0.112569
  23      -139.951695     0.113021
  24      -142.499870     0.109566
  25      -143.872740     0.112957
  26      -144.680778     0.127958
  27      -145.415267     0.114484
  28      -146.891539     0.116671
  29      -147.055403     0.104922
  30      -147.347480     0.115716
  31      -147.203699     0.108091
  32      -146.859143     0.111534
  33      -144.716566     0.122834
  34      -144.275775     0.127985
  35      -142.357334     0.111830
  36      -139.890487     0.127267
  37      -137.475889     0.133492
  38      -135.060087     0.129694
  39      -134.824352     0.129690
