lambda    f             f_err
  0      -0.000025     0.099757
  1      -10.605194     0.161428
  2      -20.605040     0.181950
  3      -29.062092     0.158688
  4      -38.016487     0.163001
  5      -46.691571     0.179725
  6      -54.803952     0.160923
  7      -61.960392     0.165250
  8      -68.396647     0.171334
  9      -77.180406     0.176763
  10      -83.421259     0.165027
  11      -89.921473     0.189886
  12      -96.268355     0.186068
  13      -102.240556     0.167067
  14      -107.043861     0.159206
  15      -112.477938     0.166153
  16      -116.724388     0.172516
  17      -121.673022     0.160498
  18      -125.736987     0.181962
  19      -128.995392     0.175175
  20      -132.604630     0.168921
  21      -134.999109     0.169571
  22      -137.151767     0.150950
  23      -139.951695     0.135028
  24      -142.499870     0.145156
  25      -143.872740     0.140915
  26      -144.680778     0.141512
  27      -145.415267     0.130157
  28      -146.891539     0.156189
  29      -147.055403     0.140605
  30      -147.347480     0.148181
  31      -147.203699     0.154342
  32      -146.859143     0.135077
  33      -144.716566     0.154138
  34      -144.275775     0.138720
  35      -142.357334     0.134387
  36      -139.890487     0.134051
  37      -137.475889     0.132758
  38      -135.060087     0.139359
  39      -134.824352     0.118622
