#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
   -3.141592654   -0.000353553   43.332264241   -0.003637748 -3566.282454415
   -3.110176727   -0.000353553   43.332333863    0.008063493 -3563.820954845
   -3.078760801   -0.000353553   43.332769807    0.019661878 -3548.408004089
   -3.047344874   -0.000353553   43.333566860    0.031031673 -3520.227979571
   -3.015928947   -0.000353553   43.334715918    0.042051560 -3479.602666369
   -2.984513021   -0.000353553   43.336204168    0.052606787 -3426.985145131
   -2.953097094   -0.000353553   43.338015319    0.062591142 -3362.951384773
   -2.921681168   -0.000353553   43.340129899    0.071908710 -3288.189758006
   -2.890265241   -0.000353553   43.342525608    0.080475374 -3203.488746266
   -2.858849315   -0.000353553   43.345177703    0.088220015 -3109.723140502
   -2.827433388   -0.000353553   43.348059423    0.095085410 -3007.839074346
   -2.796017462   -0.000353553   43.351142435    0.101028799 -2898.838245755
   -2.764601535   -0.000353553   43.354397295    0.106022120 -2783.761692002
   -2.733185609   -0.000353553   43.357793906    0.110051923 -2663.673480907
   -2.701769682   -0.000353553   43.361301975    0.113118984 -2539.644668984
   -2.670353756   -0.000353553   43.364891445    0.115237623 -2412.737855500
   -2.638937829   -0.000353553   43.368532914    0.116434773 -2283.992631432
   -2.607521902   -0.000353553   43.372198007    0.116748841 -2154.412185309
   -2.576105976   -0.000353553   43.375859718    0.116228376 -2024.951285488
   -2.544690049   -0.000353553   43.379492709    0.114930611 -1896.505812169
   -2.513274123   -0.000353553   43.383073554    0.112919920 -1769.903964084
   -2.481858196   -0.000353553   43.386580941    0.110266212 -1645.899215985
   -2.450442270   -0.000353553   43.389995823    0.107043340 -1525.165055300
   -2.419026343   -0.000353553   43.393301510    0.103327528 -1408.291481143
   -2.387610417   -0.000353553   43.396483729    0.099195877 -1295.783207404
   -2.356194490   -0.000353553   43.399530619    0.094724968 -1188.059474920
   -2.324778564   -0.000353553   43.402432705    0.089989595 -1085.455346618
   -2.293362637   -0.000353553   43.405182817    0.085061633 -988.224334324
   -2.261946711   -0.000353553   43.407775982    0.080009081 -896.542187178
   -2.230530784   -0.000353553   43.410209296    0.074895260 -810.511659045
   -2.199114858   -0.000353553   43.412481758    0.069778190 -730.168065975
   -2.167698931   -0.000353553   43.414594104    0.064710132 -655.485444147
   -2.136283004   -0.000353553   43.416548615    0.059737295 -586.383123286
   -2.104867078   -0.000353553   43.418348927    0.054899697 -522.732539701
   -2.073451151   -0.000353553   43.419999837    0.050231163 -464.364125964
   -2.042035225   -0.000353553   43.421507108    0.045759453 -411.074130151
   -2.010619298   -0.000353553   43.422877281    0.041506488 -362.631235647
   -1.979203372   -0.000353553   43.424117502    0.037488677 -318.782871965
   -1.947787445   -0.000353553   43.425235347    0.033717305 -279.261127135
   -1.916371519   -0.000353553   43.426238674    0.030198987 -243.788192281
   -1.884955592   -0.000353553   43.427135481    0.026936140 -212.081288434
   -1.853539666   -0.000353553   43.427933784    0.023927498 -183.857043931
   -1.822123739   -0.000353553   43.428641507    0.021168614 -158.835307529
   -1.790707813   -0.000353553   43.429266389    0.018652369 -136.742397298
   -1.759291886   -0.000353553   43.429815914    0.016369454 -117.313798304
   -1.727875959   -0.000353553   43.430297241    0.014308839 -100.296332887
   -1.696460033   -0.000353553   43.430717164    0.012458192  -85.449836013
   -1.665044106   -0.000353553   43.431082073    0.010804278  -72.548374752
   -1.633628180   -0.000353553   43.431397932    0.009333308  -61.381055532
   -1.602212253   -0.000353553   43.431670270    0.008031243  -51.752465615
   -1.570796327   -0.000353553   43.431904172    0.006884065  -43.482796386
   -1.539380400   -0.000353553   43.432109545    0.005840049  -36.221777432
   -1.507964474   -0.000353553   43.432284876    0.004926306  -30.022889375
   -1.476548547   -0.000353553   43.432438042    0.004101602  -24.607676446
   -1.445132621   -0.000353553   43.432567433    0.003389391  -20.032995600
   -1.413716694   -0.000353553   43.432682569    0.002731618  -15.962356546
   -1.382300768   -0.000353553   43.432773979    0.002205919  -12.730530042
   -1.350884841   -0.000353553   43.432843267    0.001809431  -10.280831721
   -1.319468915   -0.000353553   43.432912599    0.001387822   -7.829569257
   -1.288052988   -0.000353553   43.432977173    0.000980373   -5.546524993
   -1.256637061   -0.000353553   43.433018035    0.000728280   -4.101840809
   -1.225221135   -0.000353553   43.433038982    0.000608381   -3.361249891
   -1.193805208   -0.000353553   43.433056445    0.000506096   -2.743841268
   -1.162389282   -0.000353553   43.433076509    0.000379014   -2.034490203
   -1.130973355   -0.000353553   43.433092595    0.000275205   -1.465767450
   -1.099557429   -0.000353553   43.433105644    0.000189521   -1.004416462
   -1.068141502   -0.000353553   43.433111060    0.000156265   -0.812906266
   -1.036725576   -0.000353553   43.433115517    0.000128295   -0.655327540
   -1.005309649   -0.000353553   43.433124908    0.000063595   -0.323299380
   -0.973893723   -0.000353553   43.433126718    0.000051935   -0.259334604
   -0.942477796   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.911061870   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.879645943   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.848230016   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.816814090   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.785398163   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.753982237   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.722566310   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.691150384   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.659734457   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.628318531   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.596902604   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.565486678   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.534070751   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.502654825   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.471238898   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.439822972   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.408407045   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.376991118   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.345575192   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.314159265   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.282743339   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.251327412   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.219911486   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.188495559   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.157079633   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.125663706   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.094247780   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.062831853   -0.000353553   43.433134053   -0.000000000   -0.000000000
   -0.031415927   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.000000000   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.031415927   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.062831853   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.094247780   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.125663706   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.157079633   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.188495559   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.219911486   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.251327412   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.282743339   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.314159265   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.345575192   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.376991118   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.408407045   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.439822972   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.471238898   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.502654825   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.534070751   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.565486678   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.596902604   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.628318531   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.659734457   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.691150384   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.722566310   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.753982237   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.785398163   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.816814090   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.848230016   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.879645943   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.911061870   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.942477796   -0.000353553   43.433134053   -0.000000000   -0.000000000
    0.973893723   -0.000353553   43.433134053   -0.000000000   -0.000000000
    1.005309649   -0.000353553   43.433134053   -0.000000000   -0.000000000
    1.036725576   -0.000353553   43.433134053   -0.000000000   -0.000000000
    1.068141502   -0.000353553   43.433134053   -0.000000000   -0.000000000
    1.099557429   -0.000353553   43.433134053   -0.000000000   -0.000000000
    1.130973355   -0.000353553   43.433128975   -0.000036742   -0.179540811
    1.162389282   -0.000353553   43.433120498   -0.000096797   -0.479242593
    1.193805208   -0.000353553   43.433106400   -0.000196128   -0.977683204
    1.225221135   -0.000353553   43.433088222   -0.000322048   -1.620373133
    1.256637061   -0.000353553   43.433057754   -0.000532240   -2.697579043
    1.288052988   -0.000353553   43.433025207   -0.000750521   -3.848282386
    1.319468915   -0.000353553   43.432993943   -0.000951160   -4.953613304
    1.350884841   -0.000353553   43.432942001   -0.001290065   -6.790038363
    1.382300768   -0.000353553   43.432871312   -0.001748491   -9.289262422
    1.413716694   -0.000353553   43.432798856   -0.002198043  -11.850984976
    1.445132621   -0.000353553   43.432722965   -0.002645452  -14.534135563
    1.476548547   -0.000353553   43.432631824   -0.003170590  -17.756462442
    1.507964474   -0.000353553   43.432517185   -0.003824742  -21.809537629
    1.539380400   -0.000353553   43.432379761   -0.004591676  -26.668213429
    1.570796327   -0.000353553   43.432216660   -0.005480173  -32.434705493
