#! FIELDS theta projection
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654    0.000000000
   -3.110176727    0.015857931
   -3.078760801    0.181368947
   -3.047344874    0.496063458
   -3.015928947    0.957762699
   -2.984513021    1.562585110
   -2.953097094    2.305000937
   -2.921681168    3.177929480
   -2.890265241    4.172872177
   -2.858849315    5.280074207
   -2.827433388    6.488707425
   -2.796017462    7.787067800
   -2.764601535    9.162780924
   -2.733185609   10.603009586
   -2.701769682   12.094657784
   -2.670353756   13.624565819
   -2.638937829   15.179691396
   -2.607521902   16.747271893
   -2.576105976   18.314963261
   -2.544690049   19.870951536
   -2.513274123   21.404033945
   -2.481858196   22.903668436
   -2.450442270   24.359993830
   -2.419026343   25.763828130
   -2.387610417   27.106660180
   -2.356194490   28.380658879
   -2.324778564   29.578731789
   -2.293362637   30.694665691
   -2.261946711   31.723368484
   -2.230530784   32.661200229
   -2.199114858   33.506335690
   -2.167698931   34.259059465
   -2.136283004   34.921884071
   -2.104867078   35.499418035
   -2.073451151   35.997985305
   -2.042035225   36.425073586
   -2.010619298   36.788730348
   -1.979203372   37.097017954
   -1.947787445   37.357598049
   -1.916371519   37.577466537
   -1.884955592   37.762823915
   -1.853539666   37.919047776
   -1.822123739   38.050731613
   -1.790707813   38.161759794
   -1.759291886   38.255410006
   -1.727875959   38.334389811
   -1.696460033   38.401005336
   -1.665044106   38.457175843
   -1.633628180   38.504751681
   -1.602212253   38.544977646
   -1.570796327   38.579120354
   -1.539380400   38.608473570
   -1.507964474   38.632787409
   -1.476548547   38.652558371
   -1.445132621   38.669008452
   -1.413716694   38.684642740
   -1.382300768   38.696544642
   -1.350884841   38.707629049
   -1.319468915   38.714660998
   -1.288052988   38.722320213
   -1.256637061   38.729236683
   -1.225221135   38.733739995
   -1.193805208   38.735817679
   -1.162389282   38.737457060
   -1.130973355   38.738933215
   -1.099557429   38.739945216
   -1.068141502   38.740478999
   -1.036725576   38.741063534
   -1.005309649   38.741385833
   -0.973893723   38.741652836
   -0.942477796   38.741888007
   -0.911061870   38.742065251
   -0.879645943   38.742210300
   -0.848230016   38.742798430
   -0.816814090   38.742798430
   -0.785398163   38.742798430
   -0.753982237   38.742798430
   -0.722566310   38.742798430
   -0.691150384   38.742798430
   -0.659734457   38.742798430
   -0.628318531   38.742798430
   -0.596902604   38.742798430
   -0.565486678   38.742798430
   -0.534070751   38.742798430
   -0.502654825   38.742798430
   -0.471238898   38.742798430
   -0.439822972   38.742798430
   -0.408407045   38.742798430
   -0.376991118   38.742798430
   -0.345575192   38.742798430
   -0.314159265   38.742798430
   -0.282743339   38.742798430
   -0.251327412   38.742798430
   -0.219911486   38.742798430
   -0.188495559   38.742798430
   -0.157079633   38.742798430
   -0.125663706   38.742798430
   -0.094247780   38.742798430
   -0.062831853   38.742798430
   -0.031415927   38.742798430
    0.000000000   38.742798430
    0.031415927   38.742798430
    0.062831853   38.742798430
    0.094247780   38.742798430
    0.125663706   38.742798430
    0.157079633   38.742798430
    0.188495559   38.742798430
    0.219911486   38.742798430
    0.251327412   38.742798430
    0.282743339   38.742798430
    0.314159265   38.742798430
    0.345575192   38.742798430
    0.376991118   38.742798430
    0.408407045   38.742798430
    0.439822972   38.742798430
    0.471238898   38.742798430
    0.502654825   38.742798430
    0.534070751   38.742798430
    0.565486678   38.742798430
    0.596902604   38.742798430
    0.628318531   38.742798430
    0.659734457   38.742798430
    0.691150384   38.742798430
    0.722566310   38.742798430
    0.753982237   38.742798430
    0.785398163   38.742798430
    0.816814090   38.742798430
    0.848230016   38.742798430
    0.879645943   38.742798430
    0.911061870   38.742783379
    0.942477796   38.742779578
    0.973893723   38.742774911
    1.005309649   38.742769204
    1.036725576   38.742501936
    1.068141502   38.742052783
    1.099557429   38.741204067
    1.130973355   38.739486207
    1.162389282   38.737619821
    1.193805208   38.735749713
    1.225221135   38.733489536
    1.256637061   38.728884905
    1.288052988   38.724069534
    1.319468915   38.716735376
    1.350884841   38.709976825
    1.382300768   38.699998610
    1.413716694   38.687235617
    1.445132621   38.672381690
    1.476548547   38.656189014
    1.507964474   38.636808405
    1.539380400   38.613408992
    1.570796327   38.585501288
    1.602212253   38.552484612
    1.633628180   38.512945366
    1.665044106   38.465946455
    1.696460033   38.409978192
    1.727875959   38.343367877
    1.759291886   38.264158582
    1.790707813   38.169976839
    1.822123739   38.057461516
    1.853539666   37.924174477
    1.884955592   37.765704288
    1.916371519   37.577350162
    1.947787445   37.353648017
    1.979203372   37.088359471
    2.010619298   36.774537732
    2.042035225   36.404703559
    2.073451151   35.971156202
    2.104867078   35.466420118
    2.136283004   34.883788415
    2.167698931   34.217879569
    2.199114858   33.465096718
    2.230530784   32.623890352
    2.261946711   31.694779028
    2.293362637   30.680156558
    2.324778564   29.583971612
    2.356194490   28.411382312
    2.387610417   27.168465218
    2.419026343   25.862015889
    2.450442270   24.499439358
    2.481858196   23.088705670
    2.513274123   21.638338673
    2.544690049   20.157410299
    2.576105976   18.655521248
    2.607521902   17.142758086
    2.638937829   15.629624234
    2.670353756   14.126947661
    2.701769682   12.645771622
    2.733185609   11.197236796
    2.764601535    9.792463963
    2.796017462    8.442445857
    2.827433388    7.157954815
    2.858849315    5.949469272
    2.890265241    4.827117162
    2.921681168    3.800628855
    2.953097094    2.879287635
    2.984513021    2.071863865
    3.015928947    1.386520908
    3.047344874    0.830686848
    3.078760801    0.410894454
    3.110176727    0.132600321
