#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.596300486   -0.585584201
   -3.110176727   42.537040158   -3.542363680
   -3.078760801   42.386784578   -6.506035205
   -3.047344874   42.141860256   -9.423093526
   -3.015928947   41.804448245  -12.254975083
   -2.984513021   41.382781110  -15.024904905
   -2.953097094   40.867582056  -17.674843701
   -2.921681168   40.268592988  -20.273071908
   -2.890265241   39.592260000  -22.756176942
   -2.858849315   38.843878827  -25.147397485
   -2.827433388   38.019568928  -27.379476390
   -2.796017462   37.126393253  -29.452439462
   -2.764601535   36.170457293  -31.391608900
   -2.733185609   35.160493595  -33.207396635
   -2.701769682   34.097072090  -34.862295528
   -2.670353756   32.975890068  -36.337588189
   -2.638937829   31.815685458  -37.624531254
   -2.607521902   30.614120949  -38.761375673
   -2.576105976   29.382350114  -39.737578388
   -2.544690049   28.125598563  -40.589332351
   -2.513274123   26.850113325  -41.249509831
   -2.481858196   25.552560792  -41.706738889
   -2.450442270   24.243411119  -42.001435669
   -2.419026343   22.925842602  -42.119519488
   -2.387610417   21.609094188  -42.056872098
   -2.356194490   20.289394226  -41.849956861
   -2.324778564   18.970861600  -41.518099342
   -2.293362637   17.676730745  -40.987509256
   -2.261946711   16.397481759  -40.311486460
   -2.230530784   15.149539473  -39.499211057
   -2.199114858   13.927239887  -38.510830048
   -2.167698931   12.738355384  -37.392493369
   -2.136283004   11.585534984  -36.144668772
   -2.104867078   10.474126145  -34.712613213
   -2.073451151    9.408223553  -33.143865275
   -2.042035225    8.396517272  -31.484949434
   -2.010619298    7.441996478  -29.681246671
   -1.979203372    6.539836974  -27.759198274
   -1.947787445    5.701788085  -25.717656246
   -1.916371519    4.929546965  -23.528576209
   -1.884955592    4.226832948  -21.234528190
   -1.853539666    3.602445190  -18.861788892
   -1.822123739    3.047781973  -16.377930680
   -1.790707813    2.574542657  -13.814285198
   -1.759291886    2.181419286  -11.191131583
   -1.727875959    1.872717491   -8.526963064
   -1.696460033    1.648489633   -5.824395054
   -1.665044106    1.511085120   -3.097551361
   -1.633628180    1.458178638   -0.335989851
   -1.602212253    1.492421981    2.435303597
   -1.570796327    1.614080870    5.173608260
   -1.539380400    1.819178188    7.876204973
   -1.507964474    2.115352694   10.552570063
   -1.476548547    2.485365977   13.172641175
   -1.445132621    2.937578523   15.729119013
   -1.413716694    3.473055369   18.209064750
   -1.382300768    4.080981149   20.577488627
