#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.471516366   -0.465439971
   -3.110176727   42.415763822   -3.438040185
   -3.078760801   42.268609742   -6.418000761
   -3.047344874   42.026202196   -9.351831486
   -3.015928947   41.690870557  -12.201144711
   -2.984513021   41.270715570  -14.988003507
   -2.953097094   40.756519028  -17.654169262
   -2.921681168   40.158032062  -20.267401139
   -2.890265241   39.481710709  -22.764353766
   -2.858849315   38.732863742  -25.168238289
   -2.827433388   37.907718887  -27.412144278
   -2.796017462   37.013419145  -29.495057185
   -2.764601535   36.056091854  -31.442422820
   -2.733185609   35.044460285  -33.264317730
   -2.701769682   33.979319232  -34.923669188
   -2.670353756   32.856282389  -36.401968811
   -2.638937829   31.694104959  -37.689294311
   -2.607521902   30.490564289  -38.824985812
   -2.576105976   29.256849146  -39.799332819
   -2.544690049   27.998297877  -40.646912905
   -2.513274123   26.721139522  -41.301545927
   -2.481858196   25.422093277  -41.752413443
   -2.450442270   24.111735162  -42.039741176
   -2.419026343   22.793111937  -42.149945101
   -2.387610417   21.475704143  -42.077838017
   -2.356194490   20.155509581  -41.862128269
   -2.324778564   18.836905384  -41.520444707
   -2.293362637   17.543003104  -40.979575866
   -2.261946711   16.264183899  -40.294758708
   -2.230530784   15.016971131  -39.472532604
   -2.199114858   13.795660285  -38.475136750
   -2.167698931   12.607998141  -37.349351303
   -2.136283004   11.456684338  -36.094233950
   -2.104867078   10.347139778  -34.655838862
   -2.073451151    9.283198614  -33.081639516
   -2.042035225    8.273600955  -31.418091822
   -2.010619298    7.321326864  -29.612761244
   -1.979203372    6.421450530  -27.689467664
   -1.947787445    5.585594006  -25.648539271
   -1.916371519    4.815573726  -23.462318984
   -1.884955592    4.114958292  -21.173168598
   -1.853539666    3.492516478  -18.807087132
   -1.822123739    2.939560537  -16.330327313
   -1.790707813    2.467842343  -13.774522548
   -1.759291886    2.076038891  -11.161501903
   -1.727875959    1.768370352   -8.508786947
   -1.696460033    1.544588534   -5.817641294
   -1.665044106    1.407305432   -3.103207377
   -1.633628180    1.354209700   -0.356084196
   -1.602212253    1.387515588    2.401356164
   -1.570796327    1.507816171    5.123715817
   -1.539380400    1.711062383    7.810595842
   -1.507964474    2.004942361   10.471963342
   -1.476548547    2.372289577   13.075494533
   -1.445132621    2.821318114   15.615810266
   -1.413716694    3.353041670   18.080084406
   -1.382300768    3.956809381   20.433665126
   -1.350884841    4.634491784   22.715118260
   -1.319468915    5.382874388   24.866194224
   -1.288052988    6.195647564   26.903411930
   -1.256637061    7.072228740   28.781855052
   -1.225221135    8.002425148   30.530173534
   -1.193805208    8.987707495   32.163238650
   -1.162389282   10.021892336   33.657472623
   -1.130973355   11.099659405   34.956189162
   -1.099557429   12.215106798   36.129892285
   -1.068141502   13.367763368   37.142002796
   -1.036725576   14.550531037   37.998270086
   -1.005309649   15.758179026   38.720916727
   -0.973893723   16.982967655   39.287166567
   -0.942477796   18.221103164   39.697638670
   -0.911061870   19.474425704   39.960775116
   -0.879645943   20.734213542   40.064071823
   -0.848230016   21.995048697   40.040739268
   -0.816814090   23.252156739   39.886181804
   -0.785398163   24.502264557   39.580953692
   -0.753982237   25.738881464   39.135801569
   -0.722566310   26.960562407   38.611403065
   -0.691150384   28.161627202   37.945566474
   -0.659734457   29.345543841   37.139736724
   -0.628318531   30.500362117   36.207238335
   -0.596902604   31.621593146   35.194648056
   -0.565486678   32.711929484   34.062070988
   -0.534070751   33.764625391   32.756261420
   -0.502654825   34.773895513   31.387080736
   -0.471238898   35.739670622   29.939088838
   -0.439822972   36.656151559   28.343638101
   -0.408407045   37.517894993   26.618859380
   -0.376991118   38.320834059   24.824476386
   -0.345575192   39.072562712   22.919120567
   -0.314159265   39.759115785   20.936195879
   -0.282743339   40.386617347   18.912953506
   -0.251327412   40.952402264   16.764601544
   -0.219911486   41.445235263   14.585944240
   -0.188495559   41.865616842   12.323520056
   -0.157079633   42.218251933   10.020573401
   -0.125663706   42.501980114    7.673806342
