#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.370213790   -0.724526188
   -3.110176727   42.306422951   -3.692803940
   -3.078760801   42.151372257   -6.667522256
   -3.047344874   41.901244690   -9.595303804
   -3.015928947   41.558383881  -12.438044356
   -2.984513021   41.130931394  -15.217635164
   -2.953097094   40.609668875  -17.876028233
   -2.921681168   40.004313410  -20.481676434
   -2.890265241   39.321420270  -22.970508318
   -2.858849315   38.566197686  -25.366289419
   -2.827433388   37.734984069  -27.602156748
   -2.796017462   36.834875978  -29.677007127
   -2.764601535   35.871961817  -31.616108651
   -2.733185609   34.855049701  -33.430127969
   -2.701769682   33.784843670  -35.081658219
   -2.670353756   32.656989035  -36.552642847
   -2.638937829   31.490217651  -37.832511043
   -2.607521902   30.282279204  -38.961441836
   -2.576105976   29.044371269  -39.929567895
   -2.544690049   27.781843318  -40.770970382
   -2.513274123   26.500873696  -41.419652847
   -2.481858196   25.198249484  -41.864766307
   -2.450442270   23.884557026  -42.146069169
   -2.419026343   22.562691071  -42.250667282
   -2.387610417   21.242210098  -42.172918133
   -2.356194490   19.919141173  -41.951585223
   -2.324778564   18.597810287  -41.604406801
   -2.293362637   17.301361237  -41.057735027
   -2.261946711   16.020216597  -40.366839023
   -2.230530784   14.770891212  -39.538126449
   -2.199114858   13.547638411  -38.533672769
   -2.167698931   12.358233501  -37.400735333
   -2.136283004   11.205481821  -36.137831780
   -2.104867078   10.094696974  -34.691281129
   -2.073451151    9.029805586  -33.108086049
   -2.042035225    8.019565312  -31.435198360
   -2.010619298    7.066947093  -29.619918903
   -1.979203372    6.166935135  -27.686240611
   -1.947787445    5.331352855  -25.634530798
   -1.916371519    4.561949780  -23.437305031
   -1.884955592    3.862249806  -21.137100387
   -1.853539666    3.241173988  -18.758817079
   -1.822123739    2.689889750  -16.270258645
   -1.790707813    2.220247152  -13.702812869
   -1.759291886    1.830889748  -11.077808082
   -1.727875959    1.526070779   -8.413209519
   -1.696460033    1.305515966   -5.710108703
   -1.665044106    1.171835157   -2.984081512
   -1.633628180    1.122633113   -0.226036614
   -1.602212253    1.160183261    2.541754228
   -1.570796327    1.285101167    5.274151835
   -1.539380400    1.493296014    7.970615889
   -1.507964474    1.792390302   10.641426251
   -1.476548547    2.165139709   13.253038261
   -1.445132621    2.619908155   15.800614416
   -1.413716694    3.157575801   18.271498628
   -1.382300768    3.767436685   20.631066260
   -1.350884841    4.451471333   22.917033959
   -1.319468915    5.206325814   25.071988928
   -1.288052988    6.025655762   27.112081278
   -1.256637061    6.908810842   28.991735611
   -1.225221135    7.845600909   30.740569776
   -1.193805208    8.837625435   32.372453951
   -1.162389282    9.878336540   33.865392352
   -1.130973355   10.962583728   35.162008938
   -1.099557429   12.084548720   36.332190168
   -1.068141502   13.243507319   37.340196191
   -1.036725576   14.432448003   38.192081361
   -1.005309649   15.646087336   38.909111147
   -0.973893723   16.876688968   39.468675477
   -0.942477796   18.120497764   39.871209779
   -0.911061870   19.379217500   40.125876059
   -0.879645943   20.644088594   40.220413417
   -0.848230016   21.909673664   40.188252664
   -0.816814090   23.171266752   40.023647495
   -0.785398163   24.425531547   39.708327925
   -0.753982237   25.666012528   39.252106705
   -0.722566310   26.891202565   38.717062543
   -0.691150384   28.095457178   38.039997857
   -0.659734457   29.282229602   37.223091136
   -0.628318531   30.439465448   36.279834184
   -0.596902604   31.562887383   35.256178154
   -0.565486678   32.655024629   34.113460205
   -0.534070751   33.709200390   32.797824289
   -0.502654825   34.719699007   31.419349302
   -0.471238898   35.686370901   29.962618303
   -0.439822972   36.603487927   28.359269777
   -0.408407045   37.465616875   26.627531635
   -0.376991118   38.268764098   24.826947271
   -0.345575192   39.020542600   22.916131568
   -0.314159265   39.706968968   20.928882634
   -0.282743339   40.334184300   18.902759488
   -0.251327412   40.899639626   16.752104532
   -0.219911486   41.392068786   14.572176748
   -0.188495559   41.812059134   12.309439247
   -0.157079633   42.164275970   10.006930890
   -0.125663706   42.447593277    7.661528211
   -0.094247780   42.653318268    5.307704109
   -0.062831853   42.779873467    2.908200313
   -0.031415927   42.830710815    0.492764407
    0.000000000   42.812228180   -1.910520514
    0.031415927   42.721921621   -4.327726316
    0.062831853   42.553484903   -6.689625552
    0.094247780   42.309593057   -9.030356646
    0.125663706   41.994373239  -11.400035304
    0.157079633   41.597779647  -13.673119568
    0.188495559   41.132252732  -15.869056531
    0.219911486   40.602833911  -18.046021432
    0.251327412   40.002696872  -20.111184646
    0.282743339   39.340775268  -22.105063926
    0.314159265   38.620377814  -24.013910047
    0.345575192   37.842032288  -25.813657695
    0.376991118   37.005810167  -27.526748660
    0.408407045   36.118881503  -29.135813236
