#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.277869127   -0.718454619
   -3.110176727   42.214353117   -3.673547393
   -3.078760801   42.059991766   -6.634966183
   -3.047344874   41.810759294   -9.547948955
   -3.015928947   41.469316307  -12.372051660
   -2.984513021   41.043677025  -15.132371877
   -2.953097094   40.525071707  -17.771096435
   -2.921681168   39.923206233  -20.354535872
   -2.890265241   39.244216248  -22.818917931
   -2.858849315   38.494007289  -25.187569078
   -2.827433388   37.668261676  -27.394515709
   -2.796017462   36.774940162  -29.438254306
   -2.764601535   35.819660840  -31.345285642
   -2.733185609   34.811374611  -33.126500765
   -2.701769682   33.750871313  -34.743631466
   -2.670353756   32.633845679  -36.177102575
   -2.638937829   31.479107248  -37.421775255
   -2.607521902   30.284407139  -38.516894314
   -2.576105976   29.060765188  -39.449707241
   -2.544690049   27.813828259  -40.257579405
   -2.513274123   26.549591337  -40.873663560
   -2.481858196   25.264297390  -41.289761298
   -2.450442270   23.968460992  -41.544451198
   -2.419026343   22.665324328  -41.627218116
   -2.387610417   21.364092771  -41.534313633
   -2.356194490   20.060962544  -41.298662260
   -2.324778564   18.760139358  -40.944673044
   -2.293362637   17.483796979  -40.398095457
   -2.261946711   16.223019391  -39.708798947
   -2.230530784   14.993896862  -38.891336742
   -2.199114858   13.790289710  -37.906829223
   -2.167698931   12.620270703  -36.796695651
   -2.136283004   11.485990982  -35.560365933
   -2.104867078   10.392513023  -34.151451512
   -2.073451151    9.343325758  -32.610559635
   -2.042035225    8.347612493  -30.983316273
   -2.010619298    7.408024869  -29.217218742
   -1.979203372    6.519318945  -27.334960753
   -1.947787445    5.693881272  -25.340036813
   -1.916371519    4.932955455  -23.198322709
   -1.884955592    4.239657645  -20.955461018
   -1.853539666    3.622875086  -18.634356618
   -1.822123739    3.074655674  -16.199191618
   -1.790707813    2.606265075  -13.689282612
   -1.759291886    2.216082001  -11.120282590
   -1.727875959    1.908276676   -8.503279397
   -1.696460033    1.683595785   -5.851986557
   -1.665044106    1.544589118   -3.170317789
   -1.633628180    1.488367386   -0.451296348
   -1.602212253    1.518101180    2.280867122
   -1.570796327    1.634136922    4.982890948
   -1.539380400    1.832520568    7.653124029
   -1.507964474    2.120945333   10.300193105
   -1.476548547    2.482298522   12.898346097
   -1.445132621    2.925684496   15.435365556
   -1.413716694    3.451465988   17.903027662
   -1.382300768    4.049214560   20.265626467
   -1.350884841    4.721331914   22.556729330
