#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  500
#! SET periodic_theta true
   -3.141592654   42.379574560   -0.689368085
   -3.129026283   42.366158276   -1.875362440
   -3.116459912   42.337664579   -3.113966718
   -3.103893542   42.291470713   -4.320354571
   -3.091327171   42.234145320   -5.508421404
   -3.078760801   42.162404675   -6.695477005
   -3.066194430   42.071823530   -7.835045690
   -3.053628059   41.970580031   -9.010453393
   -3.041061689   41.848101197  -10.148745037
   -3.028495318   41.714293804  -11.279886102
   -3.015928947   41.562759399  -12.416587436
   -3.003362577   41.404104099  -13.569514182
   -2.990796206   41.226399927  -14.651809840
   -2.978229836   41.035901357  -15.729625890
   -2.965663465   40.832421198  -16.812653724
   -2.953097094   40.614648144  -17.857144098
   -2.940530724   40.385001180  -18.882263055
   -2.927964353   40.141228410  -19.913967352
   -2.915397983   39.884038903  -20.933874771
   -2.902831612   39.614282122  -21.945998886
   -2.890265241   39.330970269  -22.927803401
   -2.877698871   39.037161028  -23.927533707
   -2.865132500   38.730568183  -24.849911819
   -2.852566129   38.410664197  -25.782947968
   -2.839999759   38.080077930  -26.694261753
   -2.827433388   37.738622166  -27.561774155
   -2.814867018   37.386806385  -28.409547541
   -2.802300647   37.021762623  -29.254368840
   -2.789734276   36.649863675  -30.051789421
   -2.777167906   36.269773889  -30.847984009
   -2.764601535   35.878364820  -31.604025354
   -2.752035165   35.476689697  -32.364736839
   -2.739468794   35.066269856  -33.062845733
   -2.726902423   34.651723671  -33.781041928
   -2.714336053   34.224489059  -34.428227640
   -2.701769682   33.787296518  -35.056736117
   -2.689203311   33.342089285  -35.660643168
   -2.676636941   32.890915276  -36.236594451
   -2.664070570   32.431819805  -36.778277403
   -2.651504200   31.965151797  -37.309562669
   -2.638937829   31.490895180  -37.828919653
   -2.626371458   31.012349818  -38.285421970
   -2.613805088   30.529676570  -38.737175305
   -2.601238717   30.042660531  -39.145978801
   -2.588672347   29.548395867  -39.546224076
   -2.576105976   29.051788781  -39.946417444
   -2.563539605   28.550806650  -40.283259594
   -2.550973235   28.043625432  -40.589252567
   -2.538406864   27.534968775  -40.906437970
   -2.525840493   27.021606394  -41.198731131
   -2.513274123   26.506907937  -41.451486226
   -2.500707752   25.984551935  -41.629087540
   -2.488141382   25.465242636  -41.818403948
   -2.475575011   24.940771846  -41.951709575
   -2.463008640   24.416040024  -42.072705645
   -2.450442270   23.888611484  -42.155385808
   -2.437875899   23.360406808  -42.203747044
   -2.425309529   22.830824543  -42.225316510
   -2.412743158   22.300720384  -42.235162196
   -2.400176787   21.772137177  -42.219653928
   -2.387610417   21.242074916  -42.170325919
   -2.375044046   20.714419315  -42.090110197
   -2.362477675   20.186571100  -41.969100227
   -2.349911305   19.660699756  -41.829804241
   -2.337344934   19.133982186  -41.681785670
   -2.324778564   18.610591951  -41.530155702
   -2.312212193   18.088323679  -41.327085640
   -2.299645822   17.564927136  -41.133412665
   -2.287079452   17.044353685  -40.908096651
   -2.274513081   16.533689010  -40.626050009
   -2.261946711   16.023508783  -40.331230913
   -2.249380340   15.523753119  -40.041976257
   -2.236813969   15.023370189  -39.688091551
   -2.224247599   14.525567809  -39.348836135
   -2.211681228   14.035467455  -38.951870179
   -2.199114858   13.550740453  -38.550411162
   -2.186548487   13.070357973  -38.098840583
   -2.173982116   12.597002602  -37.640484673
   -2.161415746   12.130047206  -37.160479675
   -2.148849375   11.666865867  -36.635572163
   -2.136283004   11.208591544  -36.112773678
   -2.123716634   10.759644168  -35.542124219
   -2.111150263   10.315100259  -34.962950880
   -2.098583893    9.877611234  -34.372179628
   -2.086017522    9.451723268  -33.754981409
   -2.073451151    9.031536687  -33.099287583
   -2.060884781    8.624358221  -32.448851376
   -2.048318410    8.220917344  -31.754979745
   -2.035752040    7.829111946  -31.071657155
   -2.023185669    7.447240469  -30.347779039
   -2.010619298    7.069832357  -29.611929159
   -1.998052928    6.703052733  -28.847629037
   -1.985486557    6.347415688  -28.060693875
   -1.972920186    6.002464964  -27.263794968
   -1.960353816    5.661888308  -26.450982147
   -1.947787445    5.333938554  -25.603604398
   -1.935221075    5.016800843  -24.749980458
   -1.922654704    4.710954499  -23.868847140
   -1.910088333    4.416869413  -22.974097676
   -1.897521963    4.134814461  -22.056158452
   -1.884955592    3.866987535  -21.146635398
   -1.872389222    3.606598501  -20.207526551
   -1.859822851    3.358517531  -19.234629966
   -1.847256480    3.123117719  -18.254311308
   -1.834690110    2.900466472  -17.257559014
   -1.822123739    2.689475100  -16.246942502
   -1.809557368    2.493054433  -15.230714248
   -1.796990998    2.308007937  -14.195471301
   -1.784424627    2.135129200  -13.171724503
   -1.771858257    1.975992348  -12.119473284
   -1.759291886    1.832154699  -11.067810292
   -1.746725515    1.699892187  -10.008986924
   -1.734159145    1.582319401   -8.933345279
   -1.721592774    1.476657905   -7.853828336
   -1.709026404    1.387866784   -6.773364568
   -1.696460033    1.309793714   -5.707781269
   -1.683893662    1.245751571   -4.606680091
   -1.671327292    1.193399868   -3.509030449
   -1.658760921    1.157270476   -2.416855661
   -1.646194550    1.133151081   -1.319807132
   -1.633628180    1.124746802   -0.212472174
   -1.621061809    1.127353510    0.893266051
   -1.608495439    1.147218803    1.994758204
   -1.595929068    1.180733443    3.094064178
   -1.583362697    1.228548727    4.191317812
   -1.570796327    1.287571953    5.290060050
   -1.558229956    1.361863989    6.377799889
   -1.545663586    1.448954480    7.462180134
   -1.533097215    1.550920011    8.538598643
   -1.520530844    1.668876581    9.587977624
   -1.507964474    1.791557652   10.642561612
   -1.495398103    1.932193746   11.709943376
   -1.482831732    2.087334370   12.770596551
   -1.470265362    2.255518928   13.817301998
   -1.457698991    2.432579149   14.827951407
   -1.445132621    2.624371356   15.837734441
   -1.432566250    2.829608048   16.825664547
   -1.419999879    3.044304293   17.793083129
   -1.407433509    3.275490130   18.771114334
   -1.394867138    3.518449417   19.737494195
   -1.382300768    3.770566270   20.677695256
   -1.369734397    4.035988455   21.604455441
   -1.357168026    4.312135848   22.486314900
   -1.344601656    4.598566398   23.375190095
   -1.332035285    4.898994329   24.255173903
   -1.319468915    5.206920041   25.096219898
   -1.306902544    5.526571922   25.922251566
   -1.294336173    5.859349941   26.730674497
   -1.281769803    6.200451002   27.521823191
   -1.269203432    6.552019457   28.265660627
   -1.256637061    6.911652744   29.016375310
   -1.244070691    7.282015427   29.754005662
   -1.231504320    7.658921565   30.450051377
   -1.218937950    8.044150509   31.121764850
   -1.206371579    8.438833669   31.784507289
   -1.193805208    8.838599583   32.398411257
   -1.181238838    9.248491839   33.013169003
   -1.168672467    9.669341169   33.577821276
   -1.156106097   10.094659942   34.142176034
   -1.143539726   10.526858387   34.684021732
   -1.130973355   10.966084868   35.201890569
   -1.118406985   11.412110256   35.704375714
   -1.105840614   11.859639324   36.147430184
   -1.093274243   12.318089972   36.566547965
   -1.080707873   12.779846293   36.982926995
   -1.068141502   13.246931676   37.348216122
   -1.055575132   13.719654887   37.719350683
   -1.043008761   14.196129329   38.061746546
   -1.030442390   14.675849409   38.364359675
   -1.017876020   15.159726601   38.651396664
   -1.005309649   15.647007038   38.919477919
   -0.992743279   16.137773051   39.174114928
   -0.980176908   16.630516079   39.403434112
   -0.967610537   17.127534559   39.600953192
   -0.955044167   17.627262398   39.767284572
   -0.942477796   18.126889876   39.908874471
   -0.929911425   18.629251125   40.030077165
   -0.917345055   19.134405376   40.090188624
   -0.904778684   19.637270853   40.160949700
   -0.892212314   20.145827079   40.193612667
   -0.879645943   20.651746991   40.229792155
   -0.867079572   21.155641806   40.248833839
   -0.854513202   21.660781185   40.229224331
   -0.841946831   22.166588703   40.185178666
   -0.829380461   22.671570663   40.135336988
   -0.816814090   23.175952467   40.037184486
   -0.804247719   23.680199497   39.938185836
   -0.791681349   24.182324844   39.814229166
   -0.779114978   24.680739594   39.664778330
   -0.766548607   25.179436892   39.504720685
   -0.753982237   25.671359334   39.309643107
   -0.741415866   26.162634012   39.100220953
   -0.728849496   26.648472166   38.860674551
   -0.716283125   27.135497047   38.616755849
