#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.763838709   -0.432359785
   -3.110176727   42.709309871   -3.395340727
   -3.078760801   42.563646885   -6.364129096
   -3.047344874   42.323137340   -9.285436950
   -3.015928947   41.990057295  -12.121124988
   -2.984513021   41.572549627  -14.894097705
   -2.953097094   41.061463379  -17.545892505
   -2.921681168   40.466543996  -20.145739332
   -2.890265241   39.794195265  -22.629342343
   -2.858849315   39.049793983  -25.020277869
   -2.827433388   38.229535602  -27.252326125
   -2.796017462   37.340382579  -29.325089191
   -2.764601535   36.388542421  -31.263197922
   -2.733185609   35.382695783  -33.077755372
   -2.701769682   34.323399353  -34.731372820
   -2.670353756   33.206442297  -36.205398242
   -2.638937829   32.050458967  -37.490671705
   -2.607521902   30.853255360  -38.626440618
   -2.576105976   29.625778125  -39.601733222
   -2.544690049   28.373320797  -40.452923196
   -2.513274123   27.102211608  -41.112244958
   -2.481858196   25.808973902  -41.569532313
   -2.450442270   24.504151345  -41.864936290
   -2.419026343   23.190843182  -41.984325865
   -2.387610417   21.878399063  -41.922822731
   -2.356194490   20.562920021  -41.717976564
   -2.324778564   19.248593992  -41.388244477
   -2.293362637   17.958522515  -40.859937676
   -2.261946711   16.683241595  -40.187078024
   -2.230530784   15.439234816  -39.377199813
   -2.199114858   14.220768702  -38.392244607
   -2.167698931   13.035642373  -37.277703299
   -2.136283004   11.886362876  -36.033660511
   -2.104867078   10.778439152  -34.605548971
   -2.073451151    9.715902072  -33.041200924
   -2.042035225    8.707387056  -31.386757756
   -2.010619298    7.755920254  -29.588504654
   -1.979203372    6.856655402  -27.671520732
   -1.947787445    6.021292308  -25.635408050
   -1.916371519    5.251611655  -23.451616358
   -1.884955592    4.551289476  -21.163219522
   -1.853539666    3.929056678  -18.797413995
   -1.822123739    3.376320036  -16.319007460
   -1.790707813    2.904889595  -13.761409894
   -1.759291886    2.513415616  -11.143848629
   -1.727875959    2.206221745   -8.485860329
   -1.696460033    1.983253241   -5.788981647
   -1.665044106    1.846872066   -3.067282215
   -1.633628180    1.794924343   -0.312713656
   -1.602212253    1.829794877    2.452893451
   -1.570796327    1.951955783    5.185308262
   -1.539380400    2.157406965    7.881790103
   -1.507964474    2.453671979   10.553271876
   -1.476548547    2.823620393   13.168034919
   -1.445132621    3.275632614   15.719851422
   -1.413716694    3.810687164   18.195531626
   -1.382300768    4.418134395   20.559813207
   -1.350884841    5.099848282   22.851631319
   -1.319468915    5.852557708   25.012169354
   -1.288052988    6.670044239   27.056691428
   -1.256637061    7.551476296   28.942509447
   -1.225221135    8.486768065   30.698074641
   -1.193805208    9.477371034   32.336600840
   -1.162389282   10.516977807   33.834936668
   -1.130973355   11.600194379   35.136827306
   -1.099557429   12.721379907   36.311803713
   -1.068141502   13.879859575   37.323995035
   -1.036725576   15.068290472   38.177472267
   -1.005309649   16.281472969   38.896592369
   -0.973893723   17.511594812   39.457918667
   -0.942477796   18.754996395   39.862109561
   -0.911061870   20.013320826   40.116880688
   -0.879645943   21.277904574   40.210405863
   -0.848230016   22.543161842   40.175658578
   -0.816814090   23.804150723   40.009037477
   -0.785398163   25.057809241   39.689303473
   -0.753982237   26.297526338   39.228341630
   -0.722566310   27.521626026   38.687714458
   -0.691150384   28.724753967   38.003260377
   -0.659734457   29.910195689   37.177074541
   -0.628318531   31.065839377   36.224124793
   -0.596902604   32.187168796   35.190267400
   -0.565486678   33.276957212   34.034842079
   -0.534070751   34.328342917   32.706414580
   -0.502654825   35.335572687   31.312970549
   -0.471238898   36.298630972   29.840642056
   -0.439822972   37.211557358   28.219990926
   -0.408407045   38.068894679   26.470631646
   -0.376991118   38.866704927   24.651102709
   -0.345575192   39.612519646   22.721280062
   -0.314159265   40.292450714   20.713819996
   -0.282743339   40.912573016   18.666745147
   -0.251327412   41.470143608   16.495283872
   -0.219911486   41.954137620   14.294260033
   -0.188495559   42.364980433   12.010739206
   -0.157079633   42.707373524    9.687999498
   -0.125663706   42.980265579    7.323001334
   -0.094247780   43.174896914    4.950869284
   -0.062831853   43.289823988    2.533969060
   -0.031415927   43.328576107    0.102866091
    0.000000000   43.297485403   -2.313752488
    0.031415927   43.194184614   -4.743200468
    0.062831853   43.012336903   -7.115413591
    0.094247780   42.754854251   -9.463570776
    0.125663706   42.425842087  -11.838576234
    0.157079633   42.015325086  -14.114658682
    0.188495559   41.535821697  -16.310615231
    0.219911486   40.992501886  -18.485227107
    0.251327412   40.378573665  -20.545999224
    0.282743339   39.702961435  -22.532805781
    0.314159265   38.969171854  -24.432753290
    0.345575192   38.177745987  -26.221685546
    0.376991118   37.328750558  -27.921763357
    0.408407045   36.429623689  -29.517371962
    0.439822972   35.475724219  -31.024013124
    0.471238898   34.484322753  -32.465404905
    0.502654825   33.441878044  -33.766929413
    0.534070751   32.361952118  -34.986558596
    0.565486678   31.249536886  -36.087441184
    0.596902604   30.103780572  -37.060558938
    0.628318531   28.923936272  -37.939002109
    0.659734457   27.719808686  -38.729034712
    0.691150384   26.498135131  -39.418311858
    0.722566310   25.253300616  -39.968971839
    0.753982237   23.994964505  -40.376531145
    0.785398163   22.725791495  -40.650171769
    0.816814090   21.445084583  -40.814092073
    0.848230016   20.166141908  -40.817571326
    0.879645943   18.888384811  -40.689441551
    0.911061870   17.616272074  -40.414242887
    0.942477796   16.356834619  -40.030573188
    0.973893723   15.106822914  -39.467851744
    1.005309649   13.878271257  -38.794485678
    1.036725576   12.674553868  -37.952655611
    1.068141502   11.500901725  -36.966566867
    1.099557429   10.355039822  -35.816328153
    1.130973355    9.248576322  -34.523079486
    1.162389282    8.184181782  -33.105714836
    1.193805208    7.170089768  -31.528796575
    1.225221135    6.206119225  -29.796371877
    1.256637061    5.302584472  -27.980651111
    1.288052988    4.464656739  -26.073684851
    1.319468915    3.680544962  -23.954010045
    1.350884841    2.965976777  -21.759250774
    1.382300768    2.319579536  -19.427814851
    1.413716694    1.744997630  -17.024659342
    1.445132621    1.250296155  -14.543830973
    1.476548547    0.837532898  -12.001333858
    1.507964474    0.502963040   -9.369953033
    1.539380400    0.249989488   -6.720041338
    1.570796327    0.084669931   -4.030381512
    1.602212253    0.000000000   -1.308687748
    1.633628180    0.003502795    1.390614713
    1.665044106    0.092009057    4.108540692
    1.696460033    0.264479219    6.839609034
    1.727875959    0.523152301    9.552992846
    1.759291886    0.863417164   12.227332457
    1.790707813    1.286800041   14.826824766
    1.822123739    1.789929521   17.389044097
    1.853539666    2.375355930   19.886429762
    1.884955592    3.037753469   22.299050394
    1.916371519    3.774910637   24.629002068
    1.947787445    4.586370923   26.893071624
    1.979203372    5.467086049   29.060228204
    2.010619298    6.410399128   31.102005830
    2.042035225    7.416375547   33.011604725
    2.073451151    8.486380429   34.807272902
    2.104867078    9.604600815   36.495603078
    2.136283004   10.775313345   37.978606799
    2.167698931   11.991380941   39.340173567
    2.199114858   13.247635157   40.575396733
    2.230530784   14.541101786   41.609970629
    2.261946711   15.860863176   42.498625563
    2.293362637   17.209783301   43.230431607
    2.324778564   18.575343164   43.759169350
    2.356194490   19.958247273   44.110520240
    2.387610417   21.351701423   44.273347061
    2.419026343   22.739440232   44.248311063
    2.450442270   24.126522209   44.058526752
    2.481858196   25.508592804   43.648180867
    2.513274123   26.872257889   43.058717160
    2.544690049   28.211111787   42.267735662
    2.576105976   29.525368764   41.311553604
    2.607521902   30.805973054   40.182940761
    2.638937829   32.050791465   38.859922145
    2.670353756   33.250530934   37.339831233
    2.701769682   34.393821855   35.646766871
    2.733185609   35.485122537   33.798221006
    2.764601535   36.515613712   31.802505808
    2.796017462   37.475427686   29.613058707
    2.827433388   38.372052653   27.319038019
    2.858849315   39.197149494   24.898464495
    2.890265241   39.936011177   22.364627010
    2.921681168   40.599566360   19.735970839
    2.953097094   41.176863255   17.027730675
    2.984513021   41.667667499   14.216261769
    3.015928947   42.070204382   11.357478568
    3.047344874   42.381303793    8.461581733
    3.078760801   42.605127014    5.489197056
    3.110176727   42.734946768    2.541388188
