#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.623066128   -0.999810638
   -3.110176727   42.550551951   -3.959247882
   -3.078760801   42.387149484   -6.921619283
   -3.047344874   42.129115359   -9.832663036
   -3.015928947   41.778868396  -12.653832773
   -2.984513021   41.344698466  -15.408787444
   -2.953097094   40.817638953  -18.039993515
   -2.921681168   40.207428804  -20.614190838
   -2.890265241   39.520717128  -23.068923601
   -2.858849315   38.762932074  -25.427985662
   -2.827433388   37.930145860  -27.623927008
   -2.796017462   37.029782374  -29.656474108
   -2.764601535   36.067832805  -31.552906807
   -2.733185609   35.053369154  -33.324345417
   -2.701769682   33.986826827  -34.933111203
   -2.670353756   32.864027674  -36.359929384
   -2.638937829   31.703761987  -37.596631010
   -2.607521902   30.503782318  -38.684552450
   -2.576105976   29.274975454  -39.612120571
   -2.544690049   28.023009536  -40.416365127
   -2.513274123   26.753682780  -41.029666257
   -2.481858196   25.463528511  -41.443757451
   -2.450442270   24.162903751  -41.697721184
   -2.419026343   22.855322572  -41.779904341
   -2.387610417   21.549466178  -41.685944906
   -2.356194490   20.241746906  -41.450614178
   -2.324778564   18.936061659  -41.096886307
   -2.293362637   17.655117798  -40.549786503
   -2.261946711   16.389503685  -39.862787456
   -2.230530784   15.155606248  -39.045224733
   -2.199114858   13.947378427  -38.057798710
   -2.167698931   12.772385300  -36.947681551
   -2.136283004   11.633482814  -35.709679812
   -2.104867078   10.535397650  -34.297143926
   -2.073451151    9.481721403  -32.753780718
   -2.042035225    8.481488484  -31.122868665
   -2.010619298    7.537526114  -29.352040699
   -1.979203372    6.644925295  -27.466883554
   -1.947787445    5.815445629  -25.467101903
   -1.916371519    5.050431400  -23.322927324
   -1.884955592    4.353293419  -21.077587833
   -1.853539666    3.732834926  -18.753992489
   -1.822123739    3.180642460  -16.318799727
   -1.790707813    2.708326892  -13.809130313
   -1.759291886    2.314452988  -11.239934895
   -1.727875959    2.003078548   -8.625657634
   -1.696460033    1.774666925   -5.978094703
   -1.665044106    1.631606814   -3.303137571
   -1.633628180    1.571110378   -0.594192083
   -1.602212253    1.595953868    2.127142805
   -1.570796327    1.707004992    4.818103776
   -1.539380400    1.900216160    7.475624225
   -1.507964474    2.183009361   10.106970561
   -1.476548547    2.538256636   12.687032837
   -1.445132621    2.974753827   15.205074583
   -1.413716694    3.493143510   17.651661012
   -1.382300768    4.082983058   19.990411190
   -1.350884841    4.746052971   22.257225777
   -1.319468915    5.479371730   24.398850211
   -1.288052988    6.276979132   26.426763889
   -1.256637061    7.138288124   28.297979749
   -1.225221135    8.053040838   30.041542103
   -1.193805208    9.022531924   31.672423476
   -1.162389282   10.041044071   33.165133115
   -1.130973355   11.103054483   34.464653709
   -1.099557429   12.202922191   35.641606609
   -1.068141502   13.340129614   36.659700759
   -1.036725576   14.507893379   37.521532534
   -1.005309649   15.700511965   38.254234201
   -0.973893723   16.910357703   38.830834625
   -0.942477796   18.134334937   39.252542348
   -0.911061870   19.373789633   39.528075329
   -0.879645943   20.620038909   39.646764726
   -0.848230016   21.867821183   39.639363207
   -0.816814090   23.112298668   39.503084470
   -0.785398163   24.350641448   39.215676312
   -0.753982237   25.575973336   38.790599710
   -0.722566310   26.786813221   38.288325241
   -0.691150384   27.977931318   37.644874706
   -0.659734457   29.152691383   36.862025364
   -0.628318531   30.299091951   35.953879730
   -0.596902604   31.412564462   34.966398951
   -0.565486678   32.495858309   33.861992033
   -0.534070751   33.542551124   32.586481192
   -0.502654825   34.546699561   31.245555741
   -0.471238898   35.508188152   29.827998473
   -0.439822972   36.421454930   28.262596784
   -0.408407045   37.280862485   26.568550776
   -0.376991118   38.082463286   24.805527331
   -0.345575192   38.833846867   22.933415153
   -0.314159265   39.521233918   20.983393608
   -0.282743339   40.150365109   18.993983491
   -0.251327412   40.718864344   16.879685082
   -0.219911486   41.215535307   14.734594265
   -0.188495559   41.640757516   12.505619001
   -0.157079633   41.999373691   10.236918152
   -0.125663706   42.290259344    7.924004744
   -0.094247780   42.504440663    5.602879529
   -0.062831853   42.640301653    3.234488553
   -0.031415927   42.701474471    0.848887898
    0.000000000   42.694462709   -1.525682670
    0.031415927   42.616438823   -3.915536111
    0.062831853   42.460964013   -6.251392727
    0.094247780   42.230993985   -8.566777928
    0.125663706   41.930337510  -10.914219092
    0.157079633   41.548956921  -13.165406096
    0.188495559   41.099440220  -15.341985475
    0.219911486   40.586786377  -17.500310867
    0.251327412   40.003793773  -19.550926057
    0.282743339   39.359452575  -21.532223446
    0.314159265   38.657087308  -23.431159372
    0.345575192   37.896816110  -25.224122716
    0.376991118   37.078884463  -26.933208197
    0.408407045   36.210441925  -28.542439091
    0.439822972   35.286727980  -30.069229716
    0.471238898   34.324763329  -31.535097450
    0.502654825   33.310911919  -32.866686819
    0.534070751   32.258596831  -34.120928337
    0.565486678   31.172458877  -35.262268745
    0.596902604   30.051794353  -36.278881608
    0.628318531   28.895722247  -37.204432286
    0.659734457   27.713938452  -38.044940885
    0.691150384   26.512826575  -38.787493088
    0.722566310   25.286637854  -39.395535619
    0.753982237   24.045114349  -39.863331129
    0.785398163   22.790920392  -40.199092674
    0.816814090   21.523287495  -40.423645031
    0.848230016   20.255666891  -40.489933671
    0.879645943   18.986972157  -40.425869113
    0.911061870   17.721963461  -40.214211708
    0.942477796   16.468052580  -39.889183021
    0.973893723   15.221265645  -39.385245778
    1.005309649   13.994208073  -38.768816893
    1.036725576   12.790401251  -37.979734008
    1.068141502   11.614945884  -37.040523094
    1.099557429   10.465908913  -35.934009286
    1.130973355    9.355053036  -34.680180507
    1.162389282    8.284911711  -33.298579964
    1.193805208    7.264135267  -31.749844494
    1.225221135    6.292627262  -30.042831565
    1.256637061    5.380703709  -28.243159302
    1.288052988    4.534204029  -26.347112546
    1.319468915    3.741317180  -24.233252323
    1.350884841    3.018056258  -22.035934848
    1.382300768    2.363099836  -19.696401976
    1.413716694    1.780104875  -17.280454927
    1.445132621    1.277565290  -14.783246192
    1.476548547    0.857214586  -12.214192087
    1.507964474    0.516238757   -9.557036657
    1.539380400    0.257952437   -6.879510725
    1.570796327    0.088098544   -4.155853442
    1.602212253    0.000000000   -1.396786041
    1.633628180    0.000994530    1.340314524
    1.665044106    0.088334922    4.098323586
    1.696460033    0.260922382    6.869647716
    1.727875959    0.520975567    9.619592242
    1.759291886    0.863599401   12.330855784
    1.790707813    1.290520831   14.966937803
    1.822123739    1.798501380   17.560884006
    1.853539666    2.389732317   20.086734082
    1.884955592    3.058421348   22.524651180
    1.916371519    3.803046520   24.873796973
    1.947787445    4.622186857   27.155174763
    1.979203372    5.511298180   29.333286497
    2.010619298    6.463300947   31.381247177
    2.042035225    7.477767131   33.293485388
    2.073451151    8.556137711   35.087288129
    2.104867078    9.683090510   36.768318293
    2.136283004   10.861996541   38.240521876
    2.167698931   12.085736937   39.586242980
    2.199114858   13.349233189   40.802178084
    2.230530784   14.649129882   41.813096368
    2.261946711   15.974790776   42.671813672
    2.293362637   17.328469215   43.372805332
    2.324778564   18.697797746   43.868548339
    2.356194490   20.083321453   44.184698518
    2.387610417   21.478479096   44.310961993
    2.419026343   22.866773440   44.247382424
    2.450442270   24.253145622   44.018883964
    2.481858196   25.633286901   43.569599513
    2.513274123   26.993756466   42.941238087
    2.544690049   28.328113193   42.111470750
    2.576105976   29.636552121   41.118737209
    2.607521902   30.910266441   39.954747391
    2.638937829   32.147300303   38.595680266
    2.670353756   33.337861238   37.040904204
    2.701769682   34.470987887   35.314718524
    2.733185609   35.551162313   33.435135573
    2.764601535   36.569628031   31.409769679
    2.796017462   37.516404978   29.192877592
    2.827433388   38.399233020   26.874578111
    2.858849315   39.209732544   24.430607016
    2.890265241   39.933362766   21.875346800
    2.921681168   40.581001071   19.227753968
    2.953097094   41.141797699   16.502569881
    2.984513021   41.615668578   13.676455202
    3.015928947   42.001016049   10.805696332
    3.047344874   42.294422678    7.901496790
    3.078760801   42.500287540    4.924887597
    3.110176727   42.612141313    1.973768623
