#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.274369694   -1.242911886
   -3.110176727   42.194424884   -4.192206290
   -3.078760801   42.023891665   -7.145763687
   -3.047344874   41.758946596  -10.049311880
   -3.015928947   41.402017429  -12.864972002
   -2.984513021   40.961295311  -15.616194574
   -2.953097094   40.427776450  -18.245017915
   -2.921681168   39.811151043  -20.818654986
   -2.890265241   39.117974406  -23.275102455
   -2.858849315   38.353729725  -25.636630551
   -2.827433388   37.514438300  -27.837295529
   -2.796017462   36.607337633  -29.875825417
   -2.764601535   35.638524290  -31.779405930
   -2.733185609   34.616830942  -33.558218685
   -2.701769682   33.542900440  -35.174586555
   -2.670353756   32.412420805  -36.610668857
   -2.638937829   31.244196677  -37.855883728
   -2.607521902   30.035957574  -38.952008530
   -2.576105976   28.798729694  -39.886527061
   -2.544690049   27.537924307  -40.697119669
   -2.513274123   26.259747457  -41.315818468
   -2.481858196   24.960599160  -41.733880493
   -2.450442270   23.650901482  -41.989760127
   -2.419026343   22.334238064  -42.071266248
   -2.387610417   21.019351106  -41.974087568
   -2.356194490   19.702628998  -41.734424603
   -2.324778564   18.388194077  -41.372071403
   -2.293362637   17.098855904  -40.815124870
   -2.261946711   15.825251399  -40.114844381
   -2.230530784   14.583699434  -39.281666619
   -2.199114858   13.368393471  -38.275729267
   -2.167698931   12.187030685  -37.145338499
   -2.136283004   11.042301155  -35.885500682
   -2.104867078    9.939147477  -34.447523609
   -2.073451151    8.881327485  -32.876587110
   -2.042035225    7.877645948  -31.219717086
   -2.010619298    6.931181459  -29.421001039
   -1.979203372    6.037051104  -27.506343977
   -1.947787445    5.206738106  -25.476478810
   -1.916371519    4.441830487  -23.301416752
   -1.884955592    3.745810676  -21.025742911
   -1.853539666    3.127531312  -18.671979556
   -1.822123739    2.578509167  -16.208473775
   -1.790707813    2.110197696  -13.668953654
