#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.585586273   -0.251113474
   -3.110176727   42.536687941   -3.215100974
   -3.078760801   42.396660964   -6.186448008
   -3.047344874   42.161658341   -9.111676225
   -3.015928947   41.833982985  -11.953024121
   -2.984513021   41.421697389  -14.732469084
   -2.953097094   40.915576415  -17.391976810
   -2.921681168   40.325381981  -19.999821110
   -2.890265241   39.657538372  -22.492157405
   -2.858849315   38.917276949  -24.892348415
   -2.827433388   38.100877962  -27.133833740
   -2.796017462   37.215315805  -29.215814077
   -2.764601535   36.266754627  -31.163434585
   -2.733185609   35.263899452  -32.987036449
   -2.701769682   34.207380414  -34.649518154
   -2.670353756   33.092888579  -36.132465489
   -2.638937829   31.939096750  -37.425709883
   -2.607521902   30.743777455  -38.568934272
   -2.576105976   29.517975947  -39.551621154
   -2.544690049   28.266999007  -40.409407736
   -2.513274123   26.997133160  -41.075347430
   -2.481858196   25.704979489  -41.538294793
   -2.450442270   24.401112945  -41.838948888
   -2.419026343   23.088557538  -41.963318205
   -2.387610417   21.776764156  -41.906003110
   -2.356194490   20.461737339  -41.705359267
   -2.324778564   19.147766859  -41.379817698
   -2.293362637   17.857988715  -40.854686644
   -2.261946711   16.582887276  -40.185711524
   -2.230530784   15.338896385  -39.379117357
   -2.199114858   14.120265532  -38.397361065
   -2.167698931   12.934851959  -37.286350353
   -2.136283004   11.785252775  -36.045989353
   -2.104867078   10.676950930  -34.621359677
   -2.073451151    9.613826293  -33.060519935
   -2.042035225    8.604700037  -31.409827165
   -2.010619298    7.652441563  -29.616045889
   -1.979203372    6.752272390  -27.702947261
   -1.947787445    5.915817367  -25.671531922
   -1.916371519    5.144967864  -23.493127389
   -1.884955592    4.443194852  -21.210580072
   -1.853539666    3.819419881  -18.850785131
   -1.822123739    3.264935261  -16.379192249
   -1.790707813    2.791575008  -13.828121513
   -1.759291886    2.398005900  -11.217712488
   -1.727875959    2.088493359   -8.566768097
   -1.696460033    1.862905479   -5.877171506
   -1.665044106    1.723684365   -3.163073359
   -1.633628180    1.668719586   -0.416454267
   -1.602212253    1.700136621    2.341614093
   -1.570796327    1.818557064    5.065136099
   -1.539380400    2.020030245    7.753238273
   -1.507964474    2.312157774   10.415958300
   -1.476548547    2.677727097   13.021367044
   -1.445132621    3.125033943   15.563739072
   -1.413716694    3.655061818   18.030693393
   -1.382300768    4.257227013   20.385574796
   -1.350884841    4.933365137   22.668200102
   -1.319468915    5.680237128   24.819346290
   -1.288052988    6.491560692   26.855505970
   -1.256637061    7.366625312   28.732746431
   -1.225221135    8.295182683   30.479392693
   -1.193805208    9.278749883   32.109799908
   -1.162389282   10.311167165   33.600021735
   -1.130973355   11.387030526   34.894029902
   -1.099557429   12.500407193   36.062101364
   -1.068141502   13.650868786   37.067112760
   -1.036725576   14.831165999   37.914980563
   -1.005309649   16.036036725   38.628750504
   -0.973893723   17.257734041   39.185356865
   -0.942477796   18.492518899   39.585689139
   -0.911061870   19.742193855   39.837461965
   -0.879645943   20.997979272   39.929331934
   -0.848230016   22.254353101   39.894426540
   -0.816814090   23.506577987   39.728200885
   -0.785398163   24.751478092   39.410663350
   -0.753982237   25.982506575   38.953481040
   -0.722566310   27.198174218   38.417431432
   -0.691150384   28.392901458   37.740070737
   -0.659734457   29.570179154   36.922722396
   -0.628318531   30.717983117   35.980088813
   -0.596902604   31.831881867   34.958076015
   -0.565486678   32.914634413   33.816633975
   -0.534070751   33.959428588   32.503798906
   -0.502654825   34.960565576   31.128363758
   -0.471238898   35.918135383   29.675489123
   -0.439822972   36.826285110   28.076105731
   -0.408407045   37.679512576   26.349561510
   -0.376991118   38.473967200   24.554553076
   -0.345575192   39.217164676   22.650303114
   -0.314159265   39.895295281   20.669743706
   -0.282743339   40.514503434   18.650219222
   -0.251327412   41.072056082   16.507166132
   -0.219911486   41.556886347   14.334847194
   -0.188495559   41.969495762   12.080315230
   -0.157079633   42.314559844    9.786482775
   -0.125663706   42.591035604    7.450003825
   -0.094247780   42.790116613    5.105569673
   -0.062831853   42.910400666    2.715251856
   -0.031415927   42.955267822    0.309387238
    0.000000000   42.931041344   -2.083570154
    0.031415927   42.835353985   -4.490845805
    0.062831853   42.661829231   -6.842790533
    0.094247780   42.413251724   -9.173018206
    0.125663706   42.093667856  -11.532189608
    0.157079633   41.693008042  -13.794742569
    0.188495559   41.223790094  -15.979676638
    0.219911486   40.691001940  -18.145487660
    0.251327412   40.087868097  -20.199985795
    0.282743339   39.423235152  -22.182962872
    0.314159265   38.700510613  -24.081178083
    0.345575192   37.920117670  -25.870532324
    0.376991118   37.082175755  -27.573111018
    0.408407045   36.193893125  -29.172943951
    0.439822972   35.250732957  -30.685190137
    0.471238898   34.269934158  -32.133179315
    0.502654825   33.237907689  -33.442712104
    0.534070751   32.168053757  -34.670920091
    0.565486678   31.065423206  -35.780991280
    0.596902604   29.929220259  -36.763298425
    0.628318531   28.758572570  -37.651115810
    0.659734457   27.563380141  -38.450817752
    0.691150384   26.350336927  -39.148867240
    0.722566310   25.113848849  -39.707968764
    0.753982237   23.863591279  -40.124222434
    0.785398163   22.602264736  -40.405574633
    0.816814090   21.329120620  -40.576492368
    0.848230016   20.057521290  -40.586853436
    0.879645943   18.786911876  -40.464628385
    0.911061870   17.521692777  -40.195024127
    0.942477796   16.269066842  -39.816818892
    0.973893723   15.025705475  -39.258749694
    1.005309649   13.803673573  -38.590108455
    1.036725576   12.606313329  -37.753380346
    1.068141502   11.438952339  -36.771336997
    1.099557429   10.299256266  -35.626100703
    1.130973355    9.198782055  -34.337453735
    1.162389282    8.140141028  -32.925639010
    1.193805208    7.131625135  -31.355551044
    1.225221135    6.172944882  -29.630480100
    1.256637061    5.274586699  -27.823372699
    1.288052988    4.441489210  -25.926482990
    1.319468915    3.661800491  -23.817381185
    1.350884841    2.951333178  -21.635445043
    1.382300768    2.308684765  -19.317657886
    1.413716694    1.737393467  -16.930160428
    1.445132621    1.245500929  -14.466485953
    1.476548547    0.834991080  -11.941665917
    1.507964474    0.501980259   -9.329154435
    1.539380400    0.249952208   -6.700198681
    1.570796327    0.084974086   -4.031439619
    1.602212253    0.000000000   -1.332264558
    1.633628180    0.002434729    1.344611164
    1.665044106    0.089212652    4.039001963
    1.696460033    0.259154210    6.746133250
    1.727875959    0.514645824    9.435182966
    1.759291886    0.850859106   12.085597901
    1.790707813    1.269525503   14.661645087
    1.822123739    1.767194987   17.201999869
    1.853539666    2.346396751   19.677713057
    1.884955592    3.001908946   22.070218009
    1.916371519    3.731637331   24.381244447
    1.947787445    4.534960979   26.627371204
    1.979203372    5.407106989   28.779293695
    2.010619298    6.341479161   30.807478548
    2.042035225    7.338170435   32.705017942
    2.073451151    8.398430174   34.491548137
    2.104867078    9.506617966   36.173693406
    2.136283004   10.667162414   37.652952915
    2.167698931   11.873044600   39.013644413
