#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.337621169   -0.727300269
   -3.110176727   42.273914895   -3.681852662
   -3.078760801   42.119292266   -6.643494177
   -3.047344874   41.870082835   -9.558771132
   -3.015928947   41.528406113  -12.389174147
   -2.984513021   41.102467819  -15.157533172
   -2.953097094   40.583092511  -17.806366081
   -2.921681168   39.979955623  -20.402948289
   -2.890265241   39.299507398  -22.884333624
   -2.858849315   38.547125211  -25.273201537
   -2.827433388   37.718842571  -27.502769855
   -2.796017462   36.821814939  -29.571685151
   -2.764601535   35.862193944  -31.506442378
   -2.733185609   34.848658885  -33.317112606
   -2.701769682   33.781870697  -34.966215937
   -2.670353756   32.657486875  -36.434992486
   -2.638937829   31.494297199  -37.713104980
   -2.607521902   30.290056083  -38.840827926
   -2.576105976   29.055890063  -39.806532737
   -2.544690049   27.797168524  -40.646930869
   -2.513274123   26.520040280  -41.294510868
   -2.481858196   25.221226846  -41.738745857
   -2.450442270   23.911142638  -42.019348053
   -2.419026343   22.593245281  -42.122571677
   -2.387610417   21.276467616  -42.044668886
   -2.356194490   19.957396341  -41.821173060
   -2.324778564   18.640018623  -41.472646296
   -2.293362637   17.347525871  -40.925686901
   -2.261946711   16.070428959  -40.232282519
   -2.230530784   14.825232792  -39.402770920
   -2.199114858   13.606211684  -38.396616454
   -2.167698931   12.421183020  -37.262455212
   -2.136283004   11.272721817  -35.997562337
   -2.104867078   10.166248505  -34.549452746
   -2.073451151    9.105619556  -32.966207566
   -2.042035225    8.099606683  -31.294179069
   -2.010619298    7.151206087  -29.478042624
   -1.979203372    6.255641202  -27.544228044
   -1.947787445    5.424506024  -25.492283293
   -1.916371519    4.659462347  -23.294352375
   -1.884955592    3.964132842  -20.993895988
   -1.853539666    3.347292227  -18.615247235
   -1.822123739    2.800547907  -16.126699410
   -1.790707813    2.335304560  -13.560633541
   -1.759291886    1.950246138  -10.936029278
   -1.727875959    1.649651485   -8.270877081
   -1.696460033    1.433365856   -5.569016035
   -1.665044106    1.303883359   -2.844644324
   -1.633628180    1.258820865   -0.086514849
   -1.602212253    1.300818983    2.680232252
   -1.570796327    1.430167645    5.413566916
   -1.539380400    1.642851088    8.111040248
   -1.507964474    1.946269830   10.781753401
   -1.476548547    2.323312151   13.395778850
   -1.445132621    2.782370282   15.946161665
   -1.413716694    3.324508733   18.420609375
   -1.382300768    3.939023222   20.784053868
   -1.350884841    4.627653691   23.074539251
   -1.319468915    5.387346079   25.235474541
   -1.288052988    6.211577800   27.281498189
   -1.256637061    7.100021498   29.168401404
   -1.225221135    8.042369662   30.925294342
   -1.193805208    9.040098989   32.565458462
   -1.162389282   10.086877022   34.067208482
   -1.130973355   11.177534959   35.372993890
   -1.099557429   12.306127150   36.552702731
   -1.068141502   13.472051522   37.571007809
   -1.036725576   14.668342671   38.430731986
   -1.005309649   15.889533539   39.156998097
   -0.973893723   17.127967860   39.725299498
   -0.942477796   18.379893171   40.137844120
   -0.911061870   19.646999951   40.401668909
   -0.879645943   20.920672558   40.504990154
   -0.848230016   22.195243714   40.479806603
   -0.816814090   23.465755120   40.322644341
   -0.785398163   24.729318155   40.011208590
   -0.753982237   25.979340085   39.557942780
   -0.722566310   27.213869821   39.024867432
   -0.691150384   28.427667025   38.347222856
   -0.659734457   29.624019949   37.527156670
   -0.628318531   30.790702567   36.578901188
   -0.596902604   31.923258071   35.548009196
   -0.565486678   33.024211691   34.395180467
   -0.534070751   34.086940122   33.067813118
   -0.502654825   35.105463473   31.673283834
   -0.471238898   36.079792876   30.198269289
   -0.439822972   37.003887733   28.573593748
   -0.408407045   37.872211824   26.819133906
   -0.376991118   38.680802611   24.992955175
   -0.345575192   39.437242934   23.055368742
   -0.314159265   40.127519985   21.039599511
   -0.282743339   40.757614397   18.983059448
   -0.251327412   41.324939681   16.801434755
   -0.219911486   41.818255147   14.589752012
   -0.188495559   42.238062801   12.294938643
   -0.157079633   42.589167232    9.960868367
   -0.125663706   42.870422521    7.585337744
   -0.094247780   43.073090257    5.202201489
   -0.062831853   43.195649141    2.775286831
   -0.031415927   43.241718158    0.333917347
    0.000000000   43.217730735   -2.092637173
    0.031415927   43.121235034   -4.530616131
    0.062831853   42.945944989   -6.910238560
    0.094247780   42.694811373   -9.265118443
    0.125663706   42.371879576  -11.646279996
    0.157079633   41.967240074  -13.927268715
    0.188495559   41.493502065  -16.127942883
    0.219911486   40.955849102  -18.305615063
    0.251327412   40.347418822  -20.369310436
    0.282743339   39.677325127  -22.358445230
    0.314159265   38.948990369  -24.260341329
    0.345575192   38.162923535  -26.050878275
    0.376991118   37.319136185  -27.752857595
    0.408407045   36.425244228  -29.350060259
    0.439822972   35.476479393  -30.859299927
    0.471238898   34.490192009  -32.303093989
    0.502654825   33.452669859  -33.608246157
    0.534070751   32.377614959  -34.832186063
    0.565486678   31.269880499  -35.938427327
    0.596902604   30.128688370  -36.917891425
    0.628318531   28.953119470  -37.804006938
    0.659734457   27.753149528  -38.602607582
    0.691150384   26.535255156  -39.301315127
    0.722566310   25.293910790  -39.862881141
    0.753982237   24.038667919  -40.282240723
    0.785398163   22.772225269  -40.568973212
    0.816814090   21.493836241  -40.745067445
    0.848230016   20.216704199  -40.763362618
    0.879645943   18.940300226  -40.650679168
    0.911061870   17.669026317  -40.391262342
    0.942477796   16.410120813  -40.023322802
    0.973893723   15.160043316  -39.475500560
    1.005309649   13.930930690  -38.817812081
    1.036725576   12.726252409  -37.989412229
    1.068141502   11.551033870  -37.016690819
    1.099557429   10.403321215  -35.879520529
    1.130973355    9.294624005  -34.597702126
    1.162389282    8.227649127  -33.190869190
    1.193805208    7.210592452  -31.621734543
    1.225221135    6.243636031  -29.897265756
    1.256637061    5.336642609  -28.086088208
    1.288052988    4.495250341  -26.182719412
    1.319468915    3.707623307  -24.065224824
    1.350884841    2.989466980  -21.869850131
    1.382300768    2.339769774  -19.535748256
    1.413716694    1.761752461  -17.128521194
    1.445132621    1.263831255  -14.643492010
    1.476548547    0.847822008  -12.094893852
    1.507964474    0.510300331   -9.456561531
    1.539380400    0.254637504   -6.800927732
    1.570796327    0.086901116   -4.104965926
    1.602212253    0.000000000   -1.375427891
    1.633628180    0.001330098    1.330590980
    1.665044106    0.087889643    4.054536053
    1.696460033    0.258558516    6.789465327
    1.727875959    0.515674053    9.504984675
    1.759291886    0.854290467   12.181263891
    1.790707813    1.276067012   14.780927433
    1.822123739    1.777658014   17.340899136
    1.853539666    2.361521502   19.833806020
    1.884955592    3.022026140   22.239737432
    1.916371519    3.757097489   24.559130011
    1.947787445    4.566181394   26.810673100
    1.979203372    5.444013248   28.963845716
    2.010619298    6.383976853   30.989308524
    2.042035225    7.386019263   32.880885840
    2.073451151    8.451363364   34.656808860
    2.104867078    9.564536290   36.323404682
    2.136283004   10.729436277   37.783244530
    2.167698931   11.938948511   39.120466923
    2.199114858   13.187790882   40.331096447
    2.230530784   14.473043154   41.341050215
    2.261946711   15.783948493   42.204635273
    2.293362637   17.123078297   42.913137682
    2.324778564   18.478170101   43.418453093
    2.356194490   19.849887317   43.748408642
    2.387610417   21.231563484   43.891203580
    2.419026343   22.606920054   43.847454902
    2.450442270   23.981070815   43.641958072
    2.481858196   25.349711027   43.218549779
    2.513274123   26.699611330   42.617541409
    2.544690049   28.024470641   41.817714862
    2.576105976   29.324370033   40.855815172
    2.607521902   30.590572934   39.724377764
    2.638937829   31.820933629   38.400716408
    2.670353756   33.006114679   36.882401073
    2.701769682   34.134968255   35.193685429
    2.733185609   35.211959825   33.352074245
    2.764601535   36.228447751   31.364425617
    2.796017462   37.174571055   29.184443435
    2.827433388   38.057866227   26.901540077
    2.858849315   38.869896098   24.493233949
    2.890265241   39.596147823   21.972437111
    2.921681168   40.247501569   19.357462630
    2.953097094   40.812943653   16.662987926
    2.984513021   41.292364614   13.864710547
    3.015928947   41.683966535   11.018766147
    3.047344874   41.984541878    8.135143352
    3.078760801   42.198154370    5.174711959
    3.110176727   42.318193714    2.237111290
