#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   41.984822637    0.148419705
   -3.110176727   41.949105496   -2.768783367
   -3.078760801   41.823527692   -5.704216970
   -3.047344874   41.603771944   -8.600323020
   -3.015928947   41.292263039  -11.416692625
   -2.984513021   40.896519313  -14.181168562
   -2.953097094   40.407583093  -16.829417148
   -2.921681168   39.834796808  -19.434807662
   -2.890265241   39.184325365  -21.928913404
   -2.858849315   38.461575324  -24.332587966
   -2.827433388   37.661952771  -26.581556361
   -2.796017462   36.793448974  -28.672633109
   -2.764601535   35.861353792  -30.630566022
   -2.733185609   34.874455075  -32.463843422
   -2.701769682   33.834073281  -34.132273085
   -2.670353756   32.735225744  -35.620981944
   -2.638937829   31.596623241  -36.922168795
   -2.607521902   30.416822477  -38.067827646
   -2.576105976   29.206447836  -39.050657083
   -2.544690049   27.971240833  -39.904428480
   -2.513274123   26.717012427  -40.566798918
   -2.481858196   25.440669421  -41.024112505
   -2.450442270   24.152566267  -41.314447784
   -2.419026343   22.855715098  -41.430089155
   -2.387610417   21.560057335  -41.366954280
   -2.356194490   20.261443542  -41.154183190
   -2.324778564   18.964942036  -40.819256945
   -2.293362637   17.691862088  -40.286721886
   -2.261946711   16.434434839  -39.605830088
   -2.230530784   15.208286281  -38.794810453
   -2.199114858   14.007507762  -37.814004153
   -2.167698931   12.839974671  -36.704548472
   -2.136283004   11.708637367  -35.466097389
   -2.104867078   10.617573848  -34.052470826
   -2.073451151    9.571662423  -32.500493802
   -2.042035225    8.578978805  -30.860946033
   -2.010619298    7.643770549  -29.077793608
   -1.979203372    6.759654928  -27.181432398
   -1.947787445    5.939481181  -25.168726196
   -1.916371519    5.183990128  -23.011293369
   -1.884955592    4.497022549  -20.752528359
   -1.853539666    3.886923160  -18.412882404
   -1.822123739    3.345848603  -15.956880346
   -1.790707813    2.885146914  -13.426943008
   -1.759291886    2.503425591  -10.844326466
   -1.727875959    2.203997597   -8.215572065
   -1.696460033    1.988638644   -5.551902873
   -1.665044106    1.859418395   -2.860265827
   -1.633628180    1.813151296   -0.134546858
   -1.602212253    1.852564647    2.607445372
   -1.570796327    1.978950595    5.306710046
   -1.539380400    2.187208491    7.978991945
   -1.507964474    2.485712778   10.619651215
   -1.476548547    2.856992192   13.206838082
   -1.445132621    3.309975757   15.730316236
   -1.413716694    3.844834233   18.182525008
   -1.382300768    4.450774796   20.525312744
   -1.350884841    5.130203026   22.791188040
   -1.319468915    5.880147347   24.926877898
   -1.288052988    6.693975355   26.952561960
   -1.256637061    7.571499660   28.819396363
   -1.225221135    8.502800561   30.558551001
   -1.193805208    9.488040494   32.182715908
   -1.162389282   10.522082317   33.669438296
   -1.130973355   11.599371383   34.961846543
   -1.099557429   12.714222871   36.130170344
   -1.068141502   13.866293438   37.138413210
   -1.036725576   15.048409670   37.984429157
   -1.005309649   16.254908131   38.702283703
   -0.973893723   17.478270185   39.263993616
   -0.942477796   18.715719353   39.672529880
   -0.911061870   19.967765050   39.929882802
   -0.879645943   21.226269513   40.031046049
   -0.848230016   22.486058128   40.004953227
   -0.816814090   23.741346547   39.849760313
   -0.785398163   24.990576557   39.538951070
   -0.753982237   26.225558887   39.092818433
   -0.722566310   27.445020783   38.563080899
   -0.691150384   28.644177158   37.887868964
   -0.659734457   29.825762702   37.067874522
   -0.628318531   30.977823268   36.119090435
   -0.596902604   32.095625097   35.084675668
   -0.565486678   33.181906588   33.926545197
   -0.534070751   34.229539338   32.592110757
   -0.502654825   35.232490786   31.189603759
   -0.471238898   36.190998314   29.703379245
   -0.439822972   37.098693076   28.063700935
   -0.408407045   37.950379634   26.286458830
   -0.376991118   38.741370948   24.439170023
   -0.345575192   39.479500314   22.479532200
   -0.314159265   40.150917002   20.438184834
   -0.282743339   40.761250611   18.358061748
   -0.251327412   41.308008032   16.149511879
   -0.219911486   41.780082396   13.911914960
   -0.188495559   42.177862449   11.594973932
   -0.157079633   42.506198046    9.243929577
   -0.125663706   42.764216423    6.852112041
   -0.094247780   42.943231754    4.460545652
   -0.062831853   43.042223474    2.032243627
   -0.031415927   43.064725588   -0.401654525
    0.000000000   43.017860542   -2.814125803
    0.031415927   42.898685725   -5.227302549
    0.062831853   42.701524870   -7.571122456
    0.094247780   42.429940496   -9.881282667
    0.125663706   42.088095485  -12.206828971
    0.157079633   41.666359183  -14.423751119
    0.188495559   41.177751966  -16.551297123
    0.219911486   40.627766590  -18.645351396
    0.251327412   40.009946871  -20.618313490
    0.282743339   39.333128971  -22.513078557
    0.314159265   38.601433604  -24.312494515
    0.345575192   37.814745333  -26.000789532
    0.376991118   36.974238400  -27.597407202
    0.408407045   36.086630241  -29.088083509
    0.439822972   35.147515644  -30.496431708
    0.471238898   34.173580498  -31.844475262
    0.502654825   33.151444100  -33.058793333
    0.534070751   32.094542883  -34.202763976
    0.565486678   31.007366700  -35.239487791
    0.596902604   29.888571524  -36.156379795
    0.628318531   28.737833982  -36.992809502
    0.659734457   27.563407920  -37.753577149
    0.691150384   26.372442186  -38.429376262
    0.722566310   25.158068200  -38.983672333
    0.753982237   23.929710748  -39.407986139
    0.785398163   22.690020483  -39.716796509
    0.816814090   21.437602081  -39.923529650
    0.848230016   20.185672396  -39.982959502
    0.879645943   18.932839501  -39.922539496
    0.911061870   17.682421351  -39.723665583
    0.942477796   16.443282124  -39.421301103
    0.973893723   15.210771061  -38.952034154
    1.005309649   13.996265949  -38.371274376
    1.036725576   12.803835384  -37.623730355
    1.068141502   11.638674979  -36.725821001
    1.099557429   10.498107344  -35.671072886
    1.130973355    9.394685093  -34.463779861
    1.162389282    8.330083802  -33.129588005
    1.193805208    7.313809777  -31.630849960
    1.225221135    6.345011092  -29.971603892
    1.256637061    5.434419576  -28.214311424
    1.288052988    4.587830101  -26.354076818
    1.319468915    3.794039664  -24.276945334
    1.350884841    3.067706868  -22.109582287
    1.382300768    2.409744303  -19.798844411
    1.413716694    1.823224493  -17.410387757
    1.445132621    1.315907705  -14.936756818
    1.476548547    0.890335436  -12.387700709
    1.507964474    0.544192709   -9.751096275
    1.539380400    0.279354923   -7.086862873
    1.570796327    0.102938233   -4.378807936
    1.602212253    0.007012270   -1.631377712
    1.633628180    0.000000000    1.086407728
    1.665044106    0.078628533    3.825217598
    1.696460033    0.242063284    6.573250275
    1.727875959    0.492080707    9.297489464
    1.759291886    0.823653707   11.978313142
    1.790707813    1.238140028   14.582916763
    1.822123739    1.732681225   17.138279760
    1.853539666    2.310085686   19.619580781
    1.884955592    2.963322770   22.004085523
    1.916371519    3.690708026   24.304561368
    1.947787445    4.490864495   26.534989938
    1.979203372    5.359145573   28.658808015
    2.010619298    6.288363796   30.651405577
    2.042035225    7.279110110   32.501877782
    2.073451151    8.331503797   34.236110349
    2.104867078    9.430542626   35.856818777
    2.136283004   10.579843453   37.272208087
    2.167698931   11.772493655   38.568388010
    2.199114858   13.003115972   39.739412850
    2.230530784   14.269259748   40.710977511
    2.261946711   15.559742461   41.535209171
    2.293362637   16.877628928   42.212585877
    2.324778564   18.210339746   42.697164381
    2.356194490   19.558845213   43.012317677
    2.387610417   20.916856668   43.152423545
    2.419026343   22.268863821   43.110016383
    2.450442270   23.619602380   42.915885138
    2.481858196   24.965350852   42.514627962
    2.513274123   26.293408356   41.946771796
    2.544690049   27.597219655   41.189573090
    2.576105976   28.878055318   40.277902741
    2.607521902   30.126654186   39.207012905
    2.638937829   31.341631630   37.952592631
    2.670353756   32.512925153   36.513063286
    2.701769682   33.631318323   34.906224141
    2.733185609   34.700456777   33.155169025
    2.764601535   35.711670999   31.263086525
    2.796017462   36.655773675   29.180897769
    2.827433388   37.539830337   26.998868609
    2.858849315   38.355829457   24.690880246
    2.890265241   39.089675566   22.266430797
    2.921681168   39.751339435   19.745890791
    2.953097094   40.330116845   17.139887332
    2.984513021   40.825590953   14.426452840
    3.015928947   41.235912301   11.658549866
    3.047344874   41.557247310    8.845866438
    3.078760801   41.794053363    5.949385970
    3.110176727   41.938906563    3.066214865
