#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000    0.000000000  642.110505337   -0.000000000 -306.279289709
    1.000000000    0.000000000  652.923784760   -0.000000000 -295.847938853
    2.000000000    0.000000000  663.691004656   -0.000000000 -285.576331063
    3.000000000    0.000000000  673.916086759   -0.000000000 -275.791513550
    4.000000000    0.000000000  684.187648183   -0.000000000 -265.986381911
    5.000000000    0.000000000  693.688448142   -0.000000000 -256.652881261
    6.000000000    0.000000000  702.401987410   -0.000000000 -247.608691260
    7.000000000    0.000000000  714.390996242   -0.000000000 -236.108520260
    8.000000000    0.000000000  724.591949943   -0.000000000 -226.249104199
    9.000000000    0.000000000  733.328433223   -0.000000000 -218.020284171
   10.000000000    0.000000000  740.860363346   -0.000000000 -210.464619578
   11.000000000    0.000000000  748.185060606   -0.000000000 -203.167686044
   12.000000000    0.000000000  755.167609296   -0.000000000 -196.058304515
   13.000000000    0.000000000  761.091487959   -0.000000000 -189.423978936
   14.000000000    0.000000000  767.509040354   -0.000000000 -182.902440230
   15.000000000    0.000000000  773.595254455   -0.000000000 -176.254295018
   16.000000000    0.000000000  779.212586970   -0.000000000 -170.240734608
   17.000000000    0.000000000  785.038823700   -0.000000000 -163.896369827
   18.000000000    0.000000000  790.612940977   -0.000000000 -157.741256116
   19.000000000    0.000000000  796.007187184   -0.000000000 -151.685123154
   20.000000000    0.000000000  800.006992820   -0.000000000 -146.531548224
   21.000000000    0.000000000  804.728963787   -0.000000000 -140.895292332
   22.000000000    0.000000000  809.018609105   -0.000000000 -135.583630098
   23.000000000    0.000000000  812.659090623   -0.000000000 -131.535288219
   24.000000000    0.000000000  817.231054725   -0.000000000 -126.691475426
   25.000000000    0.000000000  819.309675551   -0.000000000 -124.210422979
   26.000000000    0.000000000  822.357012176   -0.000000000 -120.903171441
   27.000000000    0.000000000  825.486879392   -0.000000000 -117.257260071
   28.000000000    0.000000000  827.693110175   -0.000000000 -114.238452537
   29.000000000    0.000000000  828.178046938   -0.000000000 -112.976743643
   30.000000000    0.000000000  829.339824766   -0.000000000 -111.303248823
   31.000000000    0.000000000  831.115783866   -0.000000000 -109.103573155
   32.000000000    0.000000000  832.751157925   -0.000000000 -107.031830814
   33.000000000    0.000000000  835.969326180   -0.000000000 -103.584267251
   34.000000000    0.000000000  838.423601079   -0.000000000 -100.980020677
   35.000000000    0.000000000  840.827277533   -0.000000000  -98.078095549
   36.000000000    0.000000000  844.506680881   -0.000000000  -94.556582321
   37.000000000    0.000000000  845.735207996   -0.000000000  -93.866922825
   38.000000000    0.000000000  845.416503351   -0.000000000  -94.936454912
   39.000000000    0.000000000  845.837183825   -0.000000000  -94.856450461

    0.000000000    0.125000000  602.359017903   -0.000000000 -328.290196910
    1.000000000    0.125000000  614.511487890   -0.000000000 -317.385654601
    2.000000000    0.125000000  626.592794422   -0.000000000 -306.694281201
    3.000000000    0.125000000  638.071861510   -0.000000000 -296.502696671
    4.000000000    0.125000000  649.593451345   -0.000000000 -286.328322927
    5.000000000    0.125000000  660.285184142   -0.000000000 -276.603265930
    6.000000000    0.125000000  670.170875579   -0.000000000 -267.060603358
    7.000000000    0.125000000  683.618750184   -0.000000000 -255.170823018
    8.000000000    0.125000000  695.085277900   -0.000000000 -244.917681860
    9.000000000    0.125000000  704.880677701   -0.000000000 -236.365016155
   10.000000000    0.125000000  713.378283565   -0.000000000 -228.473910302
   11.000000000    0.125000000  721.643998555   -0.000000000 -220.841532073
   12.000000000    0.125000000  729.530252690   -0.000000000 -213.405127527
   13.000000000    0.125000000  736.316881766   -0.000000000 -206.303330846
   14.000000000    0.125000000  743.571285394   -0.000000000 -199.468073732
   15.000000000    0.125000000  750.517332803   -0.000000000 -192.415514094
   16.000000000    0.125000000  756.892312772   -0.000000000 -186.103943300
   17.000000000    0.125000000  763.546052836   -0.000000000 -179.359233621
   18.000000000    0.125000000  769.916827979   -0.000000000 -172.813772399
   19.000000000    0.125000000  776.101947883   -0.000000000 -166.339502131
   20.000000000    0.125000000  780.780337225   -0.000000000 -160.697899951
   21.000000000    0.125000000  786.226178416   -0.000000000 -154.640176067
   22.000000000    0.125000000  791.213095227   -0.000000000 -148.839628171
   23.000000000    0.125000000  795.386282477   -0.000000000 -144.456014154
   24.000000000    0.125000000  800.582599477   -0.000000000 -139.277781876
   25.000000000    0.125000000  802.987057745   -0.000000000 -136.578813597
   26.000000000    0.125000000  806.456321860   -0.000000000 -133.111844774
   27.000000000    0.125000000  810.057177679   -0.000000000 -129.215205436
   28.000000000    0.125000000  812.653677270   -0.000000000 -125.920571670
   29.000000000    0.125000000  813.304973758   -0.000000000 -124.418611453
   30.000000000    0.125000000  814.692560820   -0.000000000 -122.521277101
   31.000000000    0.125000000  816.761393345   -0.000000000 -120.114310572
   32.000000000    0.125000000  818.664694793   -0.000000000 -117.873435599
   33.000000000    0.125000000  822.332042793   -0.000000000 -114.248468613
   34.000000000    0.125000000  825.127074446   -0.000000000 -111.482806381
   35.000000000    0.125000000  827.898974558   -0.000000000 -108.410214438
   36.000000000    0.125000000  832.011035266   -0.000000000 -104.888245047
   37.000000000    0.125000000  833.314424453   -0.000000000 -104.386134391
   38.000000000    0.125000000  832.855574708   -0.000000000 -105.717927270
   39.000000000    0.125000000  833.284885542   -0.000000000 -105.771176567

    0.000000000    0.250000000  560.035897598   -0.000000000 -347.412978044
    1.000000000    0.250000000  573.577700773   -0.000000000 -336.160967453
    2.000000000    0.250000000  587.018055686   -0.000000000 -325.176046121
