0.000000 2.44278e-08
0.000000 1.83344e-08
0.000000 3.01615e-11
6.000000 5.18828e-33
3.000000 3.23383e-23
3.000000 8.73447e-21
3.000000 1.93439e-23
0.000000 2.43288e-11
2.000000 6.73182e-12
1.000000 1.57895e-07
3.000000 3.46786e-23
7.000000 1.62469e-36
3.000000 8.82883e-21
4.000000 1.18606e-24
1.000000 2.19705e-12
5.000000 1.8596e-29
8.000000 2.82898e-43
3.000000 4.9235e-21
1.000000 9.313e-19
1.000000 1.42924e-19
1.000000 1.32737e-22
1.000000 5.81941e-24
2.000000 4.4605e-31
8.000000 1.33154e-48
6.000000 1.26223e-39
6.000000 3.54594e-38
0.000000 4.59184e-13
0.000000 1.01632e-11
8.000000 4.4102e-46
2.000000 2.21586e-25
7.000000 1.2052e-44
0.000000 8.64865e-24
6.000000 5.16546e-47
6.000000 1.38663e-47
2.000000 2.33244e-29
0.000000 6.44322e-18
4.000000 2.53194e-33
0.000000 2.24376e-16
4.000000 5.13638e-31
1.000000 1.54181e-16
5.000000 1.26261e-32
0.000000 5.90039e-16
1.000000 1.05496e-21
2.000000 3.5424e-27
1.000000 4.78375e-27
1.000000 8.34108e-33
4.000000 1.40073e-45
0.000000 1.75583e-20
1.000000 1.03049e-21
4.000000 8.57135e-33
1.000000 1.396e-18
1.000000 7.25726e-20
3.000000 9.6919e-28
0.000000 3.24857e-10
0.000000 1.06316e-09
4.000000 7.67571e-28
3.000000 3.24355e-23
8.000000 6.85063e-46
1.000000 1.54741e-18
0.000000 3.11158e-17
1.000000 9.53377e-23
3.000000 1.81386e-31
7.000000 5.04479e-46
6.000000 1.69611e-45
4.000000 3.35396e-43
0.000000 4.38969e-32
6.000000 8.02996e-54
2.000000 1.60682e-43
6.000000 7.53363e-50
8.000000 1.46148e-50
4.000000 9.00368e-37
0.000000 2.31496e-19
1.000000 3.37246e-21
15.000000 2.59818e-64
7.000000 3.48468e-43
16.000000 3.38408e-69
7.000000 8.28999e-45
4.000000 5.56916e-30
13.000000 4.26744e-59
12.000000 1.02201e-55
1.000000 2.09921e-14
11.000000 2.23998e-50
4.000000 2.06111e-23
1.000000 1.51623e-06
1.000000 3.07728e-07
5.000000 1.80774e-25
4.000000 6.84545e-19
6.000000 2.69955e-29
1.000000 2.32937e-12
2.000000 1.11014e-16
1.000000 8.39384e-13
3.000000 7.47229e-23
0.000000 1.42903e-08
1.000000 1.6492e-12
9.000000 7.01977e-49
2.000000 1.64987e-21
13.000000 7.73688e-60
13.000000 2.58167e-61
27.000000 6.3563e-82
10.000000 2.09764e-58
10.000000 1.65026e-57
7.000000 5.94532e-51
3.000000 2.13895e-37
2.000000 3.0823e-30
5.000000 3.64235e-46
4.000000 3.32078e-51
1.000000 3.90932e-40
3.000000 4.39342e-37
5.000000 1.30736e-46
12.000000 4.05741e-68
1.000000 1.04931e-23
1.000000 2.07249e-23
5.000000 1.52523e-36
3.000000 1.15835e-26
2.000000 4.0093e-19
4.000000 4.67417e-25
1.000000 6.8004e-13
2.000000 9.61833e-17
5.000000 1.29245e-28
8.000000 1.13873e-41
2.000000 1.45922e-16
2.000000 6.55791e-19
1.000000 1.56381e-16
5.000000 8.757e-35
0.000000 1.31892e-11
6.000000 1.30124e-34
3.000000 8.61745e-21
4.000000 1.41526e-25
2.000000 1.81846e-19
5.000000 8.08792e-30
2.000000 1.57544e-17
14.000000 1.8955e-58
19.000000 4.07788e-70
13.000000 3.70335e-58
