#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.28657
#! SET max_n 33.2256
#! SET nbins_n  200
#! SET periodic_n false
   -0.035355300   -3.286570000  533.707153814   -0.097827310   -0.000823711
    0.966458938   -3.286570000  533.706989625   -0.147878036   -0.001313035
    1.968273177   -3.286570000  533.706751876   -0.215309509   -0.002021449
    2.970087415   -3.286570000  533.706421588   -0.301795187   -0.003005701
    3.971901654   -3.286570000  533.706003732   -0.400901687   -0.004252009
    4.973715892   -3.286570000  533.705355972   -0.545274414   -0.006179930
    5.975530131   -3.286570000  533.704520096   -0.712174954   -0.008655942
    6.977344369   -3.286570000  533.703797277   -0.823132286   -0.010814120
    7.979158608   -3.286570000  533.703134136   -0.895424558   -0.012824273
    8.980972846   -3.286570000  533.703439772   -0.759324131   -0.011932156
    9.982787085   -3.286570000  533.702697683   -0.814657775   -0.014175088
   10.984601323   -3.286570000  533.701580448   -0.900832504   -0.017504479
   11.986415562   -3.286570000  533.701769133   -0.769066515   -0.016946364
   12.988229800   -3.286570000  533.700154953   -0.856347829   -0.021755142
   13.990044038   -3.286570000  533.699517232   -0.787843125   -0.023712409
   14.991858277   -3.286570000  533.697652193   -0.796123640   -0.029227306
   15.993672515   -3.286570000  533.696353749   -0.700880463   -0.033102558
   16.995486754   -3.286570000  533.694928003   -0.564268995   -0.037305798
   17.997300992   -3.286570000  533.692379359   -0.406231782   -0.044960068
   18.999115231   -3.286570000  533.689544642   -0.158248674   -0.053658085
   20.000929469   -3.286570000  533.686339441    0.196035011   -0.063428756
   21.002743708   -3.286570000  533.686316319    0.579311733   -0.063474822
   22.004557946   -3.286570000  533.687662896    0.900997309   -0.059477043
   23.006372185   -3.286570000  533.692663003    0.941012938   -0.044315952
   24.008186423   -3.286570000  533.700216054    0.590606062   -0.021697454
   25.010000662   -3.286570000  533.701854192    0.557668850   -0.016781628
   26.011814900   -3.286570000  533.703105828    0.510957099   -0.013056272
   27.013629138   -3.286570000  533.704774185    0.362034539   -0.008042201
   28.015443377   -3.286570000  533.704457229    0.459175222   -0.008991114
   29.017257615   -3.286570000  533.704447811    0.514743100   -0.009005676
   30.019071854   -3.286570000  533.705032432    0.457358276   -0.007244207
   31.020886092   -3.286570000  533.705711755    0.358981060   -0.005201501
   32.022700331   -3.286570000  533.706158040    0.288855368   -0.003850755
   33.024514569   -3.286570000  533.706687833    0.182064521   -0.002252083
   34.026328808   -3.286570000  533.707245334    0.048755265   -0.000560962
   35.028143046   -3.286570000  533.707365673    0.018247697   -0.000196809
   36.029957285   -3.286570000  533.707392391    0.011420024   -0.000115672
   37.031771523   -3.286570000  533.707405987    0.007791796   -0.000074350
   38.033585762   -3.286570000  533.707422463    0.002703269   -0.000024431
   39.035400000   -3.286570000  533.707429736    0.000274724   -0.000002367

   -0.035355300   -3.103091759  533.706670512   -0.268700418   -0.002210702
    0.966458938   -3.103091759  533.706124772   -0.437958919   -0.003806834
    1.968273177   -3.103091759  533.705286073   -0.680362390   -0.006262598
    2.970087415   -3.103091759  533.704045587   -1.012518581   -0.009901029
    3.971901654   -3.103091759  533.702256341   -1.453856416   -0.015167915
    4.973715892   -3.103091759  533.699797821   -2.006184605   -0.022379405
    5.975530131   -3.103091759  533.696248698   -2.736175227   -0.032798693
    6.977344369   -3.103091759  533.692709441   -3.335151562   -0.043251867
    7.979158608   -3.103091759  533.688721555   -3.899207016   -0.055128610
