#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 2.673265
 20.000000 1.565218
 40.000000 -1.614470
 60.000000 -1.868260
 80.000000 -1.683760
 100.000000 -2.067559
 120.000000 1.434658
 140.000000 1.441164
 160.000000 0.271895
 180.000000 1.140100
 200.000000 2.305332
 220.000000 -1.515937
 240.000000 -2.236678
 260.000000 1.610535
 280.000000 2.336051
 300.000000 -2.134402
 320.000000 1.886049
 340.000000 -2.626642
 360.000000 -0.518238
 380.000000 2.111264
 400.000000 2.357931
 420.000000 -1.893491
 440.000000 -1.486359
 460.000000 1.063814
 480.000000 2.487755
 500.000000 2.352227
 520.000000 1.063678
 540.000000 1.830901
 560.000000 2.540448
 580.000000 1.226882
 600.000000 -2.141066
 620.000000 2.412628
 640.000000 0.020920
 660.000000 2.044684
 680.000000 -1.376699
 700.000000 -2.279033
 720.000000 -2.198264
 740.000000 2.577806
 760.000000 -1.247116
 780.000000 1.856270
 800.000000 -3.089811
 820.000000 2.807089
 840.000000 2.569097
 860.000000 -2.788236
 880.000000 -1.146673
 900.000000 -2.668417
 920.000000 -1.243149
 940.000000 0.586544
 960.000000 -1.222271
 980.000000 1.687884
 1000.000000 0.414304
 1020.000000 2.928787
 1040.000000 1.106609
 1060.000000 1.957253
 1080.000000 -1.210797
 1100.000000 -1.127104
 1120.000000 -1.497831
 1140.000000 -2.411822
 1160.000000 2.258971
 1180.000000 -2.470584
 1200.000000 -1.922196
 1220.000000 -1.250836
 1240.000000 -2.300140
 1260.000000 -2.129543
 1280.000000 1.552283
 1300.000000 2.880426
 1320.000000 -0.044384
 1340.000000 -2.850380
 1360.000000 1.275548
 1380.000000 0.685069
 1400.000000 0.238933
 1420.000000 0.722692
 1440.000000 -1.981136
 1460.000000 -3.139053
 1480.000000 1.552917
 1500.000000 -1.204389
 1520.000000 -1.671169
 1540.000000 2.264998
 1560.000000 -0.568137
 1580.000000 -1.470560
 1600.000000 -1.126522
 1620.000000 0.494222
 1640.000000 1.280806
 1660.000000 2.788708
 1680.000000 1.639788
 1700.000000 -1.580646
 1720.000000 1.615062
 1740.000000 2.407062
 1760.000000 -0.636131
 1780.000000 -1.876715
 1800.000000 -1.983834
 1820.000000 2.004542
 1840.000000 1.186624
 1860.000000 -1.363602
 1880.000000 -2.389560
 1900.000000 2.228415
 1920.000000 -1.754735
 1940.000000 -1.308303
 1960.000000 0.245072
 1980.000000 -1.589132
 2000.000000 -1.334532
 2020.000000 -0.948868
 2040.000000 -1.799944
 2060.000000 -0.857913
 2080.000000 0.455839
 2100.000000 -0.936965
 2120.000000 0.710056
 2140.000000 2.117336
 2160.000000 1.322428
 2180.000000 -0.879344
 2200.000000 1.835614
 2220.000000 -1.675056
 2240.000000 -1.755008
 2260.000000 2.395902
