#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 2.891128
 20.000000 -2.891502
 40.000000 -2.920645
 60.000000 -2.941428
 80.000000 3.105453
 100.000000 2.839759
 120.000000 0.632924
 140.000000 0.393851
 160.000000 -1.016432
 180.000000 -1.307065
 200.000000 -0.982144
 220.000000 -0.812244
 240.000000 -0.873927
 260.000000 -1.109775
 280.000000 -1.388725
 300.000000 -1.228644
 320.000000 -0.961662
 340.000000 -1.111803
 360.000000 -0.919483
 380.000000 -0.897153
 400.000000 -2.941867
 420.000000 3.032977
 440.000000 3.028323
 460.000000 -2.658253
 480.000000 -2.709241
 500.000000 3.051540
 520.000000 -2.558968
 540.000000 -2.718356
 560.000000 -1.309581
 580.000000 -0.799937
 600.000000 -1.008751
 620.000000 -0.699679
 640.000000 -0.758229
 660.000000 -0.315030
 680.000000 -1.128410
 700.000000 -1.096310
 720.000000 -1.343904
 740.000000 -1.145649
 760.000000 -1.071340
 780.000000 -1.042801
 800.000000 0.513642
 820.000000 -2.572851
 840.000000 3.095105
 860.000000 -3.059733
 880.000000 2.466955
 900.000000 3.122509
 920.000000 -2.912882
 940.000000 -2.904678
 960.000000 2.949715
 980.000000 -2.978548
 1000.000000 -3.010066
 1020.000000 3.106308
 1040.000000 -1.212338
 1060.000000 -0.717351
 1080.000000 -1.096700
 1100.000000 -0.979048
 1120.000000 -1.132374
 1140.000000 -1.128751
 1160.000000 -0.803903
 1180.000000 -0.938007
 1200.000000 -1.197229
 1220.000000 -1.311549
 1240.000000 -1.328426
 1260.000000 -0.500447
 1280.000000 -1.162802
 1300.000000 -1.061010
 1320.000000 -1.017139
 1340.000000 -0.795928
 1360.000000 -1.350026
 1380.000000 0.776762
 1400.000000 -0.932346
 1420.000000 -0.445820
 1440.000000 -0.786719
 1460.000000 -1.140969
 1480.000000 -1.254913
 1500.000000 -0.655722
 1520.000000 0.944483
 1540.000000 2.644841
 1560.000000 -1.057868
 1580.000000 0.751991
 1600.000000 1.126137
 1620.000000 1.492071
 1640.000000 1.091153
 1660.000000 -0.597504
 1680.000000 3.051767
 1700.000000 -1.421315
 1720.000000 -1.125263
 1740.000000 -1.004933
 1760.000000 -1.032824
 1780.000000 -1.108165
 1800.000000 -1.624827
 1820.000000 -0.940712
 1840.000000 -0.833376
 1860.000000 -1.137279
 1880.000000 -0.785294
 1900.000000 -1.180509
 1920.000000 -1.152531
 1940.000000 1.139630
 1960.000000 3.036937
 1980.000000 2.915715
 2000.000000 -3.063142
 2020.000000 -2.846480
 2040.000000 2.849914
 2060.000000 3.112542
 2080.000000 -0.758625
 2100.000000 -1.096067
 2120.000000 -1.217969
 2140.000000 -0.717388
 2160.000000 -1.234793
 2180.000000 -1.218091
 2200.000000 -0.688928
 2220.000000 -1.202674
 2240.000000 -0.872687
 2260.000000 -1.319903
 2280.000000 -1.371943
 2300.000000 0.794367
