lambda    f             f_err
  0      -0.375292     0.002846
  1      -1.555168     0.003290
  2      -2.488858     0.002984
  3      -4.370456     0.003733
  4      -6.014880     0.004585
  5      -6.737800     0.004730
  6      -7.400612     0.004695
  7      -7.954317     0.005616
  8      -8.476267     0.005523
  9      -9.387777     0.006529
  10      -10.152761     0.006775
  11      -10.793111     0.007278
  12      -11.035083     0.009062
  13      -12.003316     0.008526
  14      -12.548698     0.010725
  15      -12.569627     0.013326
  16      -12.038225     0.018006
  17      -10.760679     0.023250
  18      -8.731546     0.031276
  19      -6.960938     0.033305
