lambda    f             f_err
  0      -0.375292     0.007451
  1      -1.555168     0.008060
  2      -2.488858     0.007376
  3      -4.370456     0.006703
  4      -6.014880     0.008530
  5      -6.737800     0.008527
  6      -7.400612     0.009378
  7      -7.954317     0.008630
  8      -8.476267     0.007979
  9      -9.387777     0.008177
  10      -10.152761     0.009284
  11      -10.793111     0.010284
  12      -11.035083     0.011384
  13      -12.003316     0.010128
  14      -12.548698     0.012900
  15      -12.569627     0.014448
  16      -12.038225     0.016266
  17      -10.760679     0.026569
  18      -8.731546     0.032870
  19      -6.960938     0.041557
