lambda    f             f_err
  0      -0.375292     0.003393
  1      -1.555168     0.003613
  2      -2.488858     0.003316
  3      -4.370456     0.003991
  4      -6.014880     0.004643
  5      -6.737800     0.004855
  6      -7.400612     0.005443
  7      -7.954317     0.005492
  8      -8.476267     0.005691
  9      -9.387777     0.006796
  10      -10.152761     0.007176
  11      -10.793111     0.008338
  12      -11.035083     0.008777
  13      -12.003316     0.009380
  14      -12.548698     0.011690
  15      -12.569627     0.014940
  16      -12.038225     0.018567
  17      -10.760679     0.026679
  18      -8.731546     0.034824
  19      -6.960938     0.039138
