lambda    f             f_err
  0      -0.375292     0.004313
  1      -1.555168     0.004803
  2      -2.488858     0.004452
  3      -4.370456     0.004425
  4      -6.014880     0.005472
  5      -6.737800     0.005665
  6      -7.400612     0.006198
  7      -7.954317     0.006090
  8      -8.476267     0.006051
  9      -9.387777     0.006778
  10      -10.152761     0.007513
  11      -10.793111     0.008512
  12      -11.035083     0.008645
  13      -12.003316     0.009042
  14      -12.548698     0.012192
  15      -12.569627     0.014281
  16      -12.038225     0.017701
  17      -10.760679     0.030855
  18      -8.731546     0.041243
  19      -6.960938     0.042781
