lambda    f             f_err
  0      -0.375292     0.009518
  1      -1.555168     0.010369
  2      -2.488858     0.009185
  3      -4.370456     0.008795
  4      -6.014880     0.011357
  5      -6.737800     0.010526
  6      -7.400612     0.011055
  7      -7.954317     0.009489
  8      -8.476267     0.008958
  9      -9.387777     0.009889
  10      -10.152761     0.012099
  11      -10.793111     0.012091
  12      -11.035083     0.010694
  13      -12.003316     0.011723
  14      -12.548698     0.014869
  15      -12.569627     0.015046
  16      -12.038225     0.017511
  17      -10.760679     0.024140
  18      -8.731546     0.031376
  19      -6.960938     0.037612
