lambda    f             f_err
  0      -0.375292     0.005464
  1      -1.555168     0.005809
  2      -2.488858     0.005284
  3      -4.370456     0.005343
  4      -6.014880     0.006728
  5      -6.737800     0.006892
  6      -7.400612     0.006878
  7      -7.954317     0.006222
  8      -8.476267     0.007232
  9      -9.387777     0.007860
  10      -10.152761     0.008831
  11      -10.793111     0.008369
  12      -11.035083     0.009502
  13      -12.003316     0.009384
  14      -12.548698     0.010897
  15      -12.569627     0.014071
  16      -12.038225     0.016907
  17      -10.760679     0.025070
  18      -8.731546     0.038580
  19      -6.960938     0.045975
