lambda    f             f_err
  0      -0.000052     0.103960
  1      -9.863154     0.105408
  2      -19.438635     0.097026
  3      -28.599620     0.103534
  4      -37.290598     0.101040
  5      -45.742494     0.096511
  6      -53.888559     0.107316
  7      -61.646231     0.103667
  8      -69.118080     0.111546
  9      -76.354127     0.108782
  10      -83.296165     0.103596
  11      -89.911323     0.110092
  12      -96.341539     0.110239
  13      -102.349087     0.129687
  14      -108.277330     0.119938
  15      -113.868050     0.129736
  16      -119.219645     0.120386
  17      -124.224297     0.118617
  18      -128.897776     0.120759
  19      -133.421312     0.131162
  20      -137.460322     0.128869
  21      -141.559059     0.137474
  22      -145.174331     0.134219
  23      -148.404987     0.133848
  24      -151.181636     0.134774
  25      -152.455395     0.137062
  26      -153.619112     0.143322
  27      -154.635530     0.143123
  28      -155.367853     0.135655
  29      -155.690631     0.121848
  30      -155.754429     0.141155
  31      -155.698373     0.148114
  32      -155.200707     0.147193
  33      -154.303005     0.157671
  34      -152.825430     0.146907
  35      -150.684920     0.154789
  36      -148.385121     0.150430
  37      -145.820915     0.156866
  38      -144.057678     0.147701
  39      -143.371528     0.153689
