lambda    f             f_err
  0      -0.000052     0.161656
  1      -9.863271     0.143674
  2      -19.438831     0.156890
  3      -28.599815     0.144671
  4      -37.290794     0.170588
  5      -45.742689     0.175734
  6      -53.888754     0.176655
  7      -61.646426     0.172882
  8      -69.118275     0.173533
  9      -76.354322     0.171148
  10      -83.296360     0.164860
  11      -89.911518     0.176240
  12      -96.341734     0.174612
  13      -102.349283     0.191233
  14      -108.277525     0.183987
  15      -113.868245     0.175860
  16      -119.219840     0.190896
  17      -124.224493     0.197562
  18      -128.897971     0.188724
  19      -133.421507     0.194521
  20      -137.460517     0.198448
  21      -141.559254     0.214948
  22      -145.174526     0.198702
  23      -148.405183     0.212946
  24      -151.181831     0.211429
  25      -152.455590     0.231785
  26      -153.619307     0.222949
  27      -154.635725     0.234495
  28      -155.368049     0.221298
  29      -155.690826     0.210407
  30      -155.754624     0.235193
  31      -155.698568     0.207974
  32      -155.200902     0.228586
  33      -154.303200     0.242277
  34      -152.825625     0.263190
  35      -150.685115     0.250777
  36      -148.385316     0.262499
  37      -145.821110     0.243251
  38      -144.057874     0.267883
  39      -143.371723     0.260681
