lambda    f             f_err
  0      -0.000052     0.150869
  1      -9.863181     0.178698
  2      -19.438699     0.154416
  3      -28.599684     0.159164
  4      -37.290662     0.168646
  5      -45.742558     0.162487
  6      -53.888623     0.162304
  7      -61.646295     0.154543
  8      -69.118144     0.172159
  9      -76.354191     0.175139
  10      -83.296229     0.178575
  11      -89.911387     0.169661
  12      -96.341603     0.181336
  13      -102.349151     0.164122
  14      -108.277394     0.173008
  15      -113.868114     0.187031
  16      -119.219709     0.179264
  17      -124.224361     0.185071
  18      -128.897840     0.194946
  19      -133.421376     0.182748
  20      -137.460386     0.195273
  21      -141.559123     0.192721
  22      -145.174395     0.201230
  23      -148.405051     0.219880
  24      -151.181700     0.196405
  25      -152.455459     0.211851
  26      -153.619176     0.221691
  27      -154.635594     0.225680
  28      -155.367917     0.224453
  29      -155.690695     0.215812
  30      -155.754493     0.232596
  31      -155.698437     0.217545
  32      -155.200771     0.223167
  33      -154.303069     0.231312
  34      -152.825494     0.192667
  35      -150.684984     0.224366
  36      -148.385185     0.229530
  37      -145.820979     0.253560
  38      -144.057742     0.238819
  39      -143.371592     0.227635
