lambda    f             f_err
  0      -0.000052     0.066761
  1      -9.863087     0.061186
  2      -19.438306     0.060744
  3      -28.598904     0.059860
  4      -37.289476     0.060595
  5      -45.741112     0.058170
  6      -53.887178     0.065046
  7      -61.644850     0.062880
  8      -69.116698     0.064285
  9      -76.352745     0.068754
  10      -83.294783     0.067241
  11      -89.909941     0.073513
  12      -96.340157     0.073215
  13      -102.347706     0.073574
  14      -108.275948     0.069526
  15      -113.866668     0.075152
  16      -119.218263     0.069755
  17      -124.222916     0.070562
  18      -128.896394     0.076535
  19      -133.419930     0.074906
  20      -137.458940     0.075265
  21      -141.557677     0.071663
  22      -145.172949     0.076919
  23      -148.403606     0.073449
  24      -151.180254     0.085691
  25      -152.454013     0.077759
  26      -153.617731     0.080613
  27      -154.634148     0.084029
  28      -155.366472     0.078303
  29      -155.689250     0.082325
  30      -155.753047     0.090957
  31      -155.696991     0.084380
  32      -155.199325     0.083978
  33      -154.301623     0.089480
  34      -152.824048     0.090387
  35      -150.683538     0.087756
  36      -148.383739     0.092660
  37      -145.819533     0.090225
  38      -144.056297     0.093926
  39      -143.370146     0.097773
