lambda    f             f_err
  0      -0.000052     0.080610
  1      -9.863160     0.076229
  2      -19.438422     0.073105
  3      -28.599310     0.077731
  4      -37.290226     0.074061
  5      -45.742107     0.080303
  6      -53.888173     0.074305
  7      -61.645845     0.082165
  8      -69.117693     0.086349
  9      -76.353740     0.085858
  10      -83.295778     0.084220
  11      -89.910937     0.090443
  12      -96.341152     0.086424
  13      -102.348701     0.083369
  14      -108.276944     0.089401
  15      -113.867663     0.090090
  16      -119.219258     0.087931
  17      -124.223911     0.088284
  18      -128.897389     0.099774
  19      -133.420926     0.092499
  20      -137.459935     0.098384
  21      -141.558672     0.096476
  22      -145.173944     0.089283
  23      -148.404601     0.089904
  24      -151.181249     0.111194
  25      -152.455008     0.104749
  26      -153.618726     0.109515
  27      -154.635143     0.097642
  28      -155.367467     0.104248
  29      -155.690245     0.105723
  30      -155.754043     0.109257
  31      -155.697987     0.106454
  32      -155.200320     0.109737
  33      -154.302618     0.103252
  34      -152.825043     0.112560
  35      -150.684533     0.111782
  36      -148.384735     0.116763
  37      -145.820529     0.115359
  38      -144.057292     0.117339
  39      -143.371141     0.112834
