lambda    f             f_err
  0      -0.000052     0.055144
  1      -9.863087     0.059809
  2      -19.438306     0.052656
  3      -28.598904     0.056104
  4      -37.289476     0.054338
  5      -45.741112     0.054811
  6      -53.887178     0.061248
  7      -61.644850     0.056711
  8      -69.116698     0.058622
  9      -76.352745     0.052542
  10      -83.294783     0.055098
  11      -89.909941     0.059994
  12      -96.340157     0.055406
  13      -102.347706     0.055039
  14      -108.275948     0.060852
  15      -113.866668     0.062841
  16      -119.218263     0.060665
  17      -124.222916     0.061041
  18      -128.896394     0.066679
  19      -133.419930     0.060342
  20      -137.458940     0.069853
  21      -141.557677     0.066170
  22      -145.172949     0.063173
  23      -148.403606     0.064787
  24      -151.180254     0.069171
  25      -152.454013     0.068496
  26      -153.617731     0.062278
  27      -154.634148     0.066541
  28      -155.366472     0.071916
  29      -155.689250     0.070250
  30      -155.753047     0.069510
  31      -155.696991     0.069217
  32      -155.199325     0.068893
  33      -154.301623     0.073064
  34      -152.824048     0.074984
  35      -150.683538     0.077958
  36      -148.383739     0.077266
  37      -145.819533     0.080413
  38      -144.056297     0.076770
  39      -143.370146     0.072214
