    0.000000       2.004856     0.030444
    1.000000      12.304624     0.025640
    2.000000      22.100126     0.022137
    3.000000      31.450341     0.020026
    4.000000      40.305356     0.019675
    5.000000      48.733571     0.021082
    6.000000      56.792242     0.023655
    7.000000      64.526177     0.025970
    8.000000      74.758957     0.029200
    9.000000      85.668733     0.032215
   10.000000      92.174440     0.034184
   11.000000      98.376589     0.035915
   12.000000     106.444485     0.037737
   13.000000     115.135123     0.040146
   14.000000     121.982041     0.042633
   15.000000     129.180675     0.044456
   16.000000     133.271502     0.047431
   17.000000     137.091890     0.050370
   18.000000     139.471538     0.048785
   19.000000     141.966890     0.048029
   20.000000     144.507232     0.048552
   21.000000     146.129975     0.050352
   22.000000     147.301335     0.051242
   23.000000     148.948818     0.053259
   24.000000     150.122077     0.054552
   25.000000     152.867941     0.058115
   26.000000     154.718520     0.061129
   27.000000     155.718214     0.063225
   28.000000     156.885315     0.064760
   29.000000     158.512512     0.069088
   30.000000     159.766370     0.071694
   31.000000     161.472288     0.074952
   32.000000     162.545091     0.078616
   33.000000     164.380038     0.084261
   34.000000     165.942856     0.090690
   35.000000     166.996802     0.097553
   36.000000     167.922856     0.100613
   37.000000     169.199120     0.116436
   38.000000     170.056094     0.125165
   39.000000     170.518000     0.139793
   40.000000     170.380008     0.172383
   41.000000     169.124346     0.183734
   42.000000     166.105883     0.171152
   43.000000     162.545195     0.150046
   44.000000     159.376860     0.136955
   45.000000     156.776931     0.137710
   46.000000     154.514925     0.138804
   47.000000     153.237142     0.142011
   48.000000     152.823163     0.159263
   49.000000     152.863004     0.188921
