    0.000000       2.005006     0.033133
    1.000000      12.304774     0.027902
    2.000000      22.100265     0.023957
    3.000000      31.450420     0.021489
    4.000000      40.305439     0.021083
    5.000000      48.733622     0.022376
    6.000000      56.792137     0.025102
    7.000000      64.525986     0.027642
    8.000000      74.758436     0.031103
    9.000000      85.668188     0.034428
   10.000000      92.173546     0.036631
   11.000000      98.376061     0.038583
   12.000000     106.443946     0.040203
   13.000000     115.134639     0.042823
   14.000000     121.981691     0.045138
   15.000000     129.180668     0.046695
   16.000000     133.271573     0.049436
   17.000000     137.091954     0.051821
   18.000000     139.471688     0.050620
   19.000000     141.967040     0.050420
   20.000000     144.507382     0.051504
   21.000000     146.130125     0.053337
   22.000000     147.301485     0.054549
   23.000000     148.948968     0.056506
   24.000000     150.122227     0.057981
   25.000000     152.868091     0.061912
   26.000000     154.718670     0.065465
   27.000000     155.718364     0.067738
   28.000000     156.885465     0.070000
   29.000000     158.512663     0.075312
   30.000000     159.766520     0.078305
   31.000000     161.472438     0.081447
   32.000000     162.545241     0.085392
   33.000000     164.380188     0.090951
   34.000000     165.943006     0.097500
   35.000000     166.996952     0.104666
   36.000000     167.923006     0.107713
   37.000000     169.199270     0.123687
   38.000000     170.056244     0.134996
   39.000000     170.518150     0.151676
   40.000000     170.380158     0.182967
   41.000000     169.124496     0.198431
   42.000000     166.106033     0.180348
   43.000000     162.545345     0.161749
   44.000000     159.377010     0.149379
   45.000000     156.777081     0.147621
   46.000000     154.515075     0.146711
   47.000000     153.237292     0.152321
   48.000000     152.823313     0.172066
   49.000000     152.863154     0.200818
