    0.000000       2.005006     0.042710
    1.000000      12.304774     0.036171
    2.000000      22.100265     0.030973
    3.000000      31.450420     0.027230
    4.000000      40.305439     0.026027
    5.000000      48.733622     0.027348
    6.000000      56.792137     0.030849
    7.000000      64.525986     0.034011
    8.000000      74.758436     0.038822
    9.000000      85.668188     0.043232
   10.000000      92.173546     0.046049
   11.000000      98.376061     0.048704
   12.000000     106.443946     0.050548
   13.000000     115.134639     0.053012
   14.000000     121.981691     0.055346
   15.000000     129.180668     0.056321
   16.000000     133.271573     0.059094
   17.000000     137.091954     0.061456
   18.000000     139.471688     0.060242
   19.000000     141.967040     0.060202
   20.000000     144.507382     0.061667
   21.000000     146.130125     0.063891
   22.000000     147.301485     0.065516
   23.000000     148.948968     0.068295
   24.000000     150.122227     0.069548
   25.000000     152.868091     0.074615
   26.000000     154.718670     0.078949
   27.000000     155.718364     0.081905
   28.000000     156.885465     0.084888
   29.000000     158.512663     0.093678
   30.000000     159.766520     0.098284
   31.000000     161.472438     0.103707
   32.000000     162.545241     0.109270
   33.000000     164.380188     0.117675
   34.000000     165.943006     0.125215
   35.000000     166.996952     0.134161
   36.000000     167.923006     0.137752
   37.000000     169.199270     0.155659
   38.000000     170.056244     0.165968
   39.000000     170.518150     0.183205
   40.000000     170.380158     0.215032
   41.000000     169.124496     0.233326
   42.000000     166.106033     0.218684
   43.000000     162.545345     0.203281
   44.000000     159.377010     0.190097
   45.000000     156.777081     0.187315
   46.000000     154.515075     0.190517
   47.000000     153.237292     0.199144
   48.000000     152.823313     0.221492
   49.000000     152.863154     0.247054
