    0.000000       2.004706     0.039871
    1.000000      12.304492     0.033644
    2.000000      22.099999     0.028904
    3.000000      31.450290     0.025678
    4.000000      40.305341     0.024589
    5.000000      48.733578     0.025726
    6.000000      56.792254     0.028999
    7.000000      64.526262     0.031976
    8.000000      74.758999     0.036580
    9.000000      85.668930     0.040974
   10.000000      92.174813     0.043542
   11.000000      98.376778     0.046076
   12.000000     106.444918     0.047509
   13.000000     115.135734     0.049951
   14.000000     121.982892     0.052451
   15.000000     129.181307     0.053931
   16.000000     133.272305     0.057045
   17.000000     137.092084     0.059712
   18.000000     139.471838     0.058172
   19.000000     141.967011     0.057527
   20.000000     144.507179     0.058868
   21.000000     146.129925     0.060800
   22.000000     147.301185     0.061958
   23.000000     148.948668     0.064910
   24.000000     150.121927     0.066126
   25.000000     152.867791     0.071505
   26.000000     154.718370     0.075251
   27.000000     155.718064     0.077492
   28.000000     156.885165     0.080714
   29.000000     158.512362     0.088009
   30.000000     159.766220     0.091620
   31.000000     161.472138     0.095844
   32.000000     162.544941     0.101175
   33.000000     164.379888     0.109111
   34.000000     165.942706     0.117285
   35.000000     166.996652     0.124920
   36.000000     167.922706     0.128617
   37.000000     169.198970     0.145947
   38.000000     170.055944     0.154881
   39.000000     170.517850     0.172426
   40.000000     170.379858     0.209697
   41.000000     169.124196     0.227722
   42.000000     166.105733     0.208690
   43.000000     162.545045     0.194142
   44.000000     159.376710     0.180077
   45.000000     156.776781     0.176751
   46.000000     154.514775     0.179024
   47.000000     153.236992     0.184338
   48.000000     152.823013     0.205620
   49.000000     152.862854     0.241100
