    0.000000       2.004506     0.033765
    1.000000      12.304292     0.028442
    2.000000      22.099799     0.024488
    3.000000      31.450104     0.022014
    4.000000      40.305157     0.021477
    5.000000      48.733496     0.022916
    6.000000      56.792332     0.025718
    7.000000      64.526482     0.028274
    8.000000      74.759246     0.031820
    9.000000      85.669503     0.035370
   10.000000      92.175571     0.037594
   11.000000      98.377595     0.039685
   12.000000     106.445885     0.041173
   13.000000     115.136930     0.043454
   14.000000     121.983622     0.046033
   15.000000     129.181263     0.048185
   16.000000     133.272423     0.051468
   17.000000     137.092141     0.054604
   18.000000     139.471818     0.052588
   19.000000     141.966992     0.052552
   20.000000     144.507173     0.053078
   21.000000     146.130226     0.054659
   22.000000     147.301402     0.055964
   23.000000     148.948467     0.058177
   24.000000     150.122052     0.058927
   25.000000     152.867591     0.062474
   26.000000     154.718292     0.066253
   27.000000     155.717992     0.068257
   28.000000     156.884965     0.070455
   29.000000     158.512162     0.075870
   30.000000     159.766159     0.078642
   31.000000     161.471938     0.081999
   32.000000     162.544741     0.086203
   33.000000     164.379688     0.092738
   34.000000     165.942506     0.100933
   35.000000     166.996452     0.107809
   36.000000     167.922506     0.111934
   37.000000     169.198770     0.127548
   38.000000     170.055744     0.137220
   39.000000     170.517650     0.154445
   40.000000     170.379658     0.188486
   41.000000     169.123996     0.197869
   42.000000     166.105533     0.184892
   43.000000     162.544845     0.166130
   44.000000     159.376510     0.150239
   45.000000     156.776581     0.149349
   46.000000     154.514575     0.152480
   47.000000     153.236792     0.155978
   48.000000     152.822813     0.175736
   49.000000     152.862654     0.209772
