    0.000000       2.005106     0.050898
    1.000000      12.304864     0.043046
    2.000000      22.100365     0.036663
    3.000000      31.450463     0.031979
    4.000000      40.305370     0.029979
    5.000000      48.733644     0.031191
    6.000000      56.791936     0.035611
    7.000000      64.525719     0.039718
    8.000000      74.758089     0.045671
    9.000000      85.667748     0.051047
   10.000000      92.173298     0.054305
   11.000000      98.375919     0.056877
   12.000000     106.443781     0.058126
   13.000000     115.134549     0.060856
   14.000000     121.981649     0.063587
   15.000000     129.180534     0.064035
   16.000000     133.271673     0.067162
   17.000000     137.092054     0.068643
   18.000000     139.471788     0.068034
   19.000000     141.967140     0.068225
   20.000000     144.507482     0.069544
   21.000000     146.130225     0.071624
   22.000000     147.301585     0.073886
   23.000000     148.949068     0.076900
   24.000000     150.122327     0.078703
   25.000000     152.868191     0.085359
   26.000000     154.718770     0.090183
   27.000000     155.718464     0.093391
   28.000000     156.885565     0.096866
   29.000000     158.512763     0.106722
   30.000000     159.766620     0.111180
   31.000000     161.472538     0.119047
   32.000000     162.545341     0.125980
   33.000000     164.380288     0.138206
   34.000000     165.943106     0.149073
   35.000000     166.997052     0.160412
   36.000000     167.923106     0.164392
   37.000000     169.199370     0.185518
   38.000000     170.056344     0.195047
   39.000000     170.518250     0.207159
   40.000000     170.380258     0.237923
   41.000000     169.124596     0.254734
   42.000000     166.106133     0.249233
   43.000000     162.545445     0.237592
   44.000000     159.377110     0.224668
   45.000000     156.777181     0.222993
   46.000000     154.515175     0.226789
   47.000000     153.237392     0.233876
   48.000000     152.823413     0.255503
   49.000000     152.863254     0.290536
