    0.000000       2.004706     0.050310
    1.000000      12.304492     0.042704
    2.000000      22.099999     0.036471
    3.000000      31.450290     0.031947
    4.000000      40.305341     0.029902
    5.000000      48.733578     0.030987
    6.000000      56.792254     0.035079
    7.000000      64.526262     0.038719
    8.000000      74.758999     0.044487
    9.000000      85.668930     0.050199
   10.000000      92.174813     0.053598
   11.000000      98.376778     0.056428
   12.000000     106.444918     0.057724
   13.000000     115.135734     0.060185
   14.000000     121.982892     0.062435
   15.000000     129.181307     0.062863
   16.000000     133.272305     0.066413
   17.000000     137.092084     0.067698
   18.000000     139.471838     0.067349
   19.000000     141.967011     0.067716
   20.000000     144.507179     0.069100
   21.000000     146.129925     0.070785
   22.000000     147.301185     0.072537
   23.000000     148.948668     0.075323
   24.000000     150.121927     0.076954
   25.000000     152.867791     0.083261
   26.000000     154.718370     0.088365
   27.000000     155.718064     0.091537
   28.000000     156.885165     0.095487
   29.000000     158.512362     0.106527
   30.000000     159.766220     0.111933
   31.000000     161.472138     0.118920
   32.000000     162.544941     0.126741
   33.000000     164.379888     0.138540
   34.000000     165.942706     0.147884
   35.000000     166.996652     0.157436
   36.000000     167.922706     0.160570
   37.000000     169.198970     0.183340
   38.000000     170.055944     0.195776
   39.000000     170.517850     0.217438
   40.000000     170.379858     0.243671
   41.000000     169.124196     0.273693
   42.000000     166.105733     0.260690
   43.000000     162.545045     0.236627
   44.000000     159.376710     0.222497
   45.000000     156.776781     0.222305
   46.000000     154.514775     0.227956
   47.000000     153.236992     0.235373
   48.000000     152.823013     0.255254
   49.000000     152.862854     0.282487
