    0.000000       2.005006     0.015279
    1.000000      12.304774     0.012648
    2.000000      22.100265     0.011196
    3.000000      31.450420     0.010704
    4.000000      40.305439     0.011160
    5.000000      48.733622     0.012303
    6.000000      56.792137     0.013728
    7.000000      64.525986     0.015078
    8.000000      74.758436     0.016813
    9.000000      85.668188     0.018510
   10.000000      92.173546     0.019794
   11.000000      98.376061     0.020750
   12.000000     106.443946     0.021963
   13.000000     115.134639     0.023400
   14.000000     121.981691     0.024833
   15.000000     129.180668     0.026447
   16.000000     133.271573     0.028291
   17.000000     137.091954     0.030597
   18.000000     139.471688     0.029068
   19.000000     141.967040     0.028849
   20.000000     144.507382     0.029365
   21.000000     146.130125     0.030062
   22.000000     147.301485     0.030762
   23.000000     148.948968     0.031749
   24.000000     150.122227     0.032340
   25.000000     152.868091     0.034112
   26.000000     154.718670     0.035402
   27.000000     155.718364     0.036146
   28.000000     156.885465     0.036520
   29.000000     158.512663     0.038162
   30.000000     159.766520     0.039683
   31.000000     161.472438     0.041142
   32.000000     162.545241     0.043006
   33.000000     164.380188     0.045732
   34.000000     165.943006     0.049053
   35.000000     166.996952     0.051856
   36.000000     167.923006     0.055389
   37.000000     169.199270     0.062864
   38.000000     170.056244     0.069949
   39.000000     170.518150     0.080011
   40.000000     170.380158     0.093282
   41.000000     169.124496     0.097129
   42.000000     166.106033     0.089846
   43.000000     162.545345     0.077553
   44.000000     159.377010     0.070197
   45.000000     156.777081     0.068843
   46.000000     154.515075     0.068716
   47.000000     153.237292     0.070390
   48.000000     152.823313     0.079868
   49.000000     152.863154     0.103045
