    0.000000       2.005106     0.046207
    1.000000      12.304864     0.039197
    2.000000      22.100365     0.033453
    3.000000      31.450463     0.029548
    4.000000      40.305370     0.028013
    5.000000      48.733644     0.029287
    6.000000      56.791936     0.033044
    7.000000      64.525719     0.036452
    8.000000      74.758089     0.041302
    9.000000      85.667748     0.046511
   10.000000      92.173298     0.049551
   11.000000      98.375919     0.052326
   12.000000     106.443781     0.054211
   13.000000     115.134549     0.057092
   14.000000     121.981649     0.060110
   15.000000     129.180534     0.060432
   16.000000     133.271673     0.063493
   17.000000     137.092054     0.065134
   18.000000     139.471788     0.065027
   19.000000     141.967140     0.064861
   20.000000     144.507482     0.065584
   21.000000     146.130225     0.067722
   22.000000     147.301585     0.069771
   23.000000     148.949068     0.072722
   24.000000     150.122327     0.074494
   25.000000     152.868191     0.081149
   26.000000     154.718770     0.085552
   27.000000     155.718464     0.088565
   28.000000     156.885565     0.091762
   29.000000     158.512763     0.100197
   30.000000     159.766620     0.104466
   31.000000     161.472538     0.109830
   32.000000     162.545341     0.115813
   33.000000     164.380288     0.125488
   34.000000     165.943106     0.135406
   35.000000     166.997052     0.144315
   36.000000     167.923106     0.147068
   37.000000     169.199370     0.166539
   38.000000     170.056344     0.179194
   39.000000     170.518250     0.194595
   40.000000     170.380258     0.220667
   41.000000     169.124596     0.235988
   42.000000     166.106133     0.230956
   43.000000     162.545445     0.219552
   44.000000     159.377110     0.203575
   45.000000     156.777181     0.201154
   46.000000     154.515175     0.206812
   47.000000     153.237392     0.215429
   48.000000     152.823413     0.234539
   49.000000     152.863254     0.259897
