    0.000000       2.004506     0.045360
    1.000000      12.304292     0.038413
    2.000000      22.099799     0.032762
    3.000000      31.450104     0.028939
    4.000000      40.305157     0.027469
    5.000000      48.733496     0.028778
    6.000000      56.792332     0.032447
    7.000000      64.526482     0.035704
    8.000000      74.759246     0.040651
    9.000000      85.669503     0.045717
   10.000000      92.175571     0.048587
   11.000000      98.377595     0.051300
   12.000000     106.445885     0.052866
   13.000000     115.136930     0.055447
   14.000000     121.983622     0.058743
   15.000000     129.181263     0.059916
   16.000000     133.272423     0.063117
   17.000000     137.092141     0.065159
   18.000000     139.471818     0.064410
   19.000000     141.966992     0.064662
   20.000000     144.507173     0.065204
   21.000000     146.130226     0.067368
   22.000000     147.301402     0.068743
   23.000000     148.948467     0.070884
   24.000000     150.122052     0.071931
   25.000000     152.867591     0.077959
   26.000000     154.718292     0.082132
   27.000000     155.717992     0.085932
   28.000000     156.884965     0.089274
   29.000000     158.512162     0.099170
   30.000000     159.766159     0.103256
   31.000000     161.471938     0.109449
   32.000000     162.544741     0.115925
   33.000000     164.379688     0.124941
   34.000000     165.942506     0.134385
   35.000000     166.996452     0.143474
   36.000000     167.922506     0.146608
   37.000000     169.198770     0.165265
   38.000000     170.055744     0.176872
   39.000000     170.517650     0.195805
   40.000000     170.379658     0.227652
   41.000000     169.123996     0.260552
   42.000000     166.105533     0.229885
   43.000000     162.544845     0.211547
   44.000000     159.376510     0.198549
   45.000000     156.776581     0.196932
   46.000000     154.514575     0.203227
   47.000000     153.236792     0.211053
   48.000000     152.822813     0.227483
   49.000000     152.862654     0.252091
