    0.000000       2.004113     0.039334
    1.000000      12.303901     0.033098
    2.000000      22.099457     0.028400
    3.000000      31.449803     0.025302
    4.000000      40.304892     0.024275
    5.000000      48.733371     0.025519
    6.000000      56.792256     0.028734
    7.000000      64.526475     0.031654
    8.000000      74.759645     0.035915
    9.000000      85.669992     0.039864
   10.000000      92.176174     0.042627
   11.000000      98.377971     0.044994
   12.000000     106.446600     0.046368
   13.000000     115.137928     0.049226
   14.000000     121.985013     0.051524
   15.000000     129.182586     0.053066
   16.000000     133.274330     0.055926
   17.000000     137.094495     0.058200
   18.000000     139.474395     0.057096
   19.000000     141.968950     0.056555
   20.000000     144.508038     0.058051
   21.000000     146.130727     0.060106
   22.000000     147.301837     0.061789
   23.000000     148.948508     0.064213
   24.000000     150.121978     0.065218
   25.000000     152.867191     0.069537
   26.000000     154.718014     0.073364
   27.000000     155.717591     0.075993
   28.000000     156.884565     0.078649
   29.000000     158.511762     0.085861
   30.000000     159.765758     0.088965
   31.000000     161.471538     0.094270
   32.000000     162.544340     0.099063
   33.000000     164.379287     0.106172
   34.000000     165.942106     0.114912
   35.000000     166.996052     0.122416
   36.000000     167.922106     0.126356
   37.000000     169.198370     0.146704
   38.000000     170.055343     0.156396
   39.000000     170.517249     0.168584
   40.000000     170.379257     0.210100
   41.000000     169.123596     0.228843
   42.000000     166.105133     0.207707
   43.000000     162.544445     0.191346
   44.000000     159.376110     0.174843
   45.000000     156.776180     0.171073
   46.000000     154.514175     0.174845
   47.000000     153.236392     0.180524
   48.000000     152.822413     0.199827
   49.000000     152.862254     0.226774
