    0.000000       2.005106     0.034625
    1.000000      12.304864     0.029176
    2.000000      22.100365     0.025112
    3.000000      31.450463     0.022514
    4.000000      40.305370     0.021972
    5.000000      48.733644     0.023305
    6.000000      56.791936     0.026182
    7.000000      64.525719     0.028616
    8.000000      74.758089     0.032389
    9.000000      85.667748     0.035764
   10.000000      92.173298     0.038046
   11.000000      98.375919     0.040382
   12.000000     106.443781     0.041930
   13.000000     115.134549     0.044469
   14.000000     121.981649     0.047030
   15.000000     129.180534     0.048303
   16.000000     133.271673     0.051087
   17.000000     137.092054     0.053981
   18.000000     139.471788     0.052877
   19.000000     141.967140     0.052862
   20.000000     144.507482     0.053592
   21.000000     146.130225     0.054907
   22.000000     147.301585     0.056351
   23.000000     148.949068     0.058723
   24.000000     150.122327     0.059872
   25.000000     152.868191     0.063617
   26.000000     154.718770     0.067404
   27.000000     155.718464     0.069322
   28.000000     156.885565     0.072104
   29.000000     158.512763     0.077700
   30.000000     159.766620     0.080814
   31.000000     161.472538     0.084551
   32.000000     162.545341     0.089155
   33.000000     164.380288     0.094854
   34.000000     165.943106     0.101617
   35.000000     166.997052     0.108378
   36.000000     167.923106     0.111350
   37.000000     169.199370     0.127552
   38.000000     170.056344     0.139614
   39.000000     170.518250     0.152751
   40.000000     170.380258     0.180249
   41.000000     169.124596     0.196747
   42.000000     166.106133     0.189470
   43.000000     162.545445     0.172149
   44.000000     159.377110     0.154813
   45.000000     156.777181     0.153072
   46.000000     154.515175     0.154248
   47.000000     153.237392     0.160976
   48.000000     152.823413     0.184221
   49.000000     152.863254     0.208933
