    0.000000       2.005056     0.022137
    1.000000      12.304814     0.018470
    2.000000      22.100315     0.016080
    3.000000      31.450442     0.014888
    4.000000      40.305388     0.015145
    5.000000      48.733613     0.016461
    6.000000      56.792071     0.018325
    7.000000      64.525800     0.020108
    8.000000      74.758199     0.022453
    9.000000      85.668007     0.024791
   10.000000      92.173379     0.026236
   11.000000      98.375966     0.027720
   12.000000     106.443943     0.029269
   13.000000     115.134689     0.031189
   14.000000     121.981741     0.032951
   15.000000     129.180718     0.034956
   16.000000     133.271623     0.037186
   17.000000     137.092004     0.040084
   18.000000     139.471738     0.038280
   19.000000     141.967090     0.037852
   20.000000     144.507432     0.038347
   21.000000     146.130175     0.039497
   22.000000     147.301535     0.040527
   23.000000     148.949018     0.041760
   24.000000     150.122277     0.042709
   25.000000     152.868141     0.045194
   26.000000     154.718720     0.047659
   27.000000     155.718414     0.048777
   28.000000     156.885515     0.049794
   29.000000     158.512713     0.052598
   30.000000     159.766570     0.054380
   31.000000     161.472488     0.056110
   32.000000     162.545291     0.058966
   33.000000     164.380238     0.062600
   34.000000     165.943056     0.067334
   35.000000     166.997002     0.071794
   36.000000     167.923056     0.075646
   37.000000     169.199320     0.086228
   38.000000     170.056294     0.094592
   39.000000     170.518200     0.109287
   40.000000     170.380208     0.132515
   41.000000     169.124546     0.137371
   42.000000     166.106083     0.126341
   43.000000     162.545395     0.110787
   44.000000     159.377060     0.099217
   45.000000     156.777131     0.098029
   46.000000     154.515125     0.097977
   47.000000     153.237342     0.100091
   48.000000     152.823363     0.113071
   49.000000     152.863204     0.141500
